"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"3505","2016 苇河林区基层法院 刑初",2016,"刑初","苇河林区基层法院",4,18,"黑龙江",30,30.6666666666667,30.8125,0.58695652173913,5.43241051024018,35,34,37,0.993266810184246,0.0706695845650086,15,4.33333333333333,0.514285714285714,0.560570594492808
"3506","2016 苍南县人民法院 刑再",2016,"刑再","苍南县人民法院",4,3,"浙江",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"3507","2016 苍南县人民法院 刑初",2016,"刑初","苍南县人民法院",4,1354,"浙江",1725,1725.27400295421,1725.27514792899,0.784802876344005,3.82079697482141,1751,1748,1754,0.99909212628896,1.41322171769609e-18,1260,25.7259970457903,0.773272415762421,0.000192169860502855
"3508","2016 苍梧县人民法院 刑初",2016,"刑初","苍梧县人民法院",4,106,"广西",130,130.22641509434,130.240384615385,0.813966966096784,3.72642060305287,145,142,148,0.988474543112059,1.00786786992944e-09,103,14.7735849056604,0.731034482758621,0.746817148381925
"3509","2016 苍溪县人民法院 刑初",2016,"刑初","苍溪县人民法院",4,171,"四川",186,186.087719298246,186.094674556213,0.918921466955784,3.28722602830129,189,188,190,0.998401866137562,5.26472092767897e-06,158,2.91228070175438,0.904761904761905,0.999886732029848
"3510","2016 苏尼特右旗人民法院 刑初",2016,"刑初","苏尼特右旗人民法院",4,19,"内蒙古",34,34.7894736842105,34.9411764705882,0.546142208774584,5.80651706657449,38,36,40,0.992313517360355,0.377088741625336,16,3.21052631578947,0.5,0.374493849896035
"3511","2016 苏尼特左旗人民法院 刑初",2016,"刑初","苏尼特左旗人民法院",4,10,"内蒙古",21,22.1,22.5,0.452488687782805,7.33493980114483,34,33,36,0.9954243726665,0.269923571563723,10,11.9,0.294117647058824,0.238912387432541
"3512","2016 苏州工业园区人民法院 刑初",2016,"刑初","苏州工业园区人民法院",4,482,"江苏",657,657.363070539419,657.366666666667,0.73323254925848,4.09611031778411,594,591,598,0.995940344707892,7.84057084478467e-23,446,63.3630705394191,0.811447811447811,0.215852118494687
"3513","2016 苏州市吴中区人民法院 刑初",2016,"刑初","苏州市吴中区人民法院",4,841,"江苏",960,960.141498216409,960.143027413588,0.875912562431964,3.42572081743458,932,931,934,0.99962768471133,1.00692497116795e-07,830,28.141498216409,0.902360515021459,0.961911219846679
"3514","2016 苏州市吴江区人民法院 刑再",2016,"刑再","苏州市吴江区人民法院",4,2,"江苏",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"3515","2016 苏州市吴江区人民法院 刑初",2016,"刑初","苏州市吴江区人民法院",4,1699,"江苏",1999,1999.17657445556,1999.17737183265,0.849849894055852,3.52781133083477,2055,2053,2056,0.9997185751664,5.05311189179988e-76,1642,55.8234255444379,0.82676399026764,0.260131424670078
"3516","2016 苏州市姑苏区人民法院 刑初",2016,"刑初","苏州市姑苏区人民法院",4,782,"江苏",935,935.195652173913,935.197435897436,0.836188660824287,3.58872336431057,894,890,897,0.996486538347431,2.35300888478269e-37,779,41.195652173913,0.874720357941834,0.956727459747636
"3517","2016 苏州市相城区人民法院 刑再",2016,"刑再","苏州市相城区人民法院",4,2,"江苏",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"3518","2016 苏州市相城区人民法院 刑初",2016,"刑初","苏州市相城区人民法院",4,505,"江苏",749,749.483168316832,749.487077534791,0.67379765330036,4.45638006756883,670,667,672,0.998388727519404,1.41101514376741e-57,472,79.4831683168317,0.753731343283582,3.0455082900005e-10
"3519","2016 苏州市虎丘区人民法院 刑初",2016,"刑初","苏州市虎丘区人民法院",4,512,"江苏",608,608.1875,608.190196078431,0.841845647929298,3.56785974045306,611,609,613,0.998487232379394,1.13829350540613e-13,495,2.8125,0.8379705400982,0.543903110302646
"3520","2016 若尔盖县人民法院 刑初",2016,"刑初","若尔盖县人民法院",4,17,"四川",22,22.2941176470588,22.4,0.762532981530343,4.23939739969369,29,24,35,0.990557776178544,0.157299207050284,2,6.70588235294118,0.586206896551724,0.805392848526568
"3521","2016 若羌县人民法院 刑初",2016,"刑初","若羌县人民法院",4,18,"新疆",69,71.8333333333333,72.25,0.250580046403712,12.4945441735524,66,60,74,0.954796733990033,0.0266742262768848,16,5.83333333333333,0.272727272727273,0.0531613298822138
"3522","2016 英吉沙县人民法院 刑初",2016,"刑初","英吉沙县人民法院",4,6,"新疆",296,344.333333333333,368.75,0.0174249757986447,191.674495842851,394,379,411,0.997882053551237,0.589945269597774,6,49.6666666666667,0.0152284263959391,0.186291688100137
"3523","2016 英山县人民法院 刑初",2016,"刑初","英山县人民法院",4,104,"湖北",124,124.192307692308,124.205882352941,0.837410963146485,3.62377571649564,146,142,151,0.981150172381341,0.00036430682803862,89,21.8076923076923,0.712328767123288,0.995865250433278
"3524","2016 英德市人民法院 刑初",2016,"刑初","英德市人民法院",4,275,"广东",377,377.370909090909,377.377289377289,0.728726018289216,4.12932733436656,361,359,364,0.997229038946701,4.91929007080854e-08,266,16.3709090909091,0.761772853185596,0.136635627699682
"3525","2016 茂县人民法院 刑初",2016,"刑初","茂县人民法院",4,66,"四川",71,71.0757575757576,71.09375,0.928586655297378,3.29693951602647,70,68,72,0.984896652520578,5.28841177734387e-10,65,1.07575757575758,0.942857142857143,0.999929569916902
"3526","2016 茂名市电白区人民法院 刑再",2016,"刑再","茂名市电白区人民法院",4,2,"广东",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"3527","2016 茂名市电白区人民法院 刑初",2016,"刑初","茂名市电白区人民法院",4,457,"广东",815,815.783369803063,815.789010989011,0.56019773988568,5.36004740675696,822,819,824,0.998904667164681,7.96018985819827e-16,445,6.21663019693653,0.555961070559611,0.283493287008185
"3528","2016 茂名市茂南区人民法院 刑初",2016,"刑初","茂名市茂南区人民法院",4,353,"广东",494,494.399433427762,494.404558404558,0.713997581980598,4.21016739556831,505,500,510,0.990933145641266,1.05217723190951e-33,344,10.6005665722379,0.699009900990099,0.329801710044131
"3529","2016 范县人民法院 刑初",2016,"刑初","范县人民法院",4,278,"河南",317,317.140287769784,317.144927536232,0.876583678330403,3.43446858133484,287,284,291,0.992756683406508,2.16845920577575e-25,236,30.1402877697842,0.968641114982578,0.999593696713106
"3530","2016 茌平县人民法院 刑初",2016,"刑初","茌平县人民法院",4,147,"山东",177,177.204081632653,177.213793103448,0.829551998157319,3.64411200661974,176,173,178,0.991986481605271,2.92610354683069e-06,136,1.20408163265307,0.835227272727273,0.897708342440916
"3531","2016 茫崖矿区人民法院 刑初",2016,"刑初","茫崖矿区人民法院",4,25,"青海",31,31.24,31.304347826087,0.800256081946223,3.94643621653304,30,30,31,0.995315752473491,0.0175605605115346,24,1.24,0.833333333333333,0.868203237841099
"3532","2016 茶陵县人民法院 刑再",2016,"刑再","茶陵县人民法院",4,1,"湖南",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"3533","2016 茶陵县人民法院 刑初",2016,"刑初","茶陵县人民法院",4,233,"湖南",283,283.214592274678,283.220779220779,0.822697722347664,3.66208494491144,250,248,253,0.993419769907288,9.16923534669576e-13,227,33.2145922746781,0.932,0.970003838611776
"3534","2016 荆州市沙市区人民法院 刑初",2016,"刑初","荆州市沙市区人民法院",4,245,"湖北",401,401.636734693878,401.646090534979,0.610003963374356,4.93331850368469,396,392,401,0.991958534191639,4.83450626595864e-05,236,5.63673469387754,0.618686868686869,1.19906995554864e-07
"3535","2016 荆州市荆州区人民法院 刑初",2016,"刑初","荆州市荆州区人民法院",4,218,"湖北",270,270.238532110092,270.24537037037,0.806694731124389,3.73592113421739,305,302,308,0.994809406964927,5.2032418082513e-20,195,34.7614678899083,0.714754098360656,0.0199764423135516
"3536","2016 荆门市东宝区人民法院 刑初",2016,"刑初","荆门市东宝区人民法院",4,125,"湖北",234,234.872,234.894308943089,0.532204775367008,5.6757512823755,280,277,283,0.996725018089636,0.0437736362405341,117,45.128,0.446428571428571,0.0605156451931484
"3537","2016 荆门市掇刀区人民法院 刑初",2016,"刑初","荆门市掇刀区人民法院",4,154,"湖北",172,172.116883116883,172.125,0.894740813400739,3.37863825559171,167,165,168,0.997358758004733,1.29732161749626e-06,145,5.11688311688312,0.922155688622755,0.993901640020697
"3538","2016 荔波县人民法院 刑再",2016,"刑再","荔波县人民法院",4,1,"贵州",1,1,0,1,19,125,NA,NA,1,NA,1,124,0.008,0
"3539","2016 荔波县人民法院 刑初",2016,"刑初","荔波县人民法院",4,153,"贵州",163,163.065359477124,163.072847682119,0.938274079121408,3.22298171139423,169,167,171,0.994603920323753,0.0894583722997551,150,5.93464052287581,0.905325443786982,0.999999999999999
"3540","2016 荔浦县人民法院 刑初",2016,"刑初","荔浦县人民法院",4,233,"广西",287,287.231759656652,287.238095238095,0.811191632424356,3.71384586286069,265,262,268,0.993419426384854,0.00323130087406668,227,22.2317596566523,0.879245283018868,0.999888834280961
"3541","2016 荣县人民法院 刑再",2016,"刑再","荣县人民法院",4,1,"四川",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"3542","2016 荣县人民法院 刑初",2016,"刑初","荣县人民法院",4,241,"四川",273,273.132780082988,273.138075313808,0.882354728446639,3.41468487614685,257,253,261,0.984739411218081,0.000596108551474768,228,16.1327800829876,0.937743190661479,0.996951528822769
"3543","2016 荣成市人民法院 刑再",2016,"刑再","荣成市人民法院",4,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"3544","2016 荣成市人民法院 刑初",2016,"刑初","荣成市人民法院",4,448,"山东",496,496.107142857143,496.109865470852,0.903030739327622,3.32781758408868,559,554,565,0.989863011636585,1.29212261185233e-08,402,62.8928571428572,0.801431127012522,0.999996965982486
"3545","2016 荥经县人民法院 刑初",2016,"刑初","荥经县人民法院",4,95,"四川",121,121.273684210526,121.290322580645,0.783352139571218,3.87641516147001,126,125,127,0.998690444217048,0.0326731822682694,93,4.72631578947369,0.753968253968254,0.999999987935699
"3546","2016 荥阳市人民法院 刑初",2016,"刑初","荥阳市人民法院",4,212,"河南",514,515.424528301887,515.442857142857,0.411311430401757,7.31479798415739,466,461,471,0.994706094276395,0.76996735110465,198,49.4245283018868,0.454935622317597,6.47034957323989e-06
"3547","2016 莆田市城厢区人民法院 刑再",2016,"刑再","莆田市城厢区人民法院",4,2,"福建",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"3548","2016 莆田市城厢区人民法院 刑初",2016,"刑初","莆田市城厢区人民法院",4,557,"福建",799,799.43447037702,799.437837837838,0.696742535679396,4.30886607858281,787,765,810,0.967731036115387,1.99531033031559e-23,507,12.4344703770197,0.707750952986023,0.000504565400981427
"3549","2016 莆田市涵江区人民法院 刑初",2016,"刑初","莆田市涵江区人民法院",4,447,"福建",663,663.48322147651,663.487640449438,0.673717112250781,4.45825707077756,641,638,645,0.997298864511408,1.00017252646586e-12,442,22.48322147651,0.697347893915757,1.25657471905516e-06
"3550","2016 莆田市秀屿区人民法院 刑初",2016,"刑初","莆田市秀屿区人民法院",4,319,"福建",508,508.592476489028,508.599369085173,0.627221232610746,4.79310403193551,522,520,524,0.998926247692455,0.56900281654446,316,13.4075235109718,0.611111111111111,2.02349797473467e-07
"3551","2016 莆田市荔城区人民法院 刑初",2016,"刑初","莆田市荔城区人民法院",4,640,"福建",786,786.228125,786.230407523511,0.814013108472811,3.68775785205912,765,760,770,0.992985146118798,5.57258542114938e-12,630,21.228125,0.836601307189543,0.883273746234217
"3552","2016 莎车县人民法院 刑初",2016,"刑初","莎车县人民法院",4,5,"新疆",859,1029.8,1144,0.00485531171101185,704.864650399403,1174,717,3242,0.75881192552116,0.153126451177535,4,144.2,0.00425894378194208,0.0255440321027492
"3553","2016 莒南县人民法院 刑初",2016,"刑初","莒南县人民法院",4,514,"山东",738,738.43579766537,738.439453125,0.696065929665188,4.31382426571872,757,755,758,0.999318527677923,0.618882729732688,501,18.5642023346303,0.678996036988111,0.303914102301534
"3554","2016 莒县人民法院 刑初",2016,"刑初","莒县人民法院",4,276,"山东",385,385.394927536232,385.401459854015,0.716148501913151,4.20159043649198,389,387,391,0.998633231415748,0.00675941796243863,273,3.60507246376812,0.709511568123393,0.0711911185475185
"3555","2016 莘县人民法院 刑初",2016,"刑初","莘县人民法院",4,147,"山东",264,264.795918367347,264.813793103448,0.55514450867052,5.43528570478878,260,256,264,0.995808957800622,2.84969799145039e-05,69,4.79591836734693,0.565384615384615,0.000408701469431727
"3556","2016 莫力达瓦达斡尔族自治旗人民法院 刑初",2016,"刑初","莫力达瓦达斡尔族自治旗人民法院",4,169,"内蒙古",209,209.236686390533,209.245508982036,0.807697746104465,3.73781211055297,190,187,193,0.991281272436719,0.0196256090844771,161,19.2366863905326,0.889473684210526,0.70339546050109
"3557","2016 莱州市人民法院 刑初",2016,"刑初","莱州市人民法院",4,527,"山东",640,640.214421252372,640.217142857143,0.823161713491388,3.6484408987393,626,624,628,0.999105607161463,1.24123480635676e-07,488,14.2144212523719,0.84185303514377,0.172881220010873
"3558","2016 莱芜市莱城区人民法院 刑再",2016,"刑再","莱芜市莱城区人民法院",4,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"3559","2016 莱芜市莱城区人民法院 刑初",2016,"刑初","莱芜市莱城区人民法院",4,313,"山东",444,444.418530351438,444.424437299035,0.704291064894359,4.26993841289431,471,469,472,0.998960813252211,3.52537766504231e-07,293,26.5814696485623,0.664543524416136,0.830746896904633
"3560","2016 莱芜市钢城区人民法院 刑初",2016,"刑初","莱芜市钢城区人民法院",4,118,"山东",156,156.322033898305,156.336206896552,0.754852000433698,4.01116097421456,165,163,167,0.996537699372736,0.00102333530699245,117,8.67796610169492,0.715151515151515,0.997841192877611
"3561","2016 莱西市人民法院 刑初",2016,"刑初","莱西市人民法院",4,574,"山东",737,737.283972125436,737.286713286713,0.778533132010558,3.85649158382989,768,765,770,0.998946157038454,0.0160591190714732,310,30.7160278745645,0.747395833333333,0.0348302858773332
"3562","2016 莱阳市人民法院 刑初",2016,"刑初","莱阳市人民法院",4,359,"山东",476,476.325905292479,476.330532212885,0.753685650961106,3.98867620065556,499,496,503,0.995432294481039,0.0198423663102111,346,22.6740947075209,0.719438877755511,0.202630225221257
"3563","2016 莲花县人民法院 刑初",2016,"刑初","莲花县人民法院",4,113,"江西",137,137.212389380531,137.225225225225,0.823540793292486,3.68056599870718,127,126,129,0.994916654510124,0.104949331653457,111,10.212389380531,0.889763779527559,0.99739236503777
"3564","2016 获嘉县人民法院 刑初",2016,"刑初","获嘉县人民法院",4,173,"河南",289,289.670520231214,289.684210526316,0.597230259613274,5.04801185524849,242,238,245,0.991129592046519,1.65940802091365e-12,164,47.6705202312139,0.714876033057851,0.000270752492208315
"3565","2016 菏泽市牡丹区人民法院 刑初",2016,"刑初","菏泽市牡丹区人民法院",4,471,"山东",795,795.687898089172,795.692963752665,0.591940635431426,5.07260549265663,833,830,836,0.998925004727269,2.22259635567295e-06,383,37.312101910828,0.565426170468187,0.870910218193163
"3566","2016 菏泽经济开发区人民法院 刑初",2016,"刑初","菏泽经济开发区人民法院",4,149,"山东",242,242.624161073825,242.639455782313,0.614118558269481,4.91479358854846,279,275,283,0.99413988563339,1.55221188054197e-10,140,36.3758389261745,0.53405017921147,0.884786262013688
"3567","2016 萍乡市安源区人民法院 刑初",2016,"刑初","萍乡市安源区人民法院",4,327,"江西",464,464.418960244648,464.424615384615,0.704105620123136,4.27035605541954,501,498,504,0.997700360844991,4.71936663900779e-06,320,36.5810397553517,0.652694610778443,0.039176331115536
"3568","2016 萍乡市湘东区人民法院 刑初",2016,"刑初","萍乡市湘东区人民法院",4,134,"江西",181,181.350746268657,181.363636363636,0.738899633759928,4.09204506957374,161,158,164,0.988414314909008,0.102940144616764,133,20.3507462686567,0.832298136645963,0.833354795896716
