"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"4164","2017 陕西省渭南市中级人民法院 刑初",2017,"刑初","陕西省渭南市中级人民法院",3,16,"陕西",80,84,84.6428571428571,0.19047619047619,16.4726840824557,107,92,130,0.963253998963274,0.0501318092426803,6,23,0.149532710280374,0.40817131523374
"4165","2017 陕西省渭南市中级人民法院 刑终",2017,"刑终","陕西省渭南市中级人民法院",3,96,"陕西",171,171.78125,171.808510638298,0.558850281971985,5.42027965912854,NA,NA,NA,NA,NA,NA,NA,NA,0.749393561321381
"4166","2017 陕西省西安市中级人民法院 刑初",2017,"刑初","陕西省西安市中级人民法院",3,116,"陕西",269,270.318965517241,270.350877192982,0.429122683930223,7.03748116574064,357,347,367,0.981207251283107,0.00861646049414657,97,86.6810344827586,0.324929971988796,0.925817433127881
"4167","2017 陕西省西安市中级人民法院 刑终",2017,"刑终","陕西省西安市中级人民法院",3,640,"陕西",923,923.4421875,923.445141065831,0.693059087686526,4.33053498403376,1092,1050,1138,0.987809119140193,0.140502293827936,30,168.5578125,0.586080586080586,3.93792321707886e-05
"4168","2017 陕西省铜川市中级人民法院 刑初",2017,"刑初","陕西省铜川市中级人民法院",3,2,"陕西",3,3.5,Inf,0.571428571428571,10.4164078649987,14,11,21,0.973202189848752,0.157299207050284,2,10.5,0.142857142857143,0.222222222222222
"4169","2017 陕西省铜川市中级人民法院 刑终",2017,"刑终","陕西省铜川市中级人民法院",3,31,"陕西",39,39.258064516129,39.3103448275862,0.789646672144618,3.95693795823866,NA,NA,NA,NA,NA,NA,NA,NA,0.991497417868437
"4170","2017 陕西省高级人民法院 刑终",2017,"刑终","陕西省高级人民法院",2,189,"陕西",389,390.058201058201,390.07486631016,0.484543074564914,6.2149440016928,NA,NA,NA,NA,NA,NA,NA,NA,0.999526200815442
"4171","2017 陵川县人民法院 刑初",2017,"刑初","陵川县人民法院",4,63,"山西",82,82.3015873015873,82.327868852459,0.765477338476374,3.99340035009686,79,78,80,0.99686670306442,0.00443186005902764,56,3.3015873015873,0.79746835443038,0.999999970823906
"4172","2017 陵水黎族自治县人民法院 刑初",2017,"刑初","陵水黎族自治县人民法院",4,154,"海南",220,220.428571428571,220.440789473684,0.698639014906027,4.32151404784986,385,381,389,0.996295601474629,3.37415346504685e-14,136,164.571428571429,0.4,0.0684344187280121
"4173","2017 隆化县人民法院 刑再",2017,"刑再","隆化县人民法院",4,1,"河北",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"4174","2017 隆化县人民法院 刑初",2017,"刑初","隆化县人民法院",4,167,"河北",251,251.502994011976,251.515151515152,0.664007999809528,4.543194928426,268,266,270,0.99773888548574,1.92088054139204e-08,162,16.4970059880239,0.623134328358209,0.0883473470538197
"4175","2017 隆回县人民法院 刑初",2017,"刑初","隆回县人民法院",4,542,"湖南",587,587.083025830258,587.085185185185,0.923208432458933,3.25343832191584,588,586,591,0.997719297016926,1.19324120608509e-24,531,0.916974169741707,0.921768707482993,0.992249060657482
"4176","2017 隆子县人民法院 刑初",2017,"刑初","隆子县人民法院",4,1,"西藏",2,3,0,0.333333333333333,38,2,NA,NA,1,NA,1,1,0.5,0
"4177","2017 隆安县人民法院 刑初",2017,"刑初","隆安县人民法院",4,83,"广西",181,182.180722891566,182.222222222222,0.455591561404669,6.65218906394688,184,182,187,0.996659049804521,0.269616189928037,83,1.81927710843374,0.451086956521739,6.73885790376527e-05
"4178","2017 隆尧县人民法院 刑再",2017,"刑再","隆尧县人民法院",4,1,"河北",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"4179","2017 隆尧县人民法院 刑初",2017,"刑初","隆尧县人民法院",4,122,"河北",214,214.754098360656,214.775,0.568091603053435,5.31985679639467,227,224,229,0.996360210182558,0.00013766019785224,120,12.2459016393443,0.537444933920705,0.0175174384842288
"4180","2017 隆德县人民法院 刑初",2017,"刑初","隆德县人民法院",4,17,"宁夏",25,25.4705882352941,25.6,0.66743648960739,4.81749704510646,68,64,72,0.988213437840314,0.383597171795558,13,42.5294117647059,0.25,0.964545860084135
"4181","2017 隆昌县人民法院 刑再",2017,"刑再","隆昌县人民法院",4,1,"四川",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"4182","2017 隆昌县人民法院 刑初",2017,"刑初","隆昌县人民法院",4,217,"四川",276,276.271889400922,276.279069767442,0.78545812413471,3.83666217159322,277,274,281,0.993222585990388,2.31491747676371e-08,202,0.72811059907832,0.783393501805054,0.884850491494539
"4183","2017 隆林各族自治县人民法院 刑初",2017,"刑初","隆林各族自治县人民法院",4,140,"广西",201,201.435714285714,201.449275362319,0.695010815219319,4.34736236287745,197,196,199,0.998126439798912,1.95211878033906e-05,134,4.43571428571428,0.710659898477157,0.839893716736279
"4184","2017 随县人民法院 刑再",2017,"刑再","随县人民法院",4,2,"湖北",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"4185","2017 随县人民法院 刑初",2017,"刑初","随县人民法院",4,269,"湖北",351,351.304832713755,351.310861423221,0.765716764901959,3.93077649362851,387,380,393,0.998522608389517,0.0829748232545698,23,35.6951672862454,0.695090439276486,0.20674133583758
"4186","2017 随州市曾都区人民法院 刑初",2017,"刑初","随州市曾都区人民法院",4,390,"湖北",457,457.171794871795,457.175257731959,0.85307099951205,3.52390057151666,574,555,593,0.982470718022311,0.208082329892895,65,116.828205128205,0.679442508710801,0.0930149793287041
"4187","2017 隰县人民法院 刑初",2017,"刑初","隰县人民法院",4,70,"山西",99,99.4142857142857,99.4411764705882,0.704124155769507,4.32878848814877,105,102,108,0.989433707845229,0.00282770062242899,61,5.58571428571429,0.666666666666667,0.871725855356387
"4188","2017 雄县人民法院 刑初",2017,"刑初","雄县人民法院",4,128,"河北",201,201.5703125,201.587301587302,0.635014146738499,4.75971716187325,212,210,214,0.997260631882849,0.0507413520590025,110,10.4296875,0.60377358490566,0.555807437187677
"4189","2017 雅安市名山区人民法院 刑初",2017,"刑初","雅安市名山区人民法院",4,126,"四川",148,148.174603174603,148.185483870968,0.850348152115694,3.56096098111334,147,145,148,0.996800630136198,0.00236584306706872,126,1.17460317460316,0.857142857142857,0.995085933482385
"4190","2017 雅安市雨城区人民法院 刑初",2017,"刑初","雅安市雨城区人民法院",4,242,"四川",266,266.099173553719,266.104166666667,0.909435368656438,3.31329511597045,296,293,299,0.992526550167136,0.00465329794189654,238,29.900826446281,0.817567567567568,0.999499065363933
"4191","2017 雅江县人民法院 刑初",2017,"刑初","雅江县人民法院",4,9,"四川",11,11.2222222222222,11.4285714285714,0.801980198019802,4.34445873358663,11,10,12,0.992593988227723,0.151333979185961,8,0.222222222222221,0.818181818181818,0.438149265979546
"4192","2017 集安市人民法院 刑再",2017,"刑再","集安市人民法院",4,1,"吉林",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"4193","2017 集安市人民法院 刑初",2017,"刑初","集安市人民法院",4,191,"吉林",200,200.047120418848,200.05291005291,0.954775052997985,3.1616217880979,190,188,192,0.99587874325266,8.02208959438439e-08,190,10.0471204188482,1.00526315789474,0.999999844202989
"4194","2017 集贤县人民法院 刑初",2017,"刑初","集贤县人民法院",4,153,"黑龙江",202,202.320261437908,202.331125827815,0.756226780810854,3.99412457485667,206,202,209,0.99142181494994,2.79440127505116e-08,130,3.6797385620915,0.742718446601942,0.942580608325443
"4195","2017 雷山县人民法院 刑初",2017,"刑初","雷山县人民法院",4,102,"贵州",119,119.166666666667,119.18,0.855944055944056,3.54685141083961,125,122,128,0.984478280264502,9.65312790135867e-07,102,5.83333333333333,0.816,0.999999643714771
"4196","2017 雷州市人民法院 刑初",2017,"刑初","雷州市人民法院",4,752,"广东",859,859.142287234043,859.144,0.875291568316372,3.42881185396152,830,826,834,0.994772629371009,0.0333398130382013,738,29.1422872340426,0.906024096385542,0.999999999487894
"4197","2017 雷波县人民法院 刑初",2017,"刑初","雷波县人民法院",4,91,"四川",117,117.285714285714,117.303370786517,0.775883069427527,3.91575575355355,122,118,127,0.99425559250516,0.570510836714704,20,4.71428571428571,0.745901639344262,0.298808880991215
"4198","2017 霍城县人民法院 刑初",2017,"刑初","霍城县人民法院",4,189,"新疆",481,482.544973544974,482.566844919786,0.391673336915165,7.68480222317288,592,583,601,0.98970973658947,0.160697454073102,180,109.455026455026,0.319256756756757,0.0347259048065791
"4199","2017 霍尔果斯市人民法院 刑初",2017,"刑初","霍尔果斯市人民法院",4,18,"新疆",21,21.1666666666667,21.25,0.850393700787402,3.80268735716813,18,15,24,0.863108536614112,0.00249156613796375,12,3.16666666666667,1,0.980046412779194
"4200","2017 霍山县人民法院 刑初",2017,"刑初","霍山县人民法院",4,76,"安徽",122,122.605263157895,122.635135135135,0.619875509766044,4.90497456837645,123,121,126,0.993299137965396,0.591270547950739,69,0.39473684210526,0.617886178861789,0.354207844982372
"4201","2017 霍州市人民法院 刑初",2017,"刑初","霍州市人民法院",4,85,"山西",106,106.247058823529,106.265060240964,0.800022145941756,3.80246768800195,102,100,104,0.994389480313763,0.00807608231764079,80,4.24705882352941,0.833333333333333,0.595663106892306
"4202","2017 霍林郭勒市人民法院 刑初",2017,"刑初","霍林郭勒市人民法院",4,135,"内蒙古",211,211.562962962963,211.578947368421,0.638107909386926,4.73455564597063,NA,NA,NA,NA,NA,NA,NA,NA,0.0490673018562741
"4203","2017 霍邱县人民法院 刑初",2017,"刑初","霍邱县人民法院",4,254,"安徽",381,381.5,381.507936507937,0.665792922673657,4.52020214517069,432,429,436,0.995669099157253,3.67006446537772e-05,242,50.5,0.587962962962963,0.00103455701011601
"4204","2017 霞浦县人民法院 刑再",2017,"刑再","霞浦县人民法院",4,1,"福建",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"4205","2017 霞浦县人民法院 刑初",2017,"刑初","霞浦县人民法院",4,386,"福建",463,463.199481865285,463.203125,0.833334265499595,3.6073065177531,495,492,498,0.995872529219253,3.78493179257739e-27,379,31.800518134715,0.77979797979798,0.999999255307224
"4206","2017 霸州市人民法院 刑初",2017,"刑初","霸州市人民法院",4,69,"河北",354,358.130434782609,358.268656716418,0.192667233215977,15.7079327205708,598,567,633,0.951421413492142,0.327969721389569,64,239.869565217391,0.115384615384615,2.32669439270694e-12
"4207","2017 青冈县人民法院 刑初",2017,"刑初","青冈县人民法院",4,142,"黑龙江",196,196.380281690141,196.392857142857,0.723086853618303,4.1788797140679,217,212,223,0.980926888726656,2.81030831437767e-08,118,20.6197183098592,0.654377880184332,0.0448907692371472
"4208","2017 青县人民法院 刑初",2017,"刑初","青县人民法院",4,108,"河北",155,155.435185185185,155.452830188679,0.694823375230833,4.3596151261647,164,163,166,0.998958200038708,0.000293235757628574,107,8.56481481481481,0.658536585365854,0.646110793342658
"4209","2017 青岛市城阳区人民法院 刑初",2017,"刑初","青岛市城阳区人民法院",4,395,"山东",823,824.083544303797,824.091603053435,0.479320334364526,6.26546995896206,797,792,802,0.997964582513342,1.39453892858701e-22,220,27.0835443037975,0.495608531994981,5.87670609841773e-07
"4210","2017 青岛市崂山区人民法院 刑初",2017,"刑初","青岛市崂山区人民法院",4,427,"山东",506,506.185011709602,506.188235294118,0.843565080202275,3.56245990402664,507,503,511,0.998277033872817,0.111637315959638,96,0.814988290398105,0.842209072978304,0.444582266352104
"4211","2017 青岛市市北区人民法院 刑初",2017,"刑初","青岛市市北区人民法院",4,735,"山东",949,949.291156462585,949.293315143247,0.774261926908585,3.8758523699496,1020,1013,1027,0.996308777066242,0.00772097777981413,297,70.708843537415,0.720588235294118,0.0195611776281975
"4212","2017 青岛市市南区人民法院 刑初",2017,"刑初","青岛市市南区人民法院",4,163,"山东",497,499.049079754601,499.080745341615,0.326621181387916,9.21868094206957,522,516,530,0.993301903210943,2.16697660735043e-11,145,22.9509202453988,0.312260536398467,0.0103157692652021
"4213","2017 青岛市李沧区人民法院 刑初",2017,"刑初","青岛市李沧区人民法院",4,394,"山东",615,615.560913705584,615.566326530612,0.640066630657524,4.69390171315047,669,661,678,0.992800260212803,4.36373107010575e-09,193,53.4390862944163,0.588938714499253,0.0329488341802868
"4214","2017 青岛市黄岛区人民法院 刑再",2017,"刑再","青岛市黄岛区人民法院",4,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"4215","2017 青岛市黄岛区人民法院 刑初",2017,"刑初","青岛市黄岛区人民法院",4,941,"山东",1485,1485.57810839532,1485.58040468584,0.633423442821488,4.73512353256342,1728,1713,1744,0.988117351457863,1.16398907840703e-22,592,242.421891604676,0.544560185185185,0.00596168217502224
"4216","2017 青岛铁路运输法院 刑初",2017,"刑初","青岛铁路运输法院",4,22,"山东",32,32.4545454545455,32.55,0.677871148459384,4.6680407564352,34,33,35,0.996465411362477,0.506820620805603,22,1.54545454545455,0.647058823529412,0.57906202902608
"4217","2017 青川县人民法院 刑初",2017,"刑初","青川县人民法院",4,141,"四川",154,154.09219858156,154.10071942446,0.915036590417453,3.30694031257229,159,158,161,0.994567436058029,0.710406214231922,137,4.9078014184397,0.886792452830189,0.999995526927975
"4218","2017 青州市人民法院 刑初",2017,"刑初","青州市人民法院",4,731,"山东",1008,1008.37893296854,1008.38134430727,0.724925894522639,4.13939008080308,1031,1028,1034,0.998737522998705,9.38597359863439e-09,614,22.6210670314638,0.7090203685742,0.489270264052185
"4219","2017 青河县人民法院 刑初",2017,"刑初","青河县人民法院",4,8,"新疆",40,44,45.5,0.181818181818182,18.1686173379581,62,56,69,0.980642735162972,0.0286119194962017,8,18,0.129032258064516,0.390114340209961
"4220","2017 青海省果洛藏族自治州中级人民法院 刑初",2017,"刑初","青海省果洛藏族自治州中级人民法院",3,2,"青海",4,5,Inf,0.4,13.8885438199983,5,5,6,0.998949549203913,0.157299207050284,2,0,0.4,0.125
"4221","2017 青海省果洛藏族自治州中级人民法院 刑终",2017,"刑终","青海省果洛藏族自治州中级人民法院",3,9,"青海",10,10.1111111111111,10.2857142857143,0.89010989010989,3.94950793962421,NA,NA,NA,NA,NA,NA,NA,NA,0.999063343291583
"4222","2017 青海省海东市中级人民法院 刑再",2017,"刑再","青海省海东市中级人民法院",3,1,"青海",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"4223","2017 青海省海东市中级人民法院 刑初",2017,"刑初","青海省海东市中级人民法院",3,6,"青海",13,14.1666666666667,15,0.423529411764706,8.41813664174685,14,14,15,0.995446939817121,0.409502787402539,6,0.166666666666666,0.428571428571429,0.969710275246155
"4224","2017 青海省海东市中级人民法院 刑终",2017,"刑终","青海省海东市中级人民法院",3,103,"青海",137,137.330097087379,137.346534653465,0.750017674089784,4.04312648150596,NA,NA,NA,NA,NA,NA,NA,NA,0.161208096373858
"4225","2017 青海省海北藏族自治州中级人民法院 刑初",2017,"刑初","青海省海北藏族自治州中级人民法院",3,2,"青海",3,3.5,Inf,0.571428571428571,10.4164078649987,10,7,15,0.972335920959774,0.157299207050284,2,6.5,0.2,0.222222222222222
"4226","2017 青海省海北藏族自治州中级人民法院 刑终",2017,"刑终","青海省海北藏族自治州中级人民法院",3,14,"青海",15,15.0714285714286,15.1666666666667,0.928909952606635,3.57898452668331,14,NA,NA,1,NA,1,1.07142857142857,1,0.999641144007983
"4227","2017 青海省海南藏族自治州中级人民法院 刑初",2017,"刑初","青海省海南藏族自治州中级人民法院",3,1,"青海",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"4228","2017 青海省海南藏族自治州中级人民法院 刑终",2017,"刑终","青海省海南藏族自治州中级人民法院",3,3,"青海",23,29.6666666666667,44,0.101123595505618,39.4316051816828,NA,NA,NA,NA,NA,NA,NA,NA,0.199282211446262
