"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2007","2013 竹溪县人民法院 刑初",2013,"刑初","竹溪县人民法院",4,12,"湖北",95,101.916666666667,103.4,0.117743254292723,26.939040000689,94,90,98,0.995506190013078,0.00418530771639394,11,7.91666666666667,0.127659574468085,3.3920021691447e-07
"2008","2013 筠连县人民法院 刑初",2013,"刑初","筠连县人民法院",4,72,"四川",184,185.555555555556,185.614285714286,0.388023952095808,7.81726044583033,222,220,224,0.99862637179436,1.24930273354814e-07,71,36.4444444444445,0.324324324324324,8.48099368511157e-11
"2009","2013 简阳市人民法院 刑初",2013,"刑初","简阳市人民法院",4,21,"四川",447,467.285714285714,469.473684210526,0.0449403852033017,68.5387716690346,479,467,491,0.99685304410995,0.0301750372329578,21,11.7142857142857,0.0438413361169102,7.65797152357806e-08
"2010","2013 米易县人民法院 刑初",2013,"刑初","米易县人民法院",4,1,"四川",76,151,0,0.00662251655629139,1444,235,NA,NA,1,NA,1,84,0.00425531914893617,0
"2011","2013 米林县人民法院 刑初",2013,"刑初","米林县人民法院",4,1,"西藏",6,11,0,0.0909090909090909,114,18,NA,NA,1,NA,1,7,0.0555555555555556,0
"2012","2013 米脂县人民法院 刑初",2013,"刑初","米脂县人民法院",4,19,"陕西",88,91.6315789473684,92.1176470588235,0.207352096496267,15.0286324076046,90,88,93,0.997616171805894,0.676266432102805,12,1.63157894736842,0.211111111111111,5.451888607233e-09
"2013","2013 娄底市娄星区人民法院 刑初",2013,"刑初","娄底市娄星区人民法院",4,85,"湖南",565,570.647058823529,570.795180722891,0.148953716111741,20.267870223784,578,576,579,0.999775326626156,0.0155730989959331,82,7.35294117647061,0.147058823529412,1.71862524211974e-13
"2014","2013 娄烦县人民法院 刑初",2013,"刑初","娄烦县人民法院",4,14,"山西",44,46.1428571428571,46.5833333333333,0.303405572755418,10.4983546116044,45,42,48,0.990435871369941,0.249923765908361,12,1.14285714285715,0.311111111111111,0.912949365390516
"2015","2013 类乌齐县人民法院 刑初",2013,"刑初","类乌齐县人民法院",4,9,"西藏",11,11.2222222222222,11.4285714285714,0.801980198019802,4.34445873358663,13,11,15,0.965254976171252,0.660230087155881,9,1.77777777777778,0.692307692307692,0.944324407115228
"2016","2013 紫金县人民法院 刑初",2013,"刑初","紫金县人民法院",4,14,"广东",177,188.642857142857,190.666666666667,0.0742143127603181,42.2320174148631,184,182,186,0.999741186711066,0.019763307717101,13,4.64285714285714,0.0760869565217391,1.35318958371933e-07
"2017","2013 紫阳县人民法院 刑初",2013,"刑初","紫阳县人民法院",4,40,"陕西",91,92.275,92.3684210526316,0.433486859929558,7.07699302783305,105,91,123,0.927985712085287,0.000674617799404677,15,12.725,0.380952380952381,0.00250714544147224
"2018","2013 繁昌县人民法院 刑初",2013,"刑初","繁昌县人民法院",4,145,"安徽",285,285.965517241379,285.986013986014,0.50705414204751,5.94940987899332,374,358,392,0.939807584702468,4.14343092756933e-22,120,88.0344827586207,0.387700534759358,1.08252973252121e-09
"2019","2013 红兴隆农垦法院 刑初",2013,"刑初","红兴隆农垦法院",4,7,"黑龙江",130,147.571428571429,154.8,0.0474346563407551,69.4365626024708,131,123,140,0.99474718546869,0.0797778622064465,6,16.5714285714286,0.0534351145038168,0.0434562307140052
"2020","2013 绍兴市上虞区人民法院 刑初",2013,"刑初","绍兴市上虞区人民法院",4,143,"浙江",908,913.34965034965,913.432624113475,0.156566545950126,19.2224972175673,971,965,976,0.999181409531981,8.62616755947148e-13,110,57.6503496503497,0.147270854788877,0
"2021","2013 绍兴市柯桥区人民法院 刑初",2013,"刑初","绍兴市柯桥区人民法院",4,10,"浙江",1222,1343.2,1373.625,0.00744490768314473,426.823639857095,1392,1350,1436,0.997782378013078,0.86388881560157,10,48.8,0.00718390804597701,0.000109794840155608
"2022","2013 绍兴市越城区人民法院 刑初",2013,"刑初","绍兴市越城区人民法院",4,765,"浙江",1053,1053.37647058824,1053.37876802097,0.726236081173146,4.13162177949494,1087,1084,1091,0.998096973981734,2.96638308151496e-53,716,33.6235294117646,0.703771849126035,0.0801685076552897
"2023","2013 绛县人民法院 刑初",2013,"刑初","绛县人民法院",4,4,"山西",76,94,112.5,0.0425531914893617,84.7204320429657,121,NA,NA,1,NA,1,27,0.0330578512396694,0.114101430314377
"2024","2013 绥中县人民法院 刑初",2013,"刑初","绥中县人民法院",4,2,"辽宁",225,336.5,Inf,0.00594353640416048,781.230589874905,277,277,278,0.999999036557979,0.157299207050284,2,59.5,0.0072202166064982,0.000632098765432021
"2025","2013 绥宁县人民法院 刑初",2013,"刑初","绥宁县人民法院",4,4,"湖南",127,157.75,189,0.0253565768621236,141.572300913903,130,128,131,0.999947983588106,0.22313016014843,3,27.75,0.0307692307692308,0.000807058716231657
"2026","2013 绥德县人民法院 刑初",2013,"刑初","绥德县人民法院",4,43,"陕西",100,101.325581395349,101.414634146341,0.424374569658022,7.21523739304935,120,118,123,0.996518551718243,6.79666091955265e-06,40,18.6744186046512,0.358333333333333,0.934077303267063
"2027","2013 绥江县人民法院 刑初",2013,"刑初","绥江县人民法院",4,1,"云南",37,73,0,0.0136986301369863,703,NA,NA,NA,NA,NA,NA,NA,NA,0
"2028","2013 绩溪县人民法院 刑初",2013,"刑初","绩溪县人民法院",4,5,"安徽",97,115.4,128,0.0433275563258232,79.5947276935298,103,102,105,0.999783879049262,0.914448682080125,5,12.4,0.0485436893203883,1.3752570233172e-05
"2029","2013 绵竹市人民法院 刑初",2013,"刑初","绵竹市人民法院",4,3,"四川",174,231,346,0.012987012987013,298.308665287514,239,232,247,0.999740653553364,0.157299207050284,2,8,0.0125523012552301,0.0162774505203469
"2030","2013 绵阳市安州区人民法院 刑初",2013,"刑初","绵阳市安州区人民法院",4,24,"四川",177,183.375,184,0.130879345603272,23.5316141024727,214,211,216,0.999092854420057,0.000160311365637153,24,30.625,0.11214953271028,4.38094005517087e-11
"2031","2013 绵阳市涪城区人民法院 刑初",2013,"刑初","绵阳市涪城区人民法院",4,8,"四川",454,509.75,528.5,0.0156939676311918,206.213806785825,512,361,879,0.815127802664081,0.0507199913467271,6,2.25,0.015625,0.0101016713919573
"2032","2013 绵阳市游仙区人民法院 刑初",2013,"刑初","绵阳市游仙区人民法院",4,59,"四川",69,69.1694915254237,69.1929824561404,0.852977211467778,3.59395311085653,264,245,285,0.937980090623652,2.54063361534401e-09,47,194.830508474576,0.223484848484848,0.303578459211777
"2033","2013 绵阳高新技术产业开发区人民法院 刑初",2013,"刑初","绵阳高新技术产业开发区人民法院",4,15,"四川",106,112.066666666667,113.076923076923,0.133848899464604,23.4318618071622,118,116,121,0.998986016183082,0.604013394477708,15,5.93333333333334,0.127118644067797,0.000211786925440216
"2034","2013 缙云县人民法院 刑初",2013,"刑初","缙云县人民法院",4,20,"浙江",410,429.5,431.722222222222,0.0465657741559953,66.2504033530324,440,435,445,0.999409214158084,0.000463818588696222,19,10.5,0.0454545454545455,7.90340792811151e-10
"2035","2013 罗城仫佬族自治县人民法院 刑初",2013,"刑初","罗城仫佬族自治县人民法院",4,94,"广西",126,126.340425531915,126.358695652174,0.744021556079488,4.08022808557158,129,126,132,0.989089328784866,1.85119893887175e-06,90,2.65957446808511,0.728682170542636,0.998045623834889
"2036","2013 罗定市人民法院 刑初",2013,"刑初","罗定市人民法院",4,17,"广东",345,364.294117647059,366.933333333333,0.0466655901824641,66.4814592224691,364,362,366,0.999907044317932,0.0653568870412311,14,0.29411764705884,0.0467032967032967,8.91662350621658e-08
"2037","2013 罗山县人民法院 刑初",2013,"刑初","罗山县人民法院",4,164,"河南",293,293.786585365854,293.802469135802,0.558228347273822,5.40131322908007,308,305,311,0.99594459569134,1.80569090639751e-15,160,14.2134146341463,0.532467532467532,0.452615076180823
"2038","2013 罗平县人民法院 刑初",2013,"刑初","罗平县人民法院",4,1,"云南",129,257,0,0.00389105058365759,2451,NA,NA,NA,NA,NA,NA,NA,NA,0
"2039","2013 罗江县人民法院 刑初",2013,"刑初","罗江县人民法院",4,14,"四川",106,112.571428571429,113.75,0.124365482233503,25.2914906552288,122,120,125,0.99881940108124,0.0072999156881927,14,9.42857142857143,0.114754098360656,0.00114535176370212
"2040","2013 罗源县人民法院 刑初",2013,"刑初","罗源县人民法院",4,9,"福建",320,354.555555555556,364.571428571429,0.0253838921968035,126.384254067975,334,332,336,0.999932679955757,0.090434811635719,8,20.5555555555555,0.0269461077844311,1.5671813594631e-06
"2041","2013 罗田县人民法院 刑初",2013,"刑初","罗田县人民法院",4,8,"湖北",120,134,138.833333333333,0.0597014925373134,54.5058520138744,123,117,129,0.996566392049404,0.0304757719953581,7,11,0.0650406504065041,8.44019450650935e-05
"2042","2013 罗甸县人民法院 刑初",2013,"刑初","罗甸县人民法院",4,3,"贵州",108,143,214,0.020979020979021,185.15710259225,NA,NA,NA,NA,NA,NA,NA,NA,0.000198458060255091
"2043","2013 翁源县人民法院 刑初",2013,"刑初","翁源县人民法院",4,9,"广东",137,151.222222222222,155.428571428571,0.0595150624540779,54.1082587728517,156,153,160,0.998838579661995,0.0739513785535065,9,4.77777777777777,0.0576923076923077,0.00651429136575543
"2044","2013 翁牛特旗人民法院 刑初",2013,"刑初","翁牛特旗人民法院",4,2,"内蒙古",40,59,Inf,0.0338983050847458,138.885438199983,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2045","2013 翼城县人民法院 刑初",2013,"刑初","翼城县人民法院",4,12,"山西",110,118.166666666667,119.9,0.101551480959097,31.1925726323768,109,108,110,0.999863213683689,0.744632820916694,8,9.16666666666667,0.110091743119266,5.68201041772909e-12
"2046","2013 老河口市人民法院 刑初",2013,"刑初","老河口市人民法院",4,71,"湖北",154,155.169014084507,155.217391304348,0.457565580466552,6.63681585982937,150,146,154,0.987582420129534,1.6371134695708e-05,69,5.16901408450704,0.473333333333333,0.00247368865871112
"2047","2013 聂荣县人民法院 刑初",2013,"刑初","聂荣县人民法院",4,1,"西藏",3,5,0,0.2,57,7,NA,NA,1,NA,1,2,0.142857142857143,0
"2048","2013 聊城市东昌府区人民法院 刑初",2013,"刑初","聊城市东昌府区人民法院",4,292,"山东",444,444.520547945205,444.527586206897,0.656887519260401,4.57860114526585,469,467,471,0.998440672974132,7.50868804180601e-41,286,24.4794520547945,0.622601279317697,0.724128578850661
"2049","2013 肃北蒙古族自治县人民法院 刑初",2013,"刑初","肃北蒙古族自治县人民法院",4,9,"甘肃",30,32.3333333333333,33.1428571428571,0.278350515463917,11.8485238188726,33,30,37,0.989694025229049,0.0884874057288424,5,0.666666666666664,0.272727272727273,0.00294150882397359
"2050","2013 肃宁县人民法院 刑初",2013,"刑初","肃宁县人民法院",4,45,"河北",197,200.377777777778,200.558139534884,0.224575801264279,13.5610336209918,203,201,204,0.999208186685883,0.21514874528578,45,2.62222222222223,0.221674876847291,7.90137288930737e-10
"2051","2013 肇州县人民法院 刑初",2013,"刑初","肇州县人民法院",4,1,"黑龙江",241,481,0,0.00207900207900208,4579,NA,NA,NA,NA,NA,NA,NA,NA,0
"2052","2013 肇庆市端州区人民法院 刑初",2013,"刑初","肇庆市端州区人民法院",4,9,"广东",388,430.111111111111,442.285714285714,0.0209248256264531,153.240908057419,453,448,458,0.999965879048799,0.157299207050284,2,22.8888888888889,0.0198675496688742,0.315414582315867
"2053","2013 肇庆市高要区人民法院 刑初",2013,"刑初","肇庆市高要区人民法院",4,4,"广东",241,300.25,360,0.0133222314737719,268.652948978352,277,270,285,0.999594285975065,0.22313016014843,3,23.25,0.0144404332129964,0.154214083177372
"2054","2013 肇庆市鼎湖区人民法院 刑初",2013,"刑初","肇庆市鼎湖区人民法院",4,8,"广东",81,90.125,93.3333333333333,0.0887656033287101,36.7914501093652,125,106,151,0.945955248650609,0.0583783775033417,8,34.875,0.064,0.591523586693177
"2055","2013 肥东县人民法院 刑初",2013,"刑初","肥东县人民法院",4,98,"安徽",374,376.816326530612,376.885416666667,0.260073656845754,11.6092280378455,417,414,420,0.998733295845774,2.06884835112523e-13,94,40.1836734693878,0.235011990407674,1.5476935621983e-08
"2056","2013 肥城市人民法院 刑初",2013,"刑初","肥城市人民法院",4,10,"山东",394,432.4,442.125,0.0231267345050879,137.617441983384,419,417,420,0.999970495069431,0.442927885743077,9,13.4,0.0238663484486874,4.82188136807782e-06
"2057","2013 肥乡县人民法院 刑初",2013,"刑初","肥乡县人民法院",4,61,"河北",104,104.704918032787,104.745762711864,0.582589635196493,5.23497154467354,88,83,93,0.963803201968145,0.00459623605667113,53,16.7049180327869,0.693181818181818,0.978466545171752
"2058","2013 肥西县人民法院 刑初",2013,"刑初","肥西县人民法院",4,66,"安徽",476,482.212121212121,482.421875,0.136869226418651,22.1034254877267,521,509,534,0.994218887359539,2.29463795379386e-07,39,38.7878787878788,0.126679462571977,0.522378088978542
"2059","2013 胶州市人民法院 刑初",2013,"刑初","胶州市人民法院",4,183,"山东",619,621.382513661202,621.414364640884,0.294504586107129,10.2164998625141,668,661,675,0.994803636022728,1.45560365372306e-24,179,46.6174863387978,0.273952095808383,1.26787469412193e-13
"2060","2013 自贡市沿滩区人民法院 刑初",2013,"刑初","自贡市沿滩区人民法院",4,6,"四川",47,53.8333333333333,57.5,0.111455108359133,30.4348017047771,64,58,72,0.98582040706166,0.0970136530068724,6,10.1666666666667,0.09375,0.804510132608845
"2061","2013 自贡市贡井区人民法院 刑初",2013,"刑初","自贡市贡井区人民法院",4,76,"四川",90,90.1842105263158,90.2027027027027,0.842719579807412,3.61842386191705,106,104,107,0.995285633858326,0.731062749700031,73,15.8157894736842,0.716981132075472,0.990092025857577
"2062","2013 舒兰市人民法院 刑初",2013,"刑初","舒兰市人民法院",4,16,"吉林",404,428.25,431.785714285714,0.0373613543490952,83.1870546164013,406,391,422,0.994803067794072,0.000750013640265855,16,22.25,0.0394088669950739,4.84428944291793e-07
"2063","2013 舒城县人民法院 刑初",2013,"刑初","舒城县人民法院",4,47,"安徽",194,197.127659574468,197.288888888889,0.238424177010254,12.7679486851914,218,212,224,0.991772387681232,0.11407318174213,46,20.8723404255319,0.215596330275229,2.05502281858116e-13
"2064","2013 舞钢市人民法院 刑初",2013,"刑初","舞钢市人民法院",4,9,"河南",196,216.777777777778,222.857142857143,0.0415171706817017,77.4103556166345,NA,NA,NA,NA,NA,NA,NA,NA,2.19174659643606e-07
"2065","2013 舞阳县人民法院 刑初",2013,"刑初","舞阳县人民法院",4,54,"河南",252,255.666666666667,255.826923076923,0.211212516297262,14.3751386953654,263,255,271,0.994291313519854,0.00614281846087978,33,7.33333333333331,0.20532319391635,1.33226762955019e-15
"2066","2013 舟山市定海区人民法院 刑初",2013,"刑初","舟山市定海区人民法院",4,129,"浙江",567,570.395348837209,570.456692913386,0.226158926896889,13.3213689741177,598,596,600,0.999850100165468,0.00130592736971746,55,27.6046511627907,0.21571906354515,0
"2067","2013 舟山市普陀区人民法院 刑初",2013,"刑初","舟山市普陀区人民法院",4,302,"浙江",443,443.466887417219,443.473333333333,0.680997857041523,4.41626967424941,477,475,478,0.999486974235868,1.48155885438895e-18,296,33.5331125827815,0.633123689727463,0.975466510449921
"2068","2013 芒市人民法院 刑初",2013,"刑初","芒市人民法院",4,3,"云南",156,207,310,0.0144927536231884,267.449148188805,191,165,226,0.987439342364274,0.22313016014843,3,16,0.0157068062827225,0.637384311940525
"2069","2013 芒康县人民法院 刑初",2013,"刑初","芒康县人民法院",4,5,"西藏",11,12.2,13.3333333333333,0.409836065573771,9.02620623328688,16,13,22,0.934333831529213,0.142477712561337,5,3.8,0.3125,0.486652650402667
"2070","2013 芜湖县人民法院 刑初",2013,"刑初","芜湖县人民法院",4,160,"安徽",275,275.71875,275.73417721519,0.580301484755752,5.19741950252285,321,314,328,0.983815244980297,3.6605897818237e-26,145,45.28125,0.498442367601246,0.0186379244030018
"2071","2013 芜湖市三山区人民法院 刑初",2013,"刑初","芜湖市三山区人民法院",4,93,"安徽",163,163.752688172043,163.78021978022,0.567929607984766,5.33606627815209,170,166,173,0.989315907689409,5.73062135450151e-15,89,6.24731182795699,0.547058823529412,0.25619164191748
"2072","2013 芜湖市弋江区人民法院 刑初",2013,"刑初","芜湖市弋江区人民法院",4,61,"安徽",234,236.83606557377,236.949152542373,0.257562123624282,11.7786859755155,221,216,225,0.993335042138621,2.56884862029657e-11,59,15.8360655737705,0.276018099547511,6.35878785859578e-06
