"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2840","2014 贵阳市云岩区人民法院 民初",2014,"民一(一)初","民初","贵阳市云岩区人民法院",4,2232,"贵州",1518,1517.68010752688,1517.6802690583,1.47066564879547,2.03878796576168,1512,1366,1692,0.974131987490948,0.0356630564195653,14,5.68010752688178,1.47619047619048,0
"2841","2014 贵阳市南明区人民法院 民初",2014,"民初","民初","贵阳市南明区人民法院",4,755,"贵州",5008,5013.63311258278,5013.64940239044,0.150589399552426,19.9105043361078,4805,4763,4847,0.996217834906378,0.231352610273872,214,208.633112582782,0.157127991675338,0
"2842","2014 贵阳市白云区人民法院 民初",2014,"民商初","民初","贵阳市白云区人民法院",4,317,"贵州",1832,1836.77917981073,1836.8126984127,0.172584708866673,17.3949393615874,2486,2231,2806,0.882913625806908,3.30914155632289e-06,43,649.220820189274,0.127514078841512,0.0057033683503358
"2843","2014 贵阳市花溪区人民法院 民初",2014,"民初","民初","贵阳市花溪区人民法院",4,605,"贵州",3698,3703.11239669422,3703.13101160862,0.163376083464301,18.3565138127783,3796,3737,3856,0.973009517184446,1.84018308880423e-58,482,92.887603305785,0.159378292939937,0
"2844","2014 贵阳市观山湖区人民法院 民初",2014,"民初","民初","贵阳市观山湖区人民法院",4,387,"贵州",2161,2165.58397932817,2165.61038961039,0.17870468367616,16.7930198627537,2420,2379,2463,0.998593538569306,0.103194376861784,26,254.416020671835,0.159917355371901,0.022491668122532
"2845","2014 费县人民法院 民初",2014,"民初","民初","费县人民法院",4,2142,"山东",4713,4714.20028011205,4714.20186915888,0.454371870672641,6.59606158709994,4529,4315,4767,0.941213210003249,2.01803320982869e-05,311,185.200280112045,0.472952086553323,0
"2846","2014 贺兰县人民法院 民初",2014,"民初","民初","贺兰县人民法院",4,1071,"宁夏",2862,2863.67226890756,2863.67633302152,0.373995310716392,8.01660875423568,2438,2426,2449,0.995837466008629,7.44319371421261e-95,786,425.672268907563,0.43929450369155,0
"2847","2014 贺州市八步区人民法院 民初",2014,"民一初","民初","贺州市八步区人民法院",4,728,"广西",3137,3140.30906593407,3140.31955922865,0.231824315605528,12.9354043376989,2716,2483,2998,0.704068322212951,1.98673490642194e-17,696,424.309065934066,0.268041237113402,0
"2848","2014 资中县人民法院 民初",2014,"民初","民初","资中县人民法院",4,1772,"四川",4195,4196.36738148984,4196.36949152542,0.422269987088424,7.09803939316953,6153,6000,6313,0.9642917253635,1.99957622840084e-12,222,1956.63261851016,0.287989598569803,0.000555044584580777
"2849","2014 资兴市人民法院 民初",2014,"民一初","民初","资兴市人民法院",4,965,"湖南",682,681.706735751295,681.707165109034,1.4155647133756,2.12048079127317,675,671,678,0.997207545645193,5.54533131740029e-05,570,6.70673575129535,1.42962962962963,0
"2850","2014 资源县人民法院 民初",2014,"民初","民初","资源县人民法院",4,118,"广西",503,506.262711864407,506.327586206897,0.233080567133698,12.9334228848072,560,547,574,0.985923375474273,6.08237122147019e-11,100,53.7372881355932,0.210714285714286,0.156179264059622
"2851","2014 资溪县人民法院 民初",2014,"民初","民初","资溪县人民法院",4,103,"江西",353,355.427184466019,355.485148514852,0.289792127618892,10.4176908611066,388,376,401,0.992980868626505,0.389852863915582,29,32.5728155339806,0.265463917525773,0.446098483814639
"2852","2014 资阳市雁江区人民法院 民初",2014,"民初","民初","资阳市雁江区人民法院",4,1557,"四川",3677,3678.36159280668,3678.36398713826,0.423286281328305,7.08151016229522,3749,3707,3791,0.972309181060622,6.23590485221955e-60,889,70.6384071933203,0.415310749533209,0
"2853","2014 赞皇县人民法院 民初",2014,"民一初","民初","赞皇县人民法院",4,232,"河北",755,757.254310344828,757.278260869565,0.30636999595863,9.81225725871104,NA,NA,NA,NA,NA,NA,NA,NA,1.15729868593872e-05
"2854","2014 赣县区人民法院 民初",2014,"民一初","民初","赣县区人民法院",4,457,"江西",919,920.010940919037,920.017582417582,0.496733223132633,6.04402891633083,904,890,919,0.98203145113284,5.28248501699704e-10,395,16.0109409190372,0.505530973451327,5.30848531798966e-09
"2855","2014 赣州市南康区人民法院 民初",2014,"民二初","民初","赣州市南康区人民法院",4,341,"江西",3077,3085.02346041056,3085.07374631268,0.110534005454409,27.1509594196255,1475,1462,1489,0.997503662933629,0.202482378502749,129,1610.02346041056,0.231186440677966,0
"2856","2014 赣州市章贡区人民法院 民初",2014,"民一初","民初","赣州市章贡区人民法院",4,329,"江西",3044,3052.25227963526,3052.30581039755,0.107789255231326,27.843927731657,2963,2841,3096,0.995703453179404,0.0251466984400102,10,89.2522796352582,0.111036112048599,0.00119014009479723
"2857","2014 赣州经济技术开发区人民法院 民初",2014,"民一初","民初","赣州经济技术开发区人民法院",4,129,"江西",733,737.682170542636,737.763779527559,0.174872058931705,17.2214523069282,680,NA,NA,1,NA,1,57.6821705426356,0.189705882352941,0.732845958204536
"2858","2014 赤城县人民法院 民初",2014,"民初","民初","赤城县人民法院",4,616,"河北",844,844.37012987013,844.372964169381,0.729537886536495,4.11453907839848,990,968,1013,0.99508286431385,1.3183828743376e-06,38,145.62987012987,0.622222222222222,5.31961025083127e-05
"2859","2014 赤壁市人民法院 民初",2014,"民初","民初","赤壁市人民法院",4,906,"湖北",2514,2515.77483443709,2515.77986725664,0.360127618576295,8.32641934233425,1803,1793,1814,0.997093231080595,4.09708392504984e-13,328,712.774834437086,0.502495840266223,0
"2860","2014 赤峰市元宝山区人民法院 民初",2014,"民初","民初","赤峰市元宝山区人民法院",4,874,"内蒙古",3841,3844.39473684211,3844.40366972477,0.227343979957149,13.1880438240069,4201,4178,4225,0.999063307576346,0.0258982710673135,118,356.605263157895,0.208045703403951,0.0920744931339575
"2861","2014 赤峰市松山区人民法院 民初",2014,"民初","民初","赤峰市松山区人民法院",4,3191,"内蒙古",8095,8096.53682231275,8096.53809971778,0.394119124019311,7.60320888799743,7826,7812,7839,0.998665562808965,1.94649010226462e-22,1810,270.536822312754,0.407743419371326,0
"2862","2014 赤峰市红山区人民法院 民初",2014,"民初","民初","赤峰市红山区人民法院",4,2451,"内蒙古",4637,4637.89188086495,4637.89301755819,0.528472862878144,5.67103356639018,4703,4691,4716,0.997679823383868,4.27544791293872e-15,1318,65.1081191350468,0.521156708483946,0.155309235414863
"2863","2014 赤水市人民法院 民初",2014,"民初","民初","赤水市人民法院",4,390,"贵州",1618,1621.14871794872,1621.1675257732,0.240570156014728,12.4763044304461,2088,2042,2136,0.977942250569859,9.46460989041501e-29,198,466.851282051282,0.186781609195402,0
"2864","2014 赫章县人民法院 民初",2014,"民初","民初","赫章县人民法院",4,242,"贵州",1403,1407.79752066116,1407.84166666667,0.171899720271099,17.4757633372428,1245,1238,1252,0.998968370574964,2.7814620467667e-06,143,162.797520661157,0.194377510040161,9.2148511043888e-15
"2865","2014 赵县人民法院 民初",2014,"民初","民初","赵县人民法院",4,680,"河北",735,735.080882352941,735.082595870206,0.925068269798241,3.24517719563107,729,687,776,0.977984117404693,0.00420488015453202,64,6.08088235294122,0.93278463648834,0
"2866","2014 越西县人民法院 民初",2014,"民初","民初","越西县人民法院",4,51,"四川",536,545.509803921569,545.918367346939,0.0934905287372848,32.4276324991721,980,794,1280,0.972271875093192,0.22313016014843,3,434.490196078431,0.0520408163265306,0.40952514307558
"2867","2014 轮台县人民法院 民初",2014,"民初","民初","轮台县人民法院",4,221,"新疆",1257,1261.68778280543,1261.73515981735,0.175162193857972,17.1550834093287,1474,1429,1523,0.995071936459718,0.0237355776746074,20,212.31221719457,0.149932157394844,0.295672120714271
"2868","2014 辉南县人民法院 民初",2014,"民二初","民初","辉南县人民法院",4,664,"吉林",791,791.191265060241,791.19335347432,0.839240812333088,3.57677368678128,1060,1024,1099,0.980599866337849,1.69710199592726e-06,62,268.808734939759,0.626415094339623,5.88418203051333e-15
"2869","2014 辉县市人民法院 民初",2014,"民初","民初","辉县市人民法院",4,1488,"河南",3993,3994.68346774194,3994.6864064603,0.372495095547863,8.04704860582569,3781,3775,3786,0.999488450009048,4.73446837612177e-74,931,213.683467741936,0.393546680772282,2.1161683516624e-10
"2870","2014 辰溪县人民法院 民初",2014,"民二初","民初","辰溪县人民法院",4,755,"湖南",788,788.043708609272,788.045152722444,0.958068685469761,3.13288287077739,810,804,815,0.997493378040474,2.00552918062563e-05,298,21.9562913907284,0.932098765432099,2.44249065417534e-15
"2871","2014 边坝县人民法院 民初",2014,"民初","民初","边坝县人民法院",4,2,"西藏",9,12.5,Inf,0.16,31.2492235949962,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2872","2014 辽中县人民法院 民初",2014,"民三初","民初","辽中县人民法院",4,3742,"辽宁",3775,3775.00881881347,3775.00909090909,0.991255962463197,3.02336112203875,3947,3927,3966,0.995193018149642,7.74287052439594e-98,1518,171.991181186531,0.948061819103116,0
"2873","2014 辽宁省丹东市中级人民法院 民初",2014,"民一初","民初","辽宁省丹东市中级人民法院",3,31,"辽宁",53,53.7096774193548,53.7931034482759,0.577177177177177,5.37737722529869,70,63,80,0.975324569377812,0.61972258460258,8,16.2903225806452,0.442857142857143,0.0641373895178959
"2874","2014 辽宁省大连市中级人民法院 民初",2014,"民一初","民初","辽宁省大连市中级人民法院",3,137,"辽宁",1077,1083.86131386861,1083.97037037037,0.126399935348746,23.8097629376164,209,197,222,0.981416987737866,0.245021683920382,29,874.861313868613,0.655502392344498,0
"2875","2014 辽宁省抚顺市中级人民法院 民初",2014,"民一初","民初","辽宁省抚顺市中级人民法院",3,56,"辽宁",145,146.589285714286,146.666666666667,0.382019734437812,7.96803249048668,92,52,398,0.86677324463874,0.157299207050284,2,54.5892857142857,0.608695652173913,0.0151024171364498
"2876","2014 辽宁省朝阳市中级人民法院 民初",2014,"民一初","民初","辽宁省朝阳市中级人民法院",3,41,"辽宁",270,275.585365853659,275.897435897436,0.148774227807771,20.4666012540259,1067,299,-678,0.224892829655991,0.22313016014843,3,791.414634146342,0.0384254920337395,4.30362152493702e-05
"2877","2014 辽宁省本溪市中级人民法院 民初",2014,"民二初","民初","辽宁省本溪市中级人民法院",3,36,"辽宁",51,51.4166666666667,51.4705882352941,0.700162074554295,4.42553555210652,63,54,75,0.966822957654111,0.661228775921967,6,11.5833333333333,0.571428571428571,0.363653072556176
"2878","2014 辽宁省沈阳市中级人民法院 民初",2014,"民一初","民初","辽宁省沈阳市中级人民法院",3,326,"辽宁",674,675.067484662577,675.077160493827,0.482914682467556,6.22217565793903,284,277,293,0.989522111360899,0.0810779641693809,91,391.067484662577,1.14788732394366,0
"2879","2014 辽宁省盘锦市中级人民法院 民初",2014,"民一初","民初","辽宁省盘锦市中级人民法院",3,71,"辽宁",123,123.732394366197,123.768115942029,0.573819009675583,5.3008334464871,106,88,134,0.918068318657671,0.791794026237134,11,17.7323943661972,0.669811320754717,0.00105768322855249
"2880","2014 辽宁省营口市中级人民法院 民初",2014,"民二初","民初","辽宁省营口市中级人民法院",3,111,"辽宁",255,256.297297297297,256.330275229358,0.433090794052515,6.97579767276676,268,262,274,0.994898916732686,5.7582630025725e-05,46,11.7027027027027,0.414179104477612,7.11360946747952e-06
"2881","2014 辽宁省葫芦岛市中级人民法院 民初",2014,"民二初","民初","辽宁省葫芦岛市中级人民法院",3,67,"辽宁",1268,1285.92537313433,1286.49230769231,0.0521025569599684,57.9819482833568,97,90,104,0.98132333166638,0.0072144811442497,16,1188.92537313433,0.690721649484536,0
"2882","2014 辽宁省辽河中级人民法院 民初",2014,"民二初","民初","辽宁省辽河中级人民法院",3,13,"辽宁",30,31.3076923076923,31.6363636363636,0.415233415233415,7.77465313729719,46,42,52,0.996944618113986,0.157299207050284,2,14.6923076923077,0.282608695652174,0.442367998610992
"2883","2014 辽宁省辽阳市中级人民法院 民初",2014,"民三初","民初","辽宁省辽阳市中级人民法院",3,5,"辽宁",71,84.2,93.3333333333333,0.0593824228028504,58.2600584148517,83,75,93,0.98872457222515,0.0834534054271761,5,1.2,0.0602409638554217,0.0750834200962072
"2884","2014 辽宁省铁岭市中级人民法院 民初",2014,"民二初","民初","辽宁省铁岭市中级人民法院",3,45,"辽宁",62,62.3777777777778,62.4186046511628,0.721410758817243,4.26793951523598,68,64,72,0.987639719632116,0.0235081040346825,15,5.62222222222222,0.661764705882353,7.95503433126399e-07
"2885","2014 辽宁省锦州市中级人民法院 民初",2014,"民一初","民初","辽宁省锦州市中级人民法院",3,58,"辽宁",146,147.51724137931,147.589285714286,0.39317438055166,7.73912587188801,149,135,166,0.994603960037641,0.22313016014843,3,1.48275862068965,0.389261744966443,0.77529445811898
"2886","2014 辽宁省阜新市中级人民法院 民初",2014,"民三初","民初","辽宁省阜新市中级人民法院",3,74,"辽宁",132,132.783783783784,132.819444444444,0.557296967229798,5.45337808647412,117,111,124,0.975655815929161,0.00905486650539905,31,15.7837837837838,0.632478632478632,0.988269178370734
"2887","2014 辽宁省鞍山市中级人民法院 民初",2014,"民三初","民初","辽宁省鞍山市中级人民法院",3,74,"辽宁",770,779.405405405405,779.680555555556,0.094944170885637,31.8113721710989,92,89,95,0.99416601690988,0.0714106864876123,32,687.405405405405,0.804347826086957,0
"2888","2014 辽宁省高级人民法院 民初",2014,"民一初","民初","辽宁省高级人民法院",2,13,"辽宁",74,78.6923076923077,79.6363636363636,0.165200391006843,19.1774777386664,NA,NA,NA,NA,NA,NA,NA,NA,0.0652949383564118
"2889","2014 辽河人民法院 民初",2014,"民二初","民初","辽河人民法院",4,418,"辽宁",1149,1150.74880382775,1150.75961538462,0.363241741907183,8.26425921121154,417,408,426,0.989246439757795,7.03751197020762e-09,131,733.748803827751,1.00239808153477,0
"2890","2014 辽源市西安区人民法院 民初",2014,"民初","民初","辽源市西安区人民法院",4,249,"吉林",446,446.791164658635,446.801619433198,0.557307350046292,5.39825802551644,520,516,524,0.998177905557139,1.82930945791353e-09,128,73.2088353413654,0.478846153846154,0.87494102532858
"2891","2014 辽源市龙山区人民法院 民初",2014,"民初","民初","辽源市龙山区人民法院",4,968,"吉林",2400,2401.47933884298,2401.483436853,0.403084875369521,7.43894033687957,2124,2103,2145,0.999613879500776,0.22767258456422,16,277.479338842975,0.455743879472693,0
"2892","2014 辽阳县人民法院 民初",2014,"民初","民初","辽阳县人民法院",4,925,"辽宁",2059,2060.22594594595,2060.22968580715,0.44897988097868,6.67914791416615,2278,2265,2291,0.997418510370064,4.46418988123749e-07,327,217.774054054054,0.406057945566286,0
"2893","2014 辽阳市太子河区人民法院 民初",2014,"民初","民初","辽阳市太子河区人民法院",4,210,"辽宁",252,252.2,252.206730769231,0.832672482157018,3.62064226821491,320,317,324,0.997287963478601,0.717732313063544,109,67.8,0.65625,0.202707136225359
"2894","2014 辽阳市宏伟区人民法院 民初",2014,"民一初","民初","辽阳市宏伟区人民法院",4,277,"辽宁",589,590.126353790614,590.138181818182,0.469391001131741,6.40455662850866,618,615,621,0.999364634313079,0.00107458363870442,159,27.8736462093863,0.448220064724919,0.0539025406400023
