"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1799","2016 镇江市润州区人民法院 民初",2016,"民初","民初","镇江市润州区人民法院",4,1265,"江苏",4332,4334.42450592885,4334.42913697545,0.291849586552878,10.2710599285729,4356,4347,4366,0.998997950465332,1.62486140382207e-40,823,21.5754940711458,0.29040404040404,3.14180865768066e-07
"1800","2016 镇江经济开发区人民法院 民初",2016,"民初","民初","镇江经济开发区人民法院",4,1565,"江苏",3642,3643.32715654952,3643.32949456174,0.429552420837815,6.97821472020678,3811,3803,3818,0.998889224757058,3.69249281825969e-11,1103,167.672843450479,0.41065337181842,0.0102613796017338
"1801","2016 镇远县人民法院 民初",2016,"民初","民初","镇远县人民法院",4,124,"贵州",635,639.120967741935,639.196721311475,0.194016479287328,15.5278629288057,784,778,789,0.998824458150471,0.633213337387554,88,144.879032258065,0.158163265306122,0.358738266048393
"1802","2016 长子县人民法院 民初",2016,"民初","民初","长子县人民法院",4,459,"山西",1041,1042.26797385621,1042.27571115974,0.44038578514677,6.81646261209767,1158,1150,1166,0.999471815532606,0.516566016083975,42,115.732026143791,0.396373056994819,2.91294748988591e-07
"1803","2016 长宁县人民法院 民初",2016,"民初","民初","长宁县人民法院",4,1007,"四川",1933,1933.91956305859,1933.9223880597,0.520704179861224,5.75905909364678,1907,1901,1914,0.998248556097092,8.52710939210038e-22,560,26.9195630585898,0.528054535920294,1.91407720784298e-07
"1804","2016 长武县人民法院 民初",2016,"民初","民初","长武县人民法院",4,355,"陕西",767,768.160563380282,768.169971671388,0.46214296453573,6.49985598580054,933,914,953,0.988043335862272,0.00903994083025488,106,164.839436619718,0.380493033226152,0.0378285852444353
"1805","2016 长沙县人民法院 民初",2016,"民初","民初","长沙县人民法院",4,4149,"湖南",6964,6964.67847674138,6964.67904509284,0.595720249521299,5.03008267940641,6336,6265,6408,0.995688872703193,1.83915875046776e-06,131,628.678476741384,0.654829545454545,7.37176546861118e-06
"1806","2016 长沙市天心区人民法院 民初",2016,"民初","民初","长沙市天心区人民法院",4,3423,"湖南",8264,8265.41425650015,8265.41537562116,0.414135322655856,7.23563188307526,7476,7468,7484,0.999578879658913,8.47717650863328e-19,1363,789.414256500146,0.457865168539326,0
"1807","2016 长沙市岳麓区人民法院 民初",2016,"民初","民初","长沙市岳麓区人民法院",4,5416,"湖南",9507,9507.75535450517,9507.75581824898,0.569640235582384,5.26002673823496,9127,9115,9139,0.998847771921916,1.40015230271292e-101,2751,380.755354505171,0.593404185384025,0
"1808","2016 长沙市开福区人民法院 民初",2016,"民初","民初","长沙市开福区人民法院",4,3549,"湖南",7828,7829.20569174415,7829.20665351001,0.453302689919413,6.61045151193412,6778,6766,6789,0.99902026809172,3.12480176937968e-69,1425,1051.20569174415,0.523605783416937,0
"1809","2016 长沙市望城区人民法院 民初",2016,"民初","民初","长沙市望城区人民法院",4,2757,"湖南",3891,3891.41131664853,3891.41197822142,0.708483317660303,4.23022467870851,3835,3829,3841,0.999026800819369,2.93133639035262e-20,1582,56.4113166485308,0.71890482398957,0.472209939938579
"1810","2016 长沙市芙蓉区人民法院 民初",2016,"民初","民初","长沙市芙蓉区人民法院",4,3971,"湖南",9604,9605.41853437421,9605.41950113379,0.41341249064674,7.24801509608369,7395,7386,7405,0.999149678028,7.20015448253132e-49,1885,2210.41853437421,0.536984448951995,0
"1811","2016 长沙市雨花区人民法院 民初",2016,"民初","民初","长沙市雨花区人民法院",4,5063,"湖南",9698,9698.91546513925,9698.91602450109,0.522017128430278,5.73991869858037,9230,9208,9252,0.9962231491681,1.5676081087417e-102,2587,468.915465139245,0.548537378114843,0
"1812","2016 长沙铁路运输法院 民初",2016,"民初","民初","长沙铁路运输法院",4,11,"湖南",29,30.6363636363636,31.1111111111111,0.359050445103858,9.07794060014863,32,31,33,0.998753808669368,0.467260970523536,9,1.36363636363636,0.34375,0.338060198158055
"1813","2016 长治县人民法院 民初",2016,"民初","民初","长治县人民法院",4,706,"山西",1297,1297.83711048159,1297.84090909091,0.543981979169963,5.51518402825286,1345,1336,1354,0.997511804314524,0.023956200448596,226,47.1628895184135,0.524907063197026,1.34781786028659e-05
"1814","2016 长治市城区人民法院 民初",2016,"民初","民初","长治市城区人民法院",4,826,"山西",2139,2140.58958837772,2140.59466019417,0.385874996535882,7.7717983171915,2335,2324,2347,0.997672452388346,4.04000718921972e-14,386,194.410411622276,0.353747323340471,3.40448003788296e-07
"1815","2016 长治市郊区人民法院 民初",2016,"民初","民初","长治市郊区人民法院",4,387,"山西",1564,1567.04134366925,1567.05974025974,0.246962214215634,12.1537635656393,1433,1426,1440,0.999009637450525,0.0315080069997506,158,134.041343669251,0.270062805303559,1.43107747874183e-13
"1816","2016 长海县人民法院 民初",2016,"民初","民初","长海县人民法院",4,246,"辽宁",524,525.130081300813,525.143442622951,0.468455357557554,6.42016561803689,529,527,532,0.998813938278553,0.0615287923228666,156,3.869918699187,0.465028355387524,0.60142200650085
"1817","2016 长阳土家族自治县人民法院 民初",2016,"民初","民初","长阳土家族自治县人民法院",4,550,"湖北",1186,1187.15636363636,1187.16240875912,0.463291961233567,6.47751293792862,1365,1359,1371,0.998345534402897,0.00700455607113295,388,177.843636363636,0.402930402930403,7.69728788861945e-05
"1818","2016 长顺县人民法院 民初",2016,"民初","民初","长顺县人民法院",4,204,"贵州",941,944.612745098039,944.653465346535,0.215961515508482,13.9205102829269,1111,1098,1124,0.995550317903264,0.0267959496203365,127,166.387254901961,0.183618361836184,2.83326651411286e-05
"1819","2016 闻喜县人民法院 民初",2016,"民初","民初","闻喜县人民法院",4,609,"山西",1779,1780.92118226601,1780.92915980231,0.341957862068393,8.77263904859046,1904,1897,1911,0.998958383324305,1.34443634767785e-17,306,123.07881773399,0.319852941176471,1.93483664645555e-08
"1820","2016 阆中市人民法院 民初",2016,"民初","民初","阆中市人民法院",4,2412,"四川",5887,5888.44071310116,5888.44232365145,0.409616079624196,7.31626551089448,6455,6437,6472,0.998280400766156,2.09440525231853e-24,897,566.559286898839,0.373663826491092,0
"1821","2016 阜城县人民法院 民初",2016,"民初","民初","阜城县人民法院",4,929,"河北",8461,8469.10764262648,8469.12621359223,0.109692784553143,27.3280975227335,1763,1755,1771,0.996559449108372,0.497434395145788,662,6706.10764262648,0.526942711287578,0
"1822","2016 阜宁县人民法院 民初",2016,"民初","民初","阜宁县人民法院",4,3044,"江苏",6405,6406.10413929041,6406.10519395135,0.47517179455924,6.30654074129507,6896,6884,6908,0.998348927567901,7.6025691137079e-19,2162,489.895860709593,0.441415313225058,0.00042881563644992
"1823","2016 阜平县人民法院 民初",2016,"民初","民初","阜平县人民法院",4,643,"河北",1196,1196.8600311042,1196.86427457098,0.537239095040028,5.58515570564145,1176,1171,1182,0.998389408843041,0.00210624638269629,317,20.8600311041992,0.546768707482993,3.19299451880806e-05
"1824","2016 阜康市人民法院 民初",2016,"民初","民初","阜康市人民法院",4,917,"新疆",3065,3067.34242093784,3067.34863387978,0.298955862814829,10.0293717505101,3209,3199,3219,0.998311411048818,3.97510265436119e-05,705,141.657579062159,0.285758803365534,9.5280959699906e-07
"1825","2016 阜新市太平区人民法院 民初",2016,"民初","民初","阜新市太平区人民法院",4,236,"辽宁",970,973.110169491525,973.141025641026,0.242521358217144,12.3914481712421,1186,1167,1204,0.991380770458471,1.28546300234565e-06,139,212.889830508475,0.198988195615514,0.000199763605029268
"1826","2016 阜新市新邱区人民法院 民初",2016,"民初","民初","阜新市新邱区人民法院",4,148,"辽宁",532,534.594594594595,534.63698630137,0.276845298281092,10.8781664728525,623,608,638,0.996832251433051,0.0102434016912461,22,88.4054054054054,0.237560192616372,2.40638447401853e-06
"1827","2016 阜新市海州区人民法院 民初",2016,"民初","民初","阜新市海州区人民法院",4,553,"辽宁",2070,2072.74321880651,2072.75499092559,0.266796193075194,11.244109893983,2976,2137,4901,0.756848507962615,0.422521632470483,9,903.25678119349,0.185819892473118,6.75839861852268e-09
"1828","2016 阜新市清河门区人民法院 民初",2016,"民初","民初","阜新市清河门区人民法院",4,197,"辽宁",555,556.817258883249,556.841025641026,0.353796504790643,8.50425053965137,617,610,625,0.998313734282576,2.4184045103089e-05,50,60.1827411167512,0.319286871961102,0.000294088950917981
"1829","2016 阜新市细河区人民法院 民初",2016,"民初","民初","阜新市细河区人民法院",4,663,"辽宁",2153,2155.24736048265,2155.25567322239,0.307621302388012,9.75023398485564,2527,2507,2548,0.995088346009287,2.38064059041561e-41,298,371.752639517345,0.262366442421844,7.31981009072236e-06
"1830","2016 阜新蒙古族自治县人民法院 民初",2016,"民初","民初","阜新蒙古族自治县人民法院",4,944,"辽宁",2706,2707.86652542373,2707.87154989384,0.34861393319683,8.60098288056997,3022,3001,3043,0.996884986794462,6.71537149387852e-09,247,314.133474576271,0.312375909993382,7.17876207367851e-08
"1831","2016 阳原县人民法院 民初",2016,"民初","民初","阳原县人民法院",4,596,"河北",1018,1018.70805369128,1018.71212121212,0.585054764061599,5.12975285351854,1098,1095,1102,0.999006086146629,1.18518347762704e-10,368,79.2919463087248,0.542805100182149,0.0183176517945767
"1832","2016 阳城县人民法院 民初",2016,"民初","民初","阳城县人民法院",4,1339,"山西",2384,2384.78043315907,2384.78234854151,0.561477266997806,5.33967204760529,2550,2547,2553,0.999729132611535,1.15195576305211e-40,763,165.219566840926,0.525098039215686,0.796869240143944
"1833","2016 阳山县人民法院 民初",2016,"民初","民初","阳山县人民法院",4,468,"广东",1138,1139.43162393162,1139.43991416309,0.410731096250567,7.3078586394995,1204,1200,1208,0.999024975271717,0.023073575453424,342,64.568376068376,0.388704318936877,0.427178015808467
"1834","2016 阳新县人民法院 民初",2016,"民初","民初","阳新县人民法院",4,1863,"湖北",3748,3749.01180891036,3749.01343363783,0.496930950063205,6.0316891051134,3289,3283,3296,0.998649364502833,9.89377733643873e-18,1472,460.01180891036,0.566433566433566,0
"1835","2016 阳春市人民法院 民初",2016,"民初","民初","阳春市人民法院",4,1108,"广东",2740,2741.47292418773,2741.47649186257,0.40416229911455,7.41824274100827,3060,3049,3071,0.997718149042497,8.06337793917425e-32,718,318.527075812274,0.362091503267974,0.153736508175419
"1836","2016 阳曲县人民法院 民初",2016,"民初","民初","阳曲县人民法院",4,301,"山西",993,995.299003322259,995.317725752508,0.302421683328605,9.93227471029581,1022,1018,1026,0.998862589761925,2.16368215584633e-11,265,26.7009966777408,0.294520547945205,0.220649758311745
"1837","2016 阳江市江城区人民法院 民初",2016,"民初","民初","阳江市江城区人民法院",4,2401,"广东",4647,4647.93544356518,4647.93664026678,0.516573439789069,5.80168938865336,5052,5045,5059,0.999276763387192,1.65888903722739e-09,1642,404.064556434819,0.475257323832146,4.48555325993638e-07
"1838","2016 阳江市阳东区人民法院 民初",2016,"民初","民初","阳江市阳东区人民法院",4,995,"广东",1756,1756.7648241206,1756.76737160121,0.566382014449814,5.2949074926662,1854,1848,1860,0.997620866891633,1.58580252359817e-72,796,97.235175879397,0.536677454153182,0.251158922652466
"1839","2016 阳泉市城区人民法院 民初",2016,"民初","民初","阳泉市城区人民法院",4,715,"山西",1992,1993.78601398601,1993.79242636746,0.358614211848421,8.36366095849394,2237,2225,2250,0.999503082105815,3.65856820206427e-11,63,243.213986013986,0.319624497094323,0.199054646701752
"1840","2016 阳泉市矿区人民法院 民初",2016,"民初","民初","阳泉市矿区人民法院",4,288,"山西",1135,1137.94097222222,1137.96503496504,0.253088698825547,11.8677137480811,1185,1181,1190,0.999487061591326,2.13221733709922e-07,137,47.0590277777778,0.243037974683544,0.0141002453687954
"1841","2016 阳泉市郊区人民法院 民初",2016,"民初","民初","阳泉市郊区人民法院",4,441,"山西",956,957.167800453515,957.175398633257,0.46073426184108,6.51625733370122,1090,1083,1098,0.997803453949284,0.24028173286841,181,132.832199546485,0.404587155963303,0.0203464848220284
"1842","2016 阳西县人民法院 民初",2016,"民初","民初","阳西县人民法院",4,1477,"广东",2305,2305.5605958023,2305.5620338983,0.640625105533618,4.67987159249014,2276,2273,2280,0.999141180969677,3.04070985447846e-06,1095,29.560595802302,0.648945518453427,0.894592059353023
"1843","2016 阳高县人民法院 民初",2016,"民初","民初","阳高县人民法院",4,102,"山西",440,443.313725490196,443.39,0.230085364235481,13.1144085778944,496,491,501,0.997817782018594,0.45660585871909,96,52.6862745098039,0.205645161290323,0.295902753442763
"1844","2016 阿克苏市人民法院 民初",2016,"民初","民初","阿克苏市人民法院",4,1008,"新疆",6900,6905.84523809524,6905.8578528827,0.1459633057572,20.5370031071088,7124,7109,7140,0.999084140772953,0.00234871459759416,768,218.154761904761,0.141493542953397,0.00371514532204265
"1845","2016 阿克陶县人民法院 民初",2016,"民初","民初","阿克陶县人民法院",4,22,"新疆",913,953.5,957.6,0.0230728893550079,133.185037832042,1117,1069,1170,0.994792805681517,0.137679709300593,11,163.5,0.0196956132497762,0.120283296077542
"1846","2016 阿勒泰市人民法院 民初",2016,"民初","民初","阿勒泰市人民法院",4,405,"新疆",1877,1880.63456790123,1880.65508684864,0.215352842552488,13.9354002684508,2033,2015,2050,0.996178111667194,2.87349103514111e-06,199,152.365432098765,0.199212985735366,0.0237143504098511
"1847","2016 阿合奇县人民法院 民初",2016,"民初","民初","阿合奇县人民法院",4,11,"新疆",306,332.818181818182,338.888888888889,0.0330510789401803,95.7879249532925,319,306,334,0.997925359382524,0.0821523430085444,5,13.8181818181818,0.0344827586206897,0.461138028602628
"1848","2016 阿图什市人民法院 民初",2016,"民初","民初","阿图什市人民法院",4,37,"新疆",1276,1309.48648648649,1311.42857142857,0.028255350766754,107.60985675281,1428,1403,1454,0.99829780156018,0.00129893039435421,22,118.513513513514,0.0259103641456583,0.0012824484941053
"1849","2016 阿坝县人民法院 民初",2016,"民初","民初","阿坝县人民法院",4,38,"四川",76,77,77.0833333333333,0.493506493506494,6.23396367476624,98,92,103,0.985709371897688,0.0753767051212455,19,21,0.387755102040816,0.956877259879233
"1850","2016 阿拉山口市人民法院 民初",2016,"民初","民初","阿拉山口市人民法院",4,46,"新疆",103,104.239130434783,104.318181818182,0.441293013555787,6.93107768000026,124,121,127,0.996379041738701,0.14330928982464,25,19.7608695652174,0.370967741935484,0.347188343154522
"1851","2016 阿木尔林区基层法院 民初",2016,"民初","民初","阿木尔林区基层法院",4,9,"黑龙江",26,27.8888888888889,28.5714285714286,0.322709163346614,10.2687206430229,34,29,40,0.981640588612598,0.13780982693601,4,6.11111111111111,0.264705882352941,0.434625078102265
"1852","2016 阿瓦提县人民法院 民初",2016,"民初","民初","阿瓦提县人民法院",4,247,"新疆",2213,2220.95951417004,2221.02857142857,0.111213193407671,27.0037317201272,2237,2219,2254,0.998593578838283,2.15339527506667e-13,90,16.0404858299594,0.110415735359857,0.0126147486209164
