"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1854","2015 阜南县人民法院 民初",2015,"民一初","民初","阜南县人民法院",4,3255,"安徽",4799,4799.47434715822,4799.4749462035,0.678199270286192,4.41878246087344,4601,4591,4612,0.997658085968342,1.18569740838726e-67,1892,198.474347158218,0.707454901108455,0
"1855","2015 阜阳市颍东区人民法院 民初",2015,"民一初","民初","阜阳市颍东区人民法院",4,1233,"安徽",1908,1908.54744525547,1908.54914703493,0.646041052353798,4.64136781056231,2009,2001,2018,0.997653159205482,7.59609141742518e-62,491,100.452554744526,0.613738178198108,1.71762826184363e-10
"1856","2015 阜阳市颍州区人民法院 民初",2015,"民一初","民初","阜阳市颍州区人民法院",4,2725,"安徽",6236,6237.28844036697,6237.28975394785,0.436888565608756,6.85932437617157,4722,4712,4732,0.998910811663652,5.13226940880377e-73,1072,1515.28844036697,0.57708598051673,0
"1857","2015 阜阳市颍泉区人民法院 民初",2015,"民一初","民初","阜阳市颍泉区人民法院",4,2221,"安徽",1941,1940.87393066186,1940.87426768815,1.14432986342529,2.61982873189868,2218,2189,2247,0.987425659515531,1.50267695693273e-35,307,277.126069338136,1.00135256988278,0
"1858","2015 防城港市港口区人民法院 民初",2015,"民初","民初","防城港市港口区人民法院",4,1195,"广西",10801,10809.0384937238,10809.0528080469,0.110555624415054,27.1108751310785,2230,2220,2241,0.995855757236143,1.62941555956774e-21,670,8579.03849372385,0.535874439461883,0
"1859","2015 防城港市防城区人民法院 民初",2015,"民初","民初","防城港市防城区人民法院",4,587,"广西",1513,1514.57751277683,1514.58461538462,0.387566826423953,7.74127506113382,1907,1870,1945,0.975489860933358,7.39682715295801e-42,260,392.422487223169,0.307813319349764,2.53425142071606e-05
"1860","2015 阳信县人民法院 民初",2015,"民一民初","民初","阳信县人民法院",4,923,"山东",550,549.595882990249,549.596091205212,1.6794157826986,1.78800595371638,253,234,276,0.948544296976181,6.61417097382096e-07,52,296.595882990249,3.64822134387352,0
"1861","2015 阳城县人民法院 民初",2015,"民初","民初","阳城县人民法院",4,1377,"山西",2716,2716.97240377633,2716.97454545455,0.506814128139875,5.91522575067211,3012,2939,3090,0.98203255415917,2.07137326209387e-22,113,295.027596223675,0.457171314741036,0.254724533109805
"1862","2015 阳曲县人民法院 民初",2015,"民初","民初","阳曲县人民法院",4,274,"山西",796,797.905109489051,797.922794117647,0.343399229734798,8.75068011945234,845,837,853,0.994956501643132,3.67158468921865e-16,211,47.0948905109489,0.324260355029586,4.37943507434202e-05
"1863","2015 阳朔县人民法院 民初",2015,"民初","民初","阳朔县人民法院",4,857,"广西",1433,1433.67211201867,1433.67485380117,0.597765690505975,5.01796523832422,1709,1698,1720,0.994486612791809,1.37373135396263e-31,552,275.32788798133,0.501462843768286,0.0368881586020314
"1864","2015 阳泉市城区人民法院 民初",2015,"民初","民初","阳泉市城区人民法院",4,719,"山西",1787,1788.48539638387,1788.49093444909,0.402016142515753,7.46111483089658,1804,1777,1831,0.999880206918346,0.22313016014843,3,15.5146036161336,0.398558758314856,0.00573563666228838
"1865","2015 阳泉市矿区人民法院 民初",2015,"初","民初","阳泉市矿区人民法院",4,362,"山西",885,886.444751381215,886.455555555556,0.408372884419417,7.35420853241965,933,925,942,0.999095155023572,0.00445957657752835,123,46.5552486187845,0.387995712754555,3.44169137633799e-15
"1866","2015 阳泉市郊区人民法院 民初",2015,"民初","民初","阳泉市郊区人民法院",4,416,"山西",594,594.427884615385,594.432367149758,0.699832579807669,4.29299901579805,552,414,829,0.851927778747421,0.245243389811088,7,42.4278846153846,0.753623188405797,2.67474931092693e-12
"1867","2015 阳谷县人民法院 民初",2015,"民初","民初","阳谷县人民法院",4,3420,"山东",2772,2771.81052631579,2771.81070801638,1.23385057078406,2.42918360320209,2896,2880,2913,0.997324448971597,1.02555538027421e-10,372,124.18947368421,1.18093922651934,0
"1868","2015 阳高县人民法院 民初",2015,"民初","民初","阳高县人民法院",4,167,"山西",345,346.065868263473,346.084848484849,0.482567092900524,6.24463047931062,399,394,404,0.996534030938314,5.30790676571271e-08,153,52.9341317365269,0.418546365914787,0.000506580784917832
"1869","2015 阿克塞哈萨克族自治县人民法院 民初",2015,"民初","民初","阿克塞哈萨克族自治县人民法院",4,72,"甘肃",152,153.111111111111,153.157142857143,0.470246734397678,6.45773689003374,142,140,145,0.999827988913937,0.22313016014843,3,11.1111111111111,0.507042253521127,0.0428933540205934
"1870","2015 阿尔山市人民法院 民初",2015,"民初","民初","阿尔山市人民法院",4,104,"内蒙古",522,526.019230769231,526.107843137255,0.197711402771177,15.2549268065382,560,537,585,0.987999737112283,0.123490985931939,26,33.9807692307693,0.185714285714286,0.000488387752487607
"1871","2015 阿巴嘎旗人民法院 民初",2015,"初","民初","阿巴嘎旗人民法院",4,50,"内蒙古",195,197.9,198.041666666667,0.252652854977261,12.0404539817208,207,196,220,0.97663778747727,0.0940515240957564,43,9.09999999999999,0.241545893719807,0.0158141002853101
"1872","2015 阿拉善右旗人民法院 民初",2015,"民一初","民初","阿拉善右旗人民法院",4,197,"内蒙古",390,390.979695431472,390.994871794872,0.503862482635057,5.97595983867393,365,356,374,0.990486791221105,1.14705219979637e-09,74,25.9796954314721,0.53972602739726,0.000885847589789823
"1873","2015 阿拉善左旗人民法院 民初",2015,"民一乌初","民初","阿拉善左旗人民法院",4,1229,"内蒙古",2658,2659.16273393002,2659.16544417278,0.462175550340854,6.48687461802774,2607,2599,2616,0.998031627720074,4.99430115844981e-25,768,52.1627339300244,0.471423091676256,3.88578058618805e-15
"1874","2015 阿木尔林区基层法院 民初",2015,"民初","民初","阿木尔林区基层法院",4,11,"黑龙江",31,32.8181818181818,33.3333333333333,0.335180055401662,9.7040054691244,83,NA,NA,1,NA,1,50.1818181818182,0.132530120481928,0.88243229143275
"1875","2015 阿荣旗人民法院 民初",2015,"民初","民初","阿荣旗人民法院",4,1019,"内蒙古",2476,2477.42983316977,2477.43362831858,0.411313364502529,7.28984000355467,2931,2918,2944,0.996823076154045,1.34637668060266e-39,592,453.570166830226,0.347662913681337,1.66500788867374e-06
"1876","2015 阿鲁科尔沁旗人民法院 民初",2015,"民初","民初","阿鲁科尔沁旗人民法院",4,1596,"内蒙古",8269,8273.18107769423,8273.1869510665,0.19291249460296,15.5356975472641,9149,9088,9210,0.987832860259076,1.83355690755168e-71,1083,875.818922305765,0.174445294567712,4.71675791715587e-05
"1877","2015 陆川县人民法院 民初",2015,"民初","民初","陆川县人民法院",4,1263,"广西",2256,2256.78622327791,2256.78826328311,0.559645387309008,5.35739786355589,2405,2399,2410,0.99869340248274,1.59701856823548e-88,888,148.21377672209,0.525155925155925,0.0139327263068177
"1878","2015 陆良县人民法院 民初",2015,"民初","民初","陆良县人民法院",4,62,"云南",2320,2356.41935483871,2357.65,0.0263111062437542,114.850718671679,2531,2461,2606,0.988865475480967,1.31401094865972e-08,57,174.58064516129,0.0244962465428684,3.6517684154358e-07
"1879","2015 陇南市武都区人民法院 民初",2015,"民初","民初","陇南市武都区人民法院",4,621,"甘肃",1360,1361.19001610306,1361.19547657512,0.456218450512777,6.57655195877442,2289,799,-2647,0.524819129905956,0.157299207050284,2,927.80998389694,0.27129750982962,0.490314349627589
"1880","2015 陇川县人民法院 民初",2015,"民初","民初","陇川县人民法院",4,136,"云南",418,420.073529411765,420.111940298507,0.323752844389988,9.30962848615985,447,441,454,0.99368010269945,0.0961760988351743,130,26.9264705882353,0.304250559284116,0.600310895981411
"1881","2015 陇西县人民法院 民初",2015,"民初","民初","陇西县人民法院",4,841,"甘肃",1419,1419.68727705113,1419.69010727056,0.5923839803276,5.0636435832705,700,687,714,0.997187245690044,0.226418561248913,197,719.68727705113,1.20142857142857,0
"1882","2015 陈巴尔虎旗人民法院 民初",2015,"民初","民初","陈巴尔虎旗人民法院",4,360,"内蒙古",1329,1331.69166666667,1331.7094972067,0.270332847318261,11.1053875139669,1217,1208,1225,0.997844174386763,8.80154618501904e-12,171,114.691666666667,0.295809367296631,0
"1883","2015 陵川县人民法院 民初",2015,"民初","民初","陵川县人民法院",4,461,"山西",852,852.848156182213,852.854030501089,0.540541709163884,5.5546094302656,914,898,930,0.994475618889314,1.97380049383793e-14,72,61.1518438177874,0.50437636761488,0.926087088509692
"1884","2015 隆安县人民法院 民初",2015,"民一初","民初","隆安县人民法院",4,526,"广西",883,883.678707224335,883.68320610687,0.595238966040253,5.04330536748989,919,915,923,0.998698033826663,0.0340697033320167,365,35.3212927756654,0.572361262241567,0
"1885","2015 隆德县人民法院 民初",2015,"民商初","民初","隆德县人民法院",4,391,"宁夏",1070,1071.73657289003,1071.74807197943,0.364828456815313,8.22952562613955,1204,1188,1221,0.991359165163503,8.59305903400432e-17,214,132.263427109974,0.324750830564784,7.41360448863748e-06
"1886","2015 隆林各族自治县人民法院 民初",2015,"民一初","民初","隆林各族自治县人民法院",4,459,"广西",1176,1177.56209150327,1177.57111597374,0.389788363018755,7.7004419133782,1323,1313,1333,0.995344550777474,1.98100353553772e-05,308,145.437908496732,0.346938775510204,0.0130942885641701
"1887","2015 隰县人民法院 民初",2015,"民初","民初","隰县人民法院",4,19,"山西",484,508.473684210526,511.411764705882,0.0373667322223372,82.6574782418252,561,498,642,0.987677402277508,0.390815767562944,4,52.5263157894737,0.0338680926916221,0.011705274400287
"1888","2015 集安市人民法院 民初",2015,"民二初","民初","集安市人民法院",4,869,"吉林",963,963.108170310702,963.109573241061,0.902287019037184,3.3255103415454,804,800,809,0.997735912756403,3.2649298030955e-20,311,159.108170310702,1.08084577114428,0
"1889","2015 集贤县人民法院 民初",2015,"民初","民初","集贤县人民法院",4,776,"黑龙江",1094,1094.40979381443,1094.41214470284,0.709057982106817,4.23152743659989,739,733,746,0.993265326954018,3.81048013724478e-16,483,355.409793814433,1.05006765899865,0
"1890","2015 雷山县人民法院 民初",2015,"民初","民初","雷山县人民法院",4,204,"贵州",699,701.426470588235,701.455445544554,0.290835901629033,10.3405278297193,702,694,710,0.994794446746355,6.63088391460032e-12,152,0.573529411764753,0.290598290598291,0.515741036098442
"1891","2015 霍山县人民法院 民初",2015,"民二初","民初","霍山县人民法院",4,873,"安徽",1574,1574.80297823597,1574.80597014925,0.554355060325007,5.41051797851242,892,884,900,0.995069172285607,0.000140894301129332,319,682.802978235968,0.978699551569507,0
"1892","2015 霍州市人民法院 民初",2015,"民初","民初","霍州市人民法院",4,166,"山西",961,965.789156626506,965.853658536585,0.17188016541813,17.5001977503006,1017,1000,1034,0.996214150123162,5.82265797040252e-09,55,51.210843373494,0.16322517207473,0.00436715540737276
"1893","2015 霍林郭勒市人民法院 民初",2015,"民初","民初","霍林郭勒市人民法院",4,684,"内蒙古",1987,1988.90497076023,1988.91202346041,0.34390783373554,8.72159982547305,2204,2196,2212,0.999204772519838,7.24289280846238e-16,229,215.095029239766,0.310344827586207,0.00240651552082449
"1894","2015 霍邱县人民法院 民初",2015,"民一初","民初","霍邱县人民法院",4,2233,"安徽",3012,3012.34885803851,3012.34961900493,0.741282004586286,4.0435292965999,3102,3084,3120,0.995035108805027,3.12629856170399e-41,1139,89.6511419614867,0.719858156028369,0
"1895","2015 霞浦县人民法院 民初",2015,"民初","民初","霞浦县人民法院",4,1583,"福建",2662,2662.68161718256,2662.68311195446,0.594513437049602,5.04244462224278,2807,2798,2817,0.99783255426337,1.44921993489666e-32,776,144.318382817435,0.563947274670467,0.00227732238653422
"1896","2015 青冈县人民法院 民初",2015,"初","民初","青冈县人民法院",4,553,"黑龙江",1043,1043.88607594937,1043.89110707804,0.529751294457177,5.66551044416633,521,515,527,0.991997280770046,1.95805849396413e-06,281,522.886075949367,1.06142034548944,0
"1897","2015 青岛市城阳区人民法院 民初",2015,"初","民初","青岛市城阳区人民法院",4,3216,"山东",6205,6205.92941542289,6205.93030491599,0.518214079587764,5.78270495354082,2097,2026,2173,0.985438020730436,3.70626770996903e-07,59,4108.92941542289,1.53361945636624,0
"1898","2015 青岛市崂山区人民法院 民初",2015,"民一初","民初","青岛市崂山区人民法院",4,2206,"山东",1421,1420.64415231188,1420.6442831216,1.55281672501173,1.93101872785019,1476,1144,2078,0.883916897398681,0.23846836779387,7,55.3558476881233,1.49457994579946,0
"1899","2015 青岛市市北区人民法院 民初",2015,"民初","民初","青岛市市北区人民法院",4,5788,"山东",6674,6674.15307532827,6674.15330107155,0.867226138608653,3.45519906235768,2224,2023,2470,0.812189892977851,0.00152656320429575,422,4450.15307532827,2.60251798561151,0
"1900","2015 青岛市李沧区人民法院 民初",2015,"初","民初","青岛市李沧区人民法院",4,2488,"山东",2741,2741.10168810289,2741.10217216412,0.907664247115887,3.30235034079806,2921,2895,2948,0.99521458301376,1.27924329563842e-34,472,179.898311897106,0.851763094830537,0
"1901","2015 青岛市黄岛区人民法院 民初",2015,"民初","民初","青岛市黄岛区人民法院",4,8302,"山东",45642,45646.4977113948,45646.4989156626,0.181875947033009,16.4726433100732,13780,13717,13843,0.994743815232415,6.96091331743774e-109,1283,31866.4977113948,0.602467343976778,0
"1902","2015 青岛海事法院 民初",2015,"初","民初","青岛海事法院",3,735,"山东",1852,1853.51972789116,1853.52523874488,0.39654285246602,7.5638341297647,2052,NA,NA,1,NA,141,198.480272108844,0.358187134502924,2.1094237467878e-15
"1903","2015 青岛铁路运输法院 民初",2015,"民初","民初","青岛铁路运输法院",4,96,"山东",90,89.9375,89.9468085106383,1.06740792216817,2.85277876796239,84,81,88,0.982864245464901,2.0525308177061e-08,49,5.9375,1.14285714285714,0.539450423357854
"1904","2015 青州市人民法院 民初",2015,"初","民初","青州市人民法院",4,3943,"山东",2512,2511.63707836673,2511.637147932,1.56989241557306,1.90924141443202,2232,2221,2243,0.995797398179807,2.50503620803602e-40,1113,279.637078366726,1.7665770609319,0
"1905","2015 青海省果洛藏族自治州中级人民法院 民初",2015,"民二初","民初","青海省果洛藏族自治州中级人民法院",3,8,"青海",12,12.5,12.8333333333333,0.64,5.45058520138744,22,19,26,0.994117647058823,0.157299207050284,2,9.5,0.363636363636364,0.953690098473401
"1906","2015 青海省海东市中级人民法院 民初",2015,"民二初","民初","青海省海东市中级人民法院",3,24,"青海",54,55.25,55.4090909090909,0.434389140271493,7.17913650583913,94,89,99,0.997152394521205,0.118860378657133,5,38.75,0.25531914893617,0.324341801238181
"1907","2015 青海省海北藏族自治州中级人民法院 民初",2015,"民一初","民初","青海省海北藏族自治州中级人民法院",3,15,"青海",21,21.4,21.5384615384615,0.700934579439252,4.64216130141893,25,21,29,0.948535618617385,0.0774490594439013,11,3.6,0.6,0.877026313611378
