"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2962","2013 青海省海西蒙古族藏族自治州中级人民法院 民初",2013,"民二初","民初","青海省海西蒙古族藏族自治州中级人民法院",3,23,"青海",57,58.4782608695652,58.6666666666667,0.393308550185874,7.92939814058971,64,61,67,0.996204776359834,0.512440539777551,7,5.52173913043478,0.359375,0.174033911331614
"2963","2013 青海省玉树藏族自治州中级人民法院 民初",2013,"民二初","民初","青海省玉树藏族自治州中级人民法院",3,2,"青海",12,17,Inf,0.117647058823529,41.665631459995,30,NA,NA,1,NA,1,13,0.0666666666666667,0.5
"2964","2013 青海省西宁市中级人民法院 民初",2013,"民一初","民初","青海省西宁市中级人民法院",3,30,"青海",150,154,154.321428571429,0.194805194805195,15.7520565529136,220,171,307,0.855825553351081,0.0214379036706195,18,66,0.136363636363636,0.0526355163780958
"2965","2013 青海省高级人民法院 民初",2013,"民二初","民初","青海省高级人民法院",2,6,"青海",19,21.1666666666667,22.5,0.283464566929134,12.3034304763992,17,13,24,0.979187481937162,0.157299207050284,2,4.16666666666667,0.352941176470588,0.787046833685872
"2966","2013 青海省黄南藏族自治州中级人民法院 民初",2013,"民二初","民初","青海省黄南藏族自治州中级人民法院",3,3,"青海",9,11,16,0.272727272727273,15.4297585493542,10,10,11,0.995401761127716,0.22313016014843,3,1,0.3,0.777777777777778
"2967","2013 青田县人民法院 民初",2013,"初","民初","青田县人民法院",4,411,"浙江",1033,1034.51338199513,1034.52322738386,0.397288239237038,7.55692689215925,1209,1191,1227,0.992766537874496,1.91855015078993e-05,226,174.486618004866,0.339950372208437,5.37170308234636e-12
"2968","2013 青神县人民法院 民初",2013,"民初","民初","青神县人民法院",4,77,"四川",1810,1832.50649350649,1833.12,0.0420189506955912,71.8069506847653,939,854,1043,0.941786449120981,5.35416777977032e-06,27,893.506493506494,0.0820021299254526,0
"2969","2013 青铜峡市人民法院 民初",2013,"民初","民初","青铜峡市人民法院",4,107,"宁夏",1124,1133.5046728972,1133.69523809524,0.0943974935070289,31.9138570551395,1305,1289,1322,0.997235052531198,1.15823987942448e-08,75,171.495327102804,0.081992337164751,3.65677710334467e-10
"2970","2013 青阳县人民法院 民初",2013,"民二初","民初","青阳县人民法院",4,16,"安徽",919,975.4375,983.571428571429,0.0164028961363491,189.22995839721,1024,995,1054,0.998684897329292,0.448408083107299,7,48.5625,0.015625,0.00418214838390141
"2971","2013 青龙满族自治县人民法院 民初",2013,"民初","民初","青龙满族自治县人民法院",4,234,"河北",2392,2401.22222222222,2401.30603448276,0.0974503724954884,30.8199025043609,2749,2563,2963,0.97095824362638,0.000662400357863179,24,347.777777777778,0.0851218624954529,0.549775351549156
"2972","2013 靖宇县人民法院 民初",2013,"民一初","民初","靖宇县人民法院",4,178,"吉林",482,483.707865168539,483.732954545455,0.367990708478513,8.18068627969518,542,526,558,0.983675996720558,2.94812978383148e-05,142,58.2921348314607,0.328413284132841,1.28996050282604e-05
"2973","2013 靖州苗族侗族自治县人民法院 民初",2013,"民一初","民初","靖州苗族侗族自治县人民法院",4,109,"湖南",374,376.43119266055,376.485981308411,0.289561551022398,10.4214895772322,372,369,374,0.999460157007585,3.62769569706587e-07,51,4.43119266055044,0.293010752688172,2.41900166564335e-10
"2974","2013 靖江市人民法院 民初",2013,"民初","民初","靖江市人民法院",4,731,"江苏",2813,2815.84815321477,2815.8573388203,0.259602066668772,11.5516907711299,NA,NA,NA,NA,NA,NA,NA,NA,0
"2975","2013 靖西市人民法院 民初",2013,"民一初","民初","靖西市人民法院",4,206,"广西",2048,2056.94174757282,2057.03431372549,0.100148679583697,30.0004242812461,2262,2240,2285,0.995905649507694,0.000117333556275274,172,205.058252427184,0.0910698496905393,1.21218590720673e-11
"2976","2013 靖边县人民法院 民初",2013,"民初","民初","靖边县人民法院",4,623,"陕西",3044,3047.886035313,3047.9001610306,0.204403968121472,14.6725022015867,3859,3796,3925,0.986473969932794,3.8938622500889e-27,195,811.113964686998,0.161440787768852,3.07710495972557e-07
"2977","2013 靖远县人民法院 民初",2013,"民初","民初","靖远县人民法院",4,18,"甘肃",251,263.944444444444,265.625,0.068196169227531,45.4511679356762,249,119,-2670,0.762645543146501,0.157299207050284,2,14.9444444444445,0.072289156626506,0.34725144378931
"2978","2013 静乐县人民法院 民初",2013,"民初","民初","静乐县人民法院",4,1,"山西",25,49,0,0.0204081632653061,475,NA,NA,NA,NA,NA,NA,NA,NA,0
"2979","2013 静宁县人民法院 民初",2013,"民一初","民初","静宁县人民法院",4,9,"甘肃",349,386.777777777778,397.714285714286,0.0232691755242746,137.837827092885,NA,NA,NA,NA,NA,NA,NA,NA,0.335686181988677
"2980","2013 鞍山市千山区人民法院 民初",2013,"民一初","民初","鞍山市千山区人民法院",4,107,"辽宁",2149,2168.08411214953,2168.45714285714,0.049352328814363,61.016796095636,2308,2278,2339,0.99932769629124,0.0611464813182797,16,139.915887850467,0.0463604852686308,2.97823765649241e-10
"2981","2013 鞍山市立山区人民法院 民初",2013,"立民一初","民初","鞍山市立山区人民法院",4,6,"辽宁",791,921.833333333333,987.5,0.00650876875790996,512.211237201674,198,131,408,0.878434095577227,0.22313016014843,3,723.833333333333,0.0303030303030303,0.101380997844234
"2982","2013 鞍山市铁东区人民法院 民初",2013,"民二初","民初","鞍山市铁东区人民法院",4,258,"辽宁",2661,2670.31395348837,2670.390625,0.0966178526172778,31.077922721835,1694,1692,1696,0.999960414198422,0.0711075812095293,185,976.313953488372,0.152302243211334,0
"2983","2013 鞍山市铁西区人民法院 民初",2013,"民三初","民初","鞍山市铁西区人民法院",4,1,"辽宁",238,475,0,0.00210526315789474,4522,NA,NA,NA,NA,NA,NA,NA,NA,0
"2984","2013 韩城市人民法院 民初",2013,"民初","民初","韩城市人民法院",4,559,"陕西",1284,1285.2969588551,1285.30341113106,0.434918947056359,6.89954490742457,1661,1605,1720,0.996317447531592,0.0922800547279869,14,375.703041144902,0.336544250451535,0.190250544211352
"2985","2013 韶关市曲江区人民法院 民初",2013,"民一初","民初","韶关市曲江区人民法院",4,13,"广东",862,927.307692307692,939.272727272727,0.0140190792202406,223.391700145006,NA,NA,NA,NA,NA,NA,NA,NA,0.00745340336450329
"2986","2013 韶关市武江区人民法院 民初",2013,"民二初","民初","韶关市武江区人民法院",4,16,"广东",1801,1912.5625,1928.57142857143,0.00836573968170975,370.841300406284,NA,NA,NA,NA,NA,NA,NA,NA,6.08786787648086e-08
"2987","2013 韶关市浈江区人民法院 民初",2013,"民一初","民初","韶关市浈江区人民法院",4,104,"广东",1149,1159.04807692308,1159.25490196078,0.0897288059664347,33.578373373012,1297,1270,1326,0.995872407908747,2.71783585267153e-07,49,137.951923076923,0.0801850424055513,0.116120615111745
"2988","2013 韶山市人民法院 民初",2013,"民二初","民初","韶山市人民法院",4,31,"湖南",260,267.387096774194,267.931034482759,0.115936783689227,26.3795863882577,285,276,294,0.996406455217099,0.000336949521366403,21,17.6129032258065,0.108771929824561,2.16388686350433e-05
"2989","2013 项城市人民法院 民初",2013,"民初","民初","项城市人民法院",4,707,"河南",11888,11903.8147100424,11903.8609929078,0.0593927255439849,50.4792404749442,1966,1907,2028,0.991620561492237,0.792166291307924,35,9937.81471004243,0.359613428280773,0
"2990","2013 顺平县人民法院 民初",2013,"民初","民初","顺平县人民法院",4,19,"河北",5533,5823.21052631579,5857.41176470588,0.00326280492764888,944.925262628138,NA,NA,NA,NA,NA,NA,NA,NA,2.22044604925031e-16
"2991","2013 顺昌县人民法院 民初",2013,"民初","民初","顺昌县人民法院",4,220,"福建",1455,1460.61363636364,1460.66972477064,0.150621625406507,19.9481925842636,1583,1576,1590,0.999406832419063,1.18038317599774e-20,108,122.386363636364,0.138976626658244,0
"2992","2013 颍上县人民法院 民初",2013,"民一初","民初","颍上县人民法院",4,220,"安徽",3548,3563.12727272727,3563.27064220184,0.0617435143796052,48.6434276900118,3836,3800,3872,0.997845859825117,1.40783547136194e-16,103,272.872727272727,0.0573514077163712,0
"2993","2013 额尔古纳市人民法院 民初",2013,"民初","民初","额尔古纳市人民法院",4,85,"内蒙古",669,675.870588235294,676.048192771084,0.125763720865463,23.9985932384275,691,688,694,0.999739650902391,0.00648657013629589,48,15.1294117647059,0.12301013024602,4.65875116262282e-11
"2994","2013 额敏县人民法院 民初",2013,"民一初","民初","额敏县人民法院",4,15,"新疆",1027,1094.46666666667,1104.92307692308,0.0137053054760309,227.023793169393,1501,NA,NA,1,NA,10,406.533333333333,0.00999333777481679,0.000425782061092117
"2995","2013 额济纳旗人民法院 民初",2013,"民一初","民初","额济纳旗人民法院",4,6,"内蒙古",238,276.666666666667,296.25,0.0216867469879518,154.116655441212,306,NA,NA,1,NA,1,29.3333333333333,0.0196078431372549,0.0221188912111346
"2996","2013 饶平县人民法院 民初",2013,"民一初","民初","饶平县人民法院",4,1,"广东",157,313,0,0.00319488817891374,2983,NA,NA,NA,NA,NA,NA,NA,NA,0
"2997","2013 饶河县人民法院 民初",2013,"民初","民初","饶河县人民法院",4,44,"黑龙江",263,267.977272727273,268.238095238095,0.164193028581121,18.5299557263992,233,195,288,0.818389489309583,9.97430028594073e-06,43,34.9772727272727,0.188841201716738,0.00102233534587126
"2998","2013 饶阳县人民法院 民初",2013,"民初","民初","饶阳县人民法院",4,336,"河北",996,997.964285714286,997.979041916168,0.33668539526894,8.91991167923948,1332,1284,1383,0.968278336610488,1.45781779247407e-19,111,334.035714285714,0.252252252252252,0
"2999","2013 馆陶县人民法院 民初",2013,"民初","民初","馆陶县人民法院",4,556,"河北",1798,1800.23381294964,1800.24368231047,0.308848770643302,9.71378328963101,2213,2161,2267,0.966080877883978,3.38492797559303e-09,236,412.76618705036,0.251242657026661,1.11022302462516e-16
"3000","2013 香河县人民法院 民初",2013,"民初","民初","香河县人民法院",4,109,"河北",2893,2918.54128440367,2919.02803738318,0.0373474244076939,80.6132870238844,3233,3209,3257,0.999330054384959,0.884242298330146,47,314.45871559633,0.0337148159604083,2.22044604925031e-16
"3001","2013 马山县人民法院 民初",2013,"民二初","民初","马山县人民法院",4,36,"广西",808,829.444444444444,830.735294117647,0.0434025452109846,70.114367178472,991,981,1002,0.999025079330568,0.00696385142193327,36,161.555555555556,0.0363269424823411,0.325182531195996
"3002","2013 马边彝族自治县人民法院 民初",2013,"民初","民初","马边彝族自治县人民法院",4,2,"四川",280,419,Inf,0.00477326968973747,972.198067399882,386,366,407,0.999268599337998,0.157299207050284,2,33,0.00518134715025907,0.155204081632653
"3003","2013 马鞍山市博望区人民法院 民初",2013,"民二初","民初","马鞍山市博望区人民法院",4,214,"安徽",359,359.677570093458,359.688679245283,0.594977329123956,5.06089129728548,361,347,376,0.985746337386919,0.000591507963840494,50,1.32242990654208,0.592797783933518,4.17614487435713e-09
"3004","2013 马鞍山市花山区人民法院 民初",2013,"民一初","民初","马鞍山市花山区人民法院",4,1465,"安徽",3129,3130.13583617747,3130.13807245386,0.468030806544504,6.40493976564949,3116,3096,3137,0.991409038406365,2.07395578878814e-56,881,14.1358361774746,0.4701540436457,0
"3005","2013 马鞍山市雨山区人民法院 民初",2013,"民一初","民初","马鞍山市雨山区人民法院",4,1102,"安徽",2092,2092.89836660617,2092.90090909091,0.526542529529036,5.69473502933351,1570,776,-69435,0.786025545128132,0.157299207050284,2,522.89836660617,0.701910828025478,0
"3006","2013 马龙县人民法院 民初",2013,"民初","民初","马龙县人民法院",4,3,"云南",187,248.333333333333,372,0.0120805369127517,320.596094303247,437,389,498,0.9922768951634,0.22313016014843,3,188.666666666667,0.0068649885583524,0.190269885704329
"3007","2013 驻马店市驿城区人民法院 民初",2013,"民初","民初","驻马店市驿城区人民法院",4,565,"河南",18431,18462.6212389381,18462.7353463588,0.0306023718240183,97.9840332775639,3799,3798,3800,0.999999981756123,0.157299207050284,2,14663.6212389381,0.148723348249539,0
"3008","2013 高县人民法院 民初",2013,"民初","民初","高县人民法院",4,137,"四川",1371,1380.00729927007,1380.14814814815,0.099274837221849,30.3093639623696,1582,1573,1590,0.999418146306562,2.54239449079427e-07,77,201.992700729927,0.0865992414664981,5.32907051820075e-15
"3009","2013 高台县人民法院 民初",2013,"民初","民初","高台县人民法院",4,55,"甘肃",1092,1110.85454545455,1111.58490566038,0.0495114326399005,61.1285615417501,1358,1291,1433,0.988206145352905,0.15336864564301,18,247.145454545455,0.040500736377025,4.90161689015167e-10
"3010","2013 高唐县人民法院 民初",2013,"初","民初","高唐县人民法院",4,756,"山东",1456,1456.92592592593,1456.92970822281,0.518900780435722,5.78100481856109,1402,1387,1417,0.995329531285914,1.45433515193908e-16,210,54.9259259259259,0.53922967189729,0
"3011","2013 高安市人民法院 民初",2013,"民一初","民初","高安市人民法院",4,67,"江西",1665,1688.85074626866,1689.6,0.0396719486005674,76.1356024383197,1857,1812,1904,0.999201863157171,0.0498070588040721,6,168.149253731343,0.0360796984383414,0.0308732290004481
"3012","2013 高密市人民法院 民初",2013,"民初","民初","高密市人民法院",4,1475,"山东",4642,4644.14711864407,4644.15071283096,0.317604064280946,9.43750545667081,4887,4868,4906,0.997259828458286,1.84059596472049e-45,886,242.852881355932,0.301821158174749,1.48698532931313e-07
"3013","2013 高州市人民法院 民初",2013,"民初","民初","高州市人民法院",4,330,"广东",393,393.190909090909,393.195121951219,0.839286952902823,3.58388740928928,301,290,312,0.972354348626752,5.44909036795207e-05,200,92.1909090909091,1.09634551495017,4.53271321365634e-07
"3014","2013 高平市人民法院 民初",2013,"民初","民初","高平市人民法院",4,8,"山西",1202,1351.25,1401.16666666667,0.0059204440333025,545.966951005642,2457,NA,NA,1,NA,1,1105.75,0.00325600325600326,0.0478421872603433
"3015","2013 高碑店市人民法院 民初",2013,"民初","民初","高碑店市人民法院",4,489,"河北",9355,9373.1308793456,9373.20739219712,0.0521704013626384,57.4869022165112,22457,NA,NA,1,NA,1,13083.8691206544,0.0217749476777842,5.22681897763277e-12
"3016","2013 高邑县人民法院 民初",2013,"民二初","民初","高邑县人民法院",4,150,"河北",939,944.26,944.337837837838,0.158854552771482,18.9418030069558,53,51,56,0.999577255738606,0.157299207050284,2,891.26,2.83018867924528,1.71171017249172e-07
"3017","2013 高邮市人民法院 民初",2013,"民初","民初","高邮市人民法院",4,677,"江苏",2365,2367.49335302807,2367.50222222222,0.28595645226801,10.4883388009343,2399,2284,2526,0.913093949159208,7.02999264291257e-29,514,31.506646971935,0.28220091704877,0
"3018","2013 高阳县人民法院 民初",2013,"民初","民初","高阳县人民法院",4,377,"河北",1004,1005.66312997347,1005.67466666667,0.374877022696401,8.0098061824516,NA,NA,NA,NA,NA,NA,NA,NA,0.00111688281684785
"3019","2013 高青县人民法院 民初",2013,"民初","民初","高青县人民法院",4,440,"山东",1150,1151.61363636364,1151.62328767123,0.382072585897259,7.856469774983,1240,NA,NA,1,NA,1,88.3863636363637,0.354838709677419,1.46394660172078e-07
"3020","2013 魏县人民法院 民初",2013,"民初","民初","魏县人民法院",4,416,"河北",2670,2675.41826923077,2675.44685990338,0.155489705958989,19.29681375788,NA,NA,NA,NA,NA,NA,NA,NA,0.00859070031080411
"3021","2013 鱼台县人民法院 民初",2013,"初","民初","鱼台县人民法院",4,123,"山东",1860,1874.12195121951,1874.36363636364,0.0656307343926912,45.8574926262097,2089,2058,2120,0.999016604355777,0.103266074807435,25,214.878048780488,0.0588798468166587,6.78393306985381e-05
