"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"754","2015 邳州市人民法院 民初",2015,"民初","民初","邳州市人民法院",4,4210,"江苏",8429,8430.00213776722,8430.00285171103,0.499406753545031,6.00000319941864,5516,5491,5541,0.994153348800276,1.69454694199259e-217,1725,2914.00213776722,0.763234227701233,0
"755","2015 邵东县人民法院 民初",2015,"民初","民初","邵东县人民法院",4,2839,"湖南",3957,3957.39380063403,3957.39443073669,0.717391329502046,4.17765730093333,3838,3832,3845,0.998405303299715,1.64517412590686e-31,2205,119.393800634026,0.73970818134445,0.0070502657805297
"756","2015 邵阳县人民法院 民初",2015,"民初","民初","邵阳县人民法院",4,979,"湖南",1854,1854.8937691522,1854.8966223132,0.527793028517997,5.68191424068777,1847,1843,1850,0.999322486952519,0.240770644759818,781,7.89376915219623,0.530048727666486,1.86762020909503e-05
"757","2015 邵阳市北塔区人民法院 民初",2015,"民一初","民初","邵阳市北塔区人民法院",4,284,"湖南",289,289.017605633803,289.021276595745,0.982639100400824,3.06460891139238,305,302,309,0.99470284023233,2.82373918510664e-06,207,15.9823943661972,0.931147540983607,0.0131923769033615
"758","2015 邵阳市双清区人民法院 民初",2015,"民初","民初","邵阳市双清区人民法院",4,732,"湖南",1156,1156.57923497268,1156.58219178082,0.632900866508547,4.74065920450153,1129,1124,1134,0.997351096292316,3.2357238047264e-28,610,27.5792349726776,0.648361381753764,0.0193094411452823
"759","2015 邵阳市大祥区人民法院 民初",2015,"民初","民初","邵阳市大祥区人民法院",4,1074,"湖南",1712,1712.59404096834,1712.59608208955,0.627118846794967,4.78198612432539,1649,1644,1654,0.997856355621772,3.19820920565563e-07,920,63.5940409683426,0.651303820497271,0.318445409532799
"760","2015 郧西县人民法院 民初",2015,"民初","民初","郧西县人民法院",4,760,"湖北",1624,1625.13684210526,1625.14116094987,0.467652926393243,6.41403983377836,1689,1669,1710,0.993868364150792,0.010747914502486,390,63.8631578947368,0.449970396684429,0.0279385713304158
"761","2015 郴州市北湖区人民法院 民初",2015,"民二初","民初","郴州市北湖区人民法院",4,2011,"湖南",3609,3609.79462953754,3609.79591836735,0.557095404692768,5.38023602573821,1859,1837,1882,0.981507104867448,2.21826961380466e-12,627,1750.79462953754,1.0817643894567,0
"762","2015 郴州市苏仙区人民法院 民初",2015,"民初","民初","郴州市苏仙区人民法院",4,1409,"湖南",2214,2214.5713271824,2214.57285003554,0.636240514227497,4.71228326614528,2217,2209,2226,0.998672370334875,2.85516689087e-23,338,2.42867281760118,0.635543527289129,0.691410656403679
"763","2015 鄂州市华容区人民法院 民初",2015,"民初","民初","鄂州市华容区人民法院",4,316,"湖北",6642,6662.01898734177,6662.14968152866,0.0474330680534563,63.2666741730181,708,704,712,0.998493199753168,6.02464082295076e-08,206,5954.01898734177,0.446327683615819,0
"764","2015 鄂州市梁子湖区人民法院 民初",2015,"民初","民初","鄂州市梁子湖区人民法院",4,216,"湖北",293,293.356481481481,293.364485981308,0.736305531444804,4.09196576542092,314,310,318,0.995763427015876,0.0985073992170006,101,20.6435185185185,0.687898089171974,0.938485596102842
"765","2015 鄂州市鄂城区人民法院 民初",2015,"民初","民初","鄂州市鄂城区人民法院",4,1980,"湖北",2866,2866.44747474747,2866.44843276036,0.690750490788055,4.33952883343773,2860,2848,2871,0.996341698719187,5.47032794535683e-95,823,6.44747474747464,0.692307692307692,0.465934812294766
"766","2015 鄯善县人民法院 民初",2015,"民二初","民初","鄯善县人民法院",4,190,"新疆",1131,1135.95263157895,1136.01063829787,0.16726049548026,17.9738148565987,1518,1467,1572,0.982228533004607,0.00337769123471604,67,382.047368421053,0.125164690382082,2.43316478076849e-12
"767","2015 醴陵市人民法院 民初",2015,"民一初","民初","醴陵市人民法院",4,1716,"湖南",2641,2641.53904428904,2641.54025670945,0.649621289418363,4.61459147064215,2694,2687,2701,0.998753041902678,6.7022975173219e-91,921,52.4609557109557,0.636971046770601,0
"768","2015 金湖县人民法院 民初",2015,"民初","民初","金湖县人民法院",4,1608,"江苏",2531,2531.57400497512,2531.57534246575,0.635177955232559,4.71969257273349,2214,2209,2219,0.998950602814543,1.22596894994451e-53,1338,317.574004975124,0.726287262872629,0
"769","2015 钟祥市人民法院 民初",2015,"民一初","民初","钟祥市人民法院",4,656,"湖北",1066,1066.625,1066.62844036697,0.615024024375952,4.87919729500413,397,390,404,0.990176434197504,1.79875030807485e-05,207,669.625,1.65239294710327,0
"770","2015 镇江市丹徒区人民法院 民初",2015,"初","民初","镇江市丹徒区人民法院",4,1445,"江苏",1819,1819.25882352941,1819.25987525988,0.794279506198387,3.77501004257897,1710,1608,1825,0.891584953033979,4.62219672920491e-18,673,109.258823529412,0.845029239766082,0
"771","2015 镇江市京口区人民法院 民初",2015,"民初","民初","镇江市京口区人民法院",4,2465,"江苏",4533,4533.83894523327,4533.84003248071,0.543689361218184,5.51233649727419,3072,3042,3102,0.986238776662766,3.44688343840981e-103,890,1461.83894523327,0.802408854166667,0
"772","2015 镇江市润州区人民法院 民初",2015,"初","民初","镇江市润州区人民法院",4,933,"江苏",1320,1320.41479099678,1320.41675617615,0.706596144152305,4.24514668785218,534,523,545,0.982157372070611,3.12687998653036e-05,318,786.414790996785,1.74719101123595,0
"773","2015 镇江经济开发区人民法院 民初",2015,"经丁商初","民初","镇江经济开发区人民法院",4,1779,"江苏",2083,2083.17088251827,2083.17163759145,0.85398659079251,3.51060554646938,1936,1928,1944,0.997098122764503,0.000168100751655705,1017,147.170882518269,0.918904958677686,0
"774","2015 长沙县人民法院 民初",2015,"民初","民初","长沙县人民法院",4,2798,"湖南",5037,5037.80021443888,5037.80114449213,0.555401143534955,5.39584856272177,4888,4840,4937,0.997391005495132,2.05938672976396e-06,111,149.800214438885,0.572422258592471,2.22044604925031e-16
"775","2015 长沙市天心区人民法院 民初",2015,"民初","民初","长沙市天心区人民法院",4,2443,"湖南",5646,5647.31109291854,5647.31257681278,0.432595258133274,6.92766230311645,5546,5536,5557,0.999131427658073,9.63392734342872e-28,1039,101.311092918543,0.440497655968265,8.49916540635043e-06
"776","2015 长沙市岳麓区人民法院 民初",2015,"民初","民初","长沙市岳麓区人民法院",4,3662,"湖南",8337,8338.27662479519,8338.27759562841,0.439179480938598,6.82294878076027,8836,8815,8857,0.997499392031973,7.79407501879568e-26,2053,497.723375204807,0.414440923494794,0
"777","2015 长沙市开福区人民法院 民初",2015,"民一初","民初","长沙市开福区人民法院",4,2778,"湖南",6298,6299.26709863211,6299.26837175793,0.441003684476762,6.79528382109584,6021,6001,6041,0.997564507747309,1.98132335902898e-15,867,278.267098632109,0.461385151968112,0.00170901460741424
"778","2015 长沙市望城区人民法院 民初",2015,"民初","民初","长沙市望城区人民法院",4,1601,"湖南",2707,2707.6908182386,2707.69230769231,0.591278734342896,5.06998066742653,2568,2559,2577,0.998313673454447,2.58300583666669e-31,575,139.690818238601,0.623442367601246,0.704118397288487
"779","2015 长沙市芙蓉区人民法院 民初",2015,"民初","民初","长沙市芙蓉区人民法院",4,3220,"湖南",57272,57288.7863354037,57288.797078931,0.0562064621363794,53.3078926947564,7662,7643,7681,0.997821460126334,6.15754232858196e-68,1416,49626.7863354037,0.420255807883059,0
"780","2015 长沙市雨花区人民法院 民初",2015,"民初","民初","长沙市雨花区人民法院",4,3629,"湖南",7052,7052.94323505098,7052.94403087951,0.514536964081176,5.82381540060669,7099,7073,7124,0.998909990073774,3.50513328570637e-37,360,46.0567649490222,0.511198760388787,0
"781","2015 长沙铁路运输法院 民初",2015,"立民初","民初","长沙铁路运输法院",4,14,"湖南",32,33.2857142857143,33.5833333333333,0.420600858369099,7.63516699025774,42,36,51,0.979985347310722,0.254843491408586,4,8.71428571428572,0.333333333333333,0.80871635427127
"782","2015 长阳土家族自治县人民法院 民初",2015,"民初","民初","长阳土家族自治县人民法院",4,588,"湖北",936,936.591836734694,936.595563139932,0.627808162464864,4.78088512457646,1046,1034,1058,0.989483565537509,3.8190566212639e-08,333,109.408163265306,0.562141491395794,0.0028696407864488
"783","2015 阜城县人民法院 民初",2015,"立民初","民初","阜城县人民法院",4,975,"河北",912,911.935384615385,911.93627954779,1.06915469719515,2.80647117839726,1036,1027,1044,0.992840379809404,1.75298455512652e-29,589,124.064615384615,0.941119691119691,0
"784","2015 阜宁县人民法院 民初",2015,"民初","民初","阜宁县人民法院",4,1922,"江苏",1861,1860.96826222685,1860.96875,1.03279568975568,2.90291613491627,1274,1197,1362,0.747776038640355,6.64907245256045e-48,1089,586.968262226847,1.50863422291994,0
"785","2015 阜平县人民法院 民初",2015,"民初","民初","阜平县人民法院",4,1659,"河北",2171,2171.30861965039,2171.3095956548,0.764055365039319,3.92381576118623,2450,2380,2524,0.978262440061314,0.000335866901855645,105,278.691380349608,0.677142857142857,0.00133422431943309
"786","2015 阜康市人民法院 民初",2015,"民初","民初","阜康市人民法院",4,620,"新疆",2142,2144.45483870968,2144.4644012945,0.289117769611346,10.3748162926745,2276,2268,2284,0.998198696695971,8.71362518451821e-13,530,131.545161290323,0.272407732864675,0.310648450284425
"787","2015 阳原县人民法院 民初",2015,"民初","民初","阳原县人民法院",4,519,"河北",703,703.354527938343,703.357833655706,0.737892455915911,4.0695366963547,833,809,858,0.984814099568744,2.92529986988492e-06,80,129.645472061657,0.623049219687875,2.63974700986935e-08
"788","2015 阳新县人民法院 民初",2015,"民二初","民初","阳新县人民法院",4,1838,"湖北",998,997.542981501632,997.54302832244,1.84252712322551,1.62795353812987,487,486,489,0.997500279665307,1.03154815274078e-18,1385,510.542981501632,3.7741273100616,0
"789","2015 阿克苏市人民法院 民初",2015,"民初","民初","阿克苏市人民法院",4,998,"新疆",6034,6039.04609218437,6039.05722891566,0.1652578875481,18.139685135724,6473,6439,6507,0.996618497551913,0.000190054093915411,487,433.953907815631,0.154178896956589,0.428397504243133
"790","2015 阿克陶县人民法院 民初",2015,"民初","民初","阿克陶县人民法院",4,15,"新疆",857,913.133333333333,921.846153846154,0.0164269548076221,189.444392157906,1029,1000,1060,0.999127938303817,0.110979731678471,5,115.866666666667,0.0145772594752187,0.102684235634205
"791","2015 阿勒泰市人民法院 民初",2015,"民一初","民初","阿勒泰市人民法院",4,378,"新疆",1133,1134.99735449735,1135.01063829787,0.333040423840813,9.01494712708063,1243,1220,1268,0.99287844758573,0.000237727433349979,85,108.002645502645,0.304102976669348,4.44089209850063e-16
"792","2015 阿合奇县人民法院 民初",2015,"民初","民初","阿合奇县人民法院",4,7,"新疆",374,426.428571428571,447.6,0.0164154103852596,199.763649333262,NA,NA,NA,NA,NA,NA,NA,NA,0.266718654538824
"793","2015 阿图什市人民法院 民初",2015,"民初","民初","阿图什市人民法院",4,39,"新疆",1439,1474.89743589744,1476.86486486486,0.0264425166460945,114.890950321791,NA,NA,NA,NA,NA,NA,NA,NA,0.51526119000227
"794","2015 阿拉山口市人民法院 民初",2015,"民初","民初","阿拉山口市人民法院",4,52,"新疆",88,88.6923076923077,88.74,0.586296617519514,5.2185792973352,93,90,96,0.992062151199051,0.33176533039703,33,4.30769230769231,0.559139784946237,0.968022335980415
"795","2015 阿瓦提县人民法院 民初",2015,"民初","民初","阿瓦提县人民法院",4,195,"新疆",1796,1804.21025641026,1804.30051813472,0.108080529587489,27.8044919712188,2173,2134,2215,0.998568002527894,0.350684139395702,25,368.789743589744,0.0897376898297285,0.0278507092033135
"796","2015 陵水黎族自治县人民法院 民初",2015,"民初","民初","陵水黎族自治县人民法院",4,98,"海南",1979,1998.19387755102,1998.60416666667,0.0490442899965785,61.4295783072091,2439,2345,2541,0.981476352282273,0.0488209333152676,84,440.80612244898,0.040180401804018,2.35456099062503e-12
"797","2015 隆化县人民法院 民初",2015,"民初","民初","隆化县人民法院",4,1765,"河北",4663,4664.64192634561,4664.644356211,0.378378453881184,7.92122445839777,3864,3833,3896,0.991310722384063,7.19078128238316e-52,501,800.641926345609,0.456780538302277,0
"798","2015 隆回县人民法院 民初",2015,"民一初","民初","隆回县人民法院",4,1829,"湖南",2192,2192.1984691088,2192.19923371648,0.834322268614459,3.59323447710358,2225,2221,2229,0.999347798553576,3.50087110878935e-37,1137,32.8015308911972,0.822022471910112,0
"799","2015 隆子县人民法院 民初",2015,"民初","民初","隆子县人民法院",4,6,"西藏",21,23.5,25,0.25531914893617,13.5985284212834,NA,NA,NA,NA,NA,NA,NA,NA,0.00609056270015984
"800","2015 隆尧县人民法院 民初",2015,"民初","民初","隆尧县人民法院",4,1089,"河北",1977,1977.81542699725,1977.81784728611,0.550607496096508,5.44602054594452,2356,2336,2377,0.995359543849204,5.80804854922858e-27,241,378.184573002755,0.462224108658744,0.0148009698563983
"801","2015 随县人民法院 民初",2015,"民初","民初","随县人民法院",4,987,"湖北",1646,1646.66767983789,1646.67005076142,0.599392343752788,5.00351177494667,1869,1852,1886,0.997737628702374,3.85470519872284e-11,114,222.332320162107,0.528089887640449,0.7828990447731
"802","2015 随州市曾都区人民法院 民初",2015,"民初","民初","随州市曾都区人民法院",4,1596,"湖北",15231,15239.5432330827,15239.5545796738,0.104727548299173,28.6158192456605,2875,2842,2908,0.998464789131483,0.132295332857844,47,12364.5432330827,0.555130434782609,0
"803","2015 雄县人民法院 民初",2015,"民初","民初","雄县人民法院",4,1337,"河北",1869,1869.39790575916,1869.39925093633,0.715203540070857,4.19244652045495,2041,2001,2084,0.995882827247137,0.00243347739865471,40,171.602094240838,0.655071043606075,0.652228621729899
"804","2015 霍城县人民法院 民初",2015,"民初","民初","霍城县人民法院",4,181,"新疆",2935,2950.21546961326,2950.39106145251,0.0613514510598533,48.9814335344299,2527,2491,2565,0.992382621497605,0.000318970985873804,141,423.21546961326,0.0716264345073209,4.13603759760184e-05
"805","2015 霸州市人民法院 民初",2015,"民初","民初","霸州市人民法院",4,1091,"河北",5452,5455.99725022915,5456.00550964187,0.199963443888132,14.9909959527595,5913,5889,5937,0.995588904204246,3.7839486282957e-148,1039,457.002749770852,0.184508709622865,0.0160072256415597
"806","2015 青县人民法院 民初",2015,"民初","民初","青县人民法院",4,1474,"河北",3330,3331.2591587517,3331.26154891304,0.442475331325571,6.77471686065064,4138,3916,4386,0.995008505345244,0.0735516249673359,7,806.740841248304,0.35621072982117,0.507124297676251
"807","2015 青河县人民法院 民初",2015,"民初","民初","青河县人民法院",4,71,"新疆",421,425.929577464789,426.086956521739,0.166694223074634,18.1435030973257,469,461,479,0.995468360925101,0.000116357476211427,49,43.0704225352113,0.151385927505331,0.145127867174175
"808","2015 青龙满族自治县人民法院 民初",2015,"民初","民初","青龙满族自治县人民法院",4,969,"河北",3073,3075.17131062952,3075.17683557394,0.315104396509747,9.51509832457396,3572,3430,3727,0.986331468778007,0.000116110203733162,33,496.828689370485,0.271276595744681,0.386712403707847
