"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1216","2016 西吉县人民法院 民初",2016,"民初","民初","西吉县人民法院",4,837,"宁夏",2975,2977.55436081243,2977.56167664671,0.281103180185642,10.6669912876887,3500,3476,3523,0.991767421179379,2.12862479845015e-19,707,522.445639187575,0.239142857142857,4.51289339231664e-10
"1217","2016 西和县人民法院 民初",2016,"民初","民初","西和县人民法院",4,249,"甘肃",807,809.240963855422,809.263157894737,0.307695743445442,9.76770005962283,940,912,970,0.996524683649896,0.0719675524334208,16,130.759036144578,0.264893617021277,1.26575874670465e-07
"1218","2016 西宁市城东区人民法院 民初",2016,"民初","民初","西宁市城东区人民法院",4,1067,"青海",2944,2945.75913776945,2945.76338028169,0.362215629349771,8.27725232213606,2935,2916,2953,0.996470832997207,7.70448092932216e-23,348,10.7591377694471,0.363543441226576,3.28777703637595e-05
"1219","2016 西宁市城中区人民法院 民初",2016,"民初","民初","西宁市城中区人民法院",4,908,"青海",3290,3292.62334801762,3292.63024282561,0.275767952792619,10.8725063700954,2670,2658,2682,0.997848413582857,7.70647854253871e-18,403,622.623348017621,0.340074906367041,0
"1220","2016 西宁市城北区人民法院 民初",2016,"民初","民初","西宁市城北区人民法院",4,1177,"青海",3385,3386.87595581988,3386.88,0.347517894175453,8.62656729624132,3472,3458,3486,0.998350057722145,5.3834774350037e-56,393,85.1240441801187,0.338997695852535,1.39483868899504e-10
"1221","2016 西宁市城西区人民法院 民初",2016,"民初","民初","西宁市城西区人民法院",4,1173,"青海",2332,2332.98806479113,2332.99060631939,0.502788684478339,5.96332149807176,2328,2318,2338,0.998743313907296,2.96713322634455e-11,279,4.98806479113364,0.503865979381443,0.147595237507915
"1222","2016 西宁铁路运输法院 民初",2016,"民初","民初","西宁铁路运输法院",4,3,"青海",4,4.33333333333333,6,0.692307692307692,6.85767046637963,9,7,13,0.980499597099114,0.157299207050284,2,4.66666666666667,0.333333333333333,0.548611111111111
"1223","2016 西峡县人民法院 民初",2016,"民初","民初","西峡县人民法院",4,1383,"河南",24561,24577.7592190889,24577.7842143374,0.0562703860702589,53.2595279925627,3758,3751,3766,0.998993724947359,5.55107870822767e-49,1006,20819.7592190889,0.368014901543374,0
"1224","2016 西平县人民法院 民初",2016,"民初","民初","西平县人民法院",4,1815,"河南",22081,22092.1658402204,22092.1787093216,0.0821558199918842,36.4756942202694,3330,3321,3338,0.999559331977693,0.000288441917903816,271,18762.1658402204,0.545045045045045,0
"1225","2016 西林县人民法院 民初",2016,"民初","民初","西林县人民法院",4,504,"广西",795,795.577380952381,795.581673306773,0.633502173473892,4.73948260959685,865,862,869,0.998495226962893,0.23141372760437,319,69.422619047619,0.582658959537572,0.153927569773168
"1226","2016 西畴县人民法院 民初",2016,"民初","民初","西畴县人民法院",4,139,"云南",774,778.568345323741,778.642335766423,0.178532817105737,16.8623278067441,857,850,865,0.997486771177984,0.0154818506828873,117,78.431654676259,0.162193698949825,2.54395953058761e-06
"1227","2016 西盟佤族自治县人民法院 民初",2016,"民初","民初","西盟佤族自治县人民法院",4,12,"云南",212,228.666666666667,232.1,0.0524781341107872,60.1165945278534,235,226,246,0.995523670270021,0.0407971837095346,10,6.33333333333334,0.051063829787234,0.967151152871543
"1228","2016 许昌市建安区人民法院 民初",2016,"民初","民初","许昌市建安区人民法院",4,1603,"河南",4728,4729.94946974423,4729.95252966896,0.338904254739677,8.8440831665057,3950,3883,4020,0.991924672443758,0.00478118564850711,114,779.94946974423,0.405822784810127,0
"1229","2016 许昌市魏都区人民法院 民初",2016,"民初","民初","许昌市魏都区人民法院",4,3153,"河南",5790,5790.83634633682,5790.83719454142,0.544480937022945,5.50381621895121,6416,6404,6428,0.997731828245486,5.07292655477171e-237,2497,625.163653663178,0.491427680798005,0.0358974705509664
"1230","2016 诏安县人民法院 民初",2016,"民初","民初","诏安县人民法院",4,920,"福建",1748,1748.9,1748.90305010893,0.526044942535308,5.70116844222298,1745,1743,1748,0.999639991583576,7.2768843368405e-15,686,3.90000000000009,0.527220630372493,0.377745876204105
"1231","2016 诸城市人民法院 民初",2016,"民初","民初","诸城市人民法院",4,4970,"山东",64641,64653.0062374245,64653.0112721417,0.0768719088134699,38.9749503598214,8229,8210,8247,0.996778711736797,4.62595742233699e-22,2449,56424.0062374245,0.603961599222263,0
"1232","2016 诸暨市人民法院 民初",2016,"民初","民初","诸暨市人民法院",4,8356,"浙江",15450,15450.8489707994,15450.8492937515,0.54081170657949,5.54001452019111,15884,15873,15895,0.999722065581365,0.108241824070119,2465,433.151029200575,0.526063963737094,3.71409886679164e-05
"1233","2016 象山县人民法院 民初",2016,"民初","民初","象山县人民法院",4,3934,"浙江",9538,9539.4245043213,9539.42548321465,0.41239385019693,7.26593198712544,8070,8064,8075,0.999701176318361,9.3443390407497e-08,2502,1469.4245043213,0.487484510532838,0
"1234","2016 象州县人民法院 民初",2016,"民初","民初","象州县人民法院",4,672,"广西",1491,1492.21875,1492.22388059702,0.450336118615317,6.66161848051433,1479,1472,1487,0.997885395015763,1.84785772903778e-18,319,13.21875,0.454361054766734,2.07948214203668e-09
"1235","2016 贡山独龙族怒族自治县人民法院 民初",2016,"民初","民初","贡山独龙族怒族自治县人民法院",4,16,"云南",79,82.9375,83.5714285714286,0.192916352675207,16.266775531425,96,91,103,0.986568420345309,0.00842764532353286,14,13.0625,0.166666666666667,0.507453195154151
"1236","2016 贵南县人民法院 民初",2016,"民初","民初","贵南县人民法院",4,144,"青海",447,449.104166666667,449.140845070423,0.320638307742265,9.39665595565549,471,466,477,0.997695622746516,1.29464692986235e-05,68,21.8958333333333,0.305732484076433,0.339731154248852
"1237","2016 贵德县人民法院 民初",2016,"民初","民初","贵德县人民法院",4,378,"青海",1088,1089.87830687831,1089.89095744681,0.346827712428454,8.65689538769948,1270,1232,1310,0.970853474613337,9.47869203038726e-09,123,180.121693121693,0.297637795275591,1.96509475358653e-14
"1238","2016 贵港市港北区人民法院 民初",2016,"民初","民初","贵港市港北区人民法院",4,2018,"广西",5547,5548.74876114965,5548.75099206349,0.363685595954409,8.24066763350766,5621,5608,5633,0.998121880145357,5.66576754425661e-41,1542,72.2512388503465,0.359010852161537,0
"1239","2016 贵港市港南区人民法院 民初",2016,"民初","民初","贵港市港南区人民法院",4,521,"广西",1510,1511.89827255278,1511.90751445087,0.344599904278157,8.70745842821339,1590,1583,1597,0.997890376000009,4.66818850922702e-07,429,78.1017274472169,0.327672955974843,2.03005501298037e-10
"1240","2016 贵港市覃塘区人民法院 民初",2016,"民初","民初","贵港市覃塘区人民法院",4,697,"广西",1531,1532.19655667145,1532.20143884892,0.454902471203934,6.59445717241897,1779,1769,1789,0.995969615164805,4.15791278052611e-30,531,246.803443328551,0.391793142214727,0.00109753882770736
"1241","2016 费县人民法院 民初",2016,"民初","民初","费县人民法院",4,1549,"山东",5143,5145.32020658489,5145.32385261797,0.301050262725654,9.95607433352416,5482,5473,5492,0.999589534716665,0.156722901960346,529,336.679793415106,0.282561109084276,0
"1242","2016 贺兰县人民法院 民初",2016,"民初","民初","贺兰县人民法院",4,1342,"宁夏",4598,4600.4262295082,4600.43059701493,0.291712100803204,10.2755310264019,5035,5009,5061,0.993758370360995,1.6867564411391e-29,910,434.573770491803,0.266534260178749,0
"1243","2016 贺州市八步区人民法院 民初",2016,"民初","民初","贺州市八步区人民法院",4,2094,"广西",4130,4130.97230181471,4130.97370936902,0.506902454678798,5.91271663614589,4512,4500,4524,0.99695468236995,2.10009559389955e-87,1699,381.027698185291,0.464095744680851,0.00315375770243331
"1244","2016 资源县人民法院 民初",2016,"民初","民初","资源县人民法院",4,298,"广西",587,587.969798657718,587.97972972973,0.506828753246012,5.93074976474338,665,660,670,0.997584323959358,9.71044282769645e-12,190,77.0302013422819,0.44812030075188,0.00395660311955304
"1245","2016 赤峰市元宝山区人民法院 民初",2016,"民初","民初","赤峰市元宝山区人民法院",4,1804,"内蒙古",4548,4549.52106430155,4549.52330743618,0.39652525496702,7.55870797078023,5009,4994,5025,0.998973365992924,1.6905376739062e-06,414,459.478935698447,0.360151726891595,0
"1246","2016 赤峰市松山区人民法院 民初",2016,"民初","民初","赤峰市松山区人民法院",4,1395,"内蒙古",9296,9301.66379928315,9301.67264895908,0.149973169327783,19.9844089395083,10396,10372,10419,0.999055777835387,1.57214771378117e-07,694,1094.33620071685,0.134186225471335,0
"1247","2016 赤峰市红山区人民法院 民初",2016,"民初","民初","赤峰市红山区人民法院",4,2964,"内蒙古",6748,6749.27665317139,6749.27785280216,0.439158172395742,6.82369117278813,6715,6706,6724,0.998969515742713,1.45824040461179e-59,2293,34.2766531713896,0.441399851079672,5.76904080062945e-11
"1248","2016 辉南县人民法院 民初",2016,"民初","民初","辉南县人民法院",4,983,"吉林",1304,1304.32655137335,1304.32823649337,0.753645625756052,3.98005436963081,1507,1496,1518,0.995796284383581,1.68286042418651e-06,291,202.673448626653,0.652289316522893,0.197778187165714
"1249","2016 辉县市人民法院 民初",2016,"民初","民初","辉县市人民法院",4,2933,"河南",31111,31120.6072280941,31120.6141248721,0.0942462330025565,31.7926490925311,5206,5201,5211,0.999649827081691,0.000101001799610175,1429,25914.6072280941,0.563388398002305,0
"1250","2016 辽源市西安区人民法院 民初",2016,"民初","民初","辽源市西安区人民法院",4,621,"吉林",1174,1174.89049919485,1174.89499192246,0.528559895943981,5.67711176441253,1084,1072,1096,0.99228498701688,3.71722776556941e-40,268,90.8904991948471,0.572878228782288,0
"1251","2016 辽源市龙山区人民法院 民初",2016,"民初","民初","辽源市龙山区人民法院",4,2395,"吉林",3087,3087.28893528184,3087.28959465107,0.77576153389134,3.86372094310218,3452,3434,3471,0.999396696748539,0.384782954022399,87,364.711064718163,0.693800695249131,0.0651958249142695
"1252","2016 达尔罕茂明安联合旗人民法院 民初",2016,"民初","民初","达尔罕茂明安联合旗人民法院",4,251,"内蒙古",1256,1260.00398406375,1260.04016064257,0.199205719326759,15.0804113157496,1386,1374,1397,0.997497778870537,5.45980850402674e-08,140,125.996015936255,0.181096681096681,0.206327893374199
"1253","2016 达拉特旗人民法院 民初",2016,"民初","民初","达拉特旗人民法院",4,2413,"内蒙古",6571,6572.72316618317,6572.72501036914,0.367123327575235,8.16294290730093,6451,6415,6488,0.995339831001919,2.51518055916538e-29,561,121.723166183175,0.374050534800806,4.11892742135933e-14
"1254","2016 达日县人民法院 民初",2016,"民初","民初","达日县人民法院",4,21,"青海",59,60.8095238095238,61.0526315789474,0.345340642129992,9.04650453797102,79,60,118,0.814857661958953,0.742177618416916,9,18.1904761904762,0.265822784810127,0.398088339940733
"1255","2016 连城县人民法院 民初",2016,"民初","民初","连城县人民法院",4,1339,"福建",2627,2627.96191187453,2627.9640987285,0.509520322174261,5.88394231084703,1737,1681,1797,0.948990001004471,1.44276210956331e-30,911,890.961911874533,0.770869314910766,0
"1256","2016 连江县人民法院 民初",2016,"民初","民初","连江县人民法院",4,1914,"福建",5951,5953.1091954023,5953.11192468619,0.321512664588484,9.32161005312173,4431,4425,4438,0.999276369336141,6.07878734080513e-34,1340,1522.1091954023,0.431956668923494,0
"1257","2016 迭部县人民法院 民初",2016,"民初","民初","迭部县人民法院",4,13,"甘肃",54,57.1538461538462,57.8181818181818,0.227456258411844,13.9943756471349,93,91,95,0.999762723929292,0.22313016014843,3,35.8461538461538,0.139784946236559,0.217786996226475
"1258","2016 迭部林区基层法院 民初",2016,"民初","民初","迭部林区基层法院",4,2,"甘肃",6,8,Inf,0.25,20.8328157299975,13,10,19,0.975675675675676,0.157299207050284,2,5,0.153846153846154,0.5
"1259","2016 通化县人民法院 民初",2016,"民初","民初","通化县人民法院",4,872,"吉林",1444,1444.65596330275,1444.65862068966,0.603603918268849,4.96935386231257,1567,1561,1572,0.998810878551074,4.2306291202239e-11,430,122.344036697248,0.556477345245692,0.425666172343379
"1260","2016 通化市东昌区人民法院 民初",2016,"民初","民初","通化市东昌区人民法院",4,2301,"吉林",28441,28452.3602781399,28452.3705959113,0.0808720252909165,37.0521985149717,3963,3951,3975,0.998080497186707,0.00897169236209049,869,24489.3602781399,0.580620741862226,0
"1261","2016 通化市二道江区人民法院 民初",2016,"民初","民初","通化市二道江区人民法院",4,537,"吉林",1060,1060.9739292365,1060.97943925234,0.506138732726861,5.92988851163409,1138,1110,1167,0.971084550628287,2.37236569364529e-05,288,77.0260707635009,0.471880492091388,0
"1262","2016 通化铁路运输法院 民初",2016,"民初","民初","通化铁路运输法院",4,2,"吉林",6,8,Inf,0.25,20.8328157299975,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1263","2016 通榆县人民法院 民初",2016,"民初","民初","通榆县人民法院",4,1954,"吉林",2761,2761.41299897646,2761.41393442623,0.707608749840848,4.23621313517469,3032,3019,3046,0.994717223474086,5.15713631530556e-26,1036,270.587001023541,0.644459102902375,0.777325164874194
"1264","2016 通海县人民法院 民初",2016,"民初","民初","通海县人民法院",4,750,"云南",16045,16065.3933333333,16065.449197861,0.0466841977932691,64.2168647493618,1607,1597,1617,0.997567547797964,1.79596821638003e-08,260,14458.3933333333,0.466708151835719,0
"1265","2016 通渭县人民法院 民初",2016,"民初","民初","通渭县人民法院",4,394,"甘肃",1264,1266.20812182741,1266.22193877551,0.311165276235453,9.64730368361325,1501,1486,1516,0.992923600105044,0.787984346679681,276,234.791878172589,0.262491672218521,0.311396627051571
"1266","2016 通许县人民法院 民初",2016,"民初","民初","通许县人民法院",4,997,"河南",3070,3072.07923771314,3072.08442211055,0.324535899908027,9.23844443627468,3122,3113,3131,0.999778509902886,2.91564095909728e-07,106,49.9207622868607,0.319346572709801,0.000761116971313536
"1267","2016 通辽市科尔沁区人民法院 民初",2016,"民初","民初","通辽市科尔沁区人民法院",4,3231,"内蒙古",7348,7349.2742185082,7349.27531743574,0.439635248860784,6.81610918833576,7803,7792,7815,0.999105187621077,5.49583297091317e-52,1671,453.725781491798,0.414071510957324,9.9212549287131e-10
"1268","2016 通辽铁路运输法院 民初",2016,"民初","民初","通辽铁路运输法院",4,140,"内蒙古",391,392.792857142857,392.826086956522,0.356421959957084,8.45680937256259,396,385,407,0.985286361312963,0.000787389299278779,86,3.20714285714286,0.353535353535354,0.00301774661128595
"1269","2016 遂平县人民法院 民初",2016,"民初","民初","遂平县人民法院",4,1550,"河南",21161,21173.6522580645,21173.669250646,0.0732041870296441,40.9380584643477,2783,2777,2789,0.999407104751316,1.06028898043319e-06,472,18390.6522580645,0.55695292849443,0
"1270","2016 遂昌县人民法院 民初",2016,"民初","民初","遂昌县人民法院",4,1669,"浙江",4066,4067.43618933493,4067.43851229754,0.410332190183148,7.30472477588592,4006,3986,4027,0.995302375246716,0.916919278911138,687,61.436189334931,0.41662506240639,3.87578857896642e-13
