"","division","std_court","year_id","std_court_id","court_division","court_id","district","level","city","case_in_division","max_case_number","mvue","bayesian","ci_upper","ks_p_value","availStart_in_batch","linearEstimation","lower_bound","upper_bound","r_squared","white_test_p_value","province","gtp_transparency","regression_transparency","diffinestimation"
"396852","2016 滨海县人民法院 行初","滨海县人民法院",2016,"苏0922","行初","苏0922","滨海县",4,"盐城市",15,17,17.1333333333333,17.2307692307692,3.75794010114866,0.999873991104935,4,131,97,203,0.910853816016984,0.223154519117428,"江苏",0.875486381322957,0.114503816793893,113.866666666667
"396867","2016 漠河县人民法院 行初","漠河县人民法院",2016,"黑2723","行初","黑2723","漠河县",4,"大兴安岭地区",3,4,4.33333333333333,6,6.85767046637963,0.548611111111111,1,6,NA,NA,1,NA,"黑龙江",0.692307692307692,0.5,1.66666666666667
"396870","2016 漯河市召陵区人民法院 行初","漯河市召陵区人民法院",2016,"豫1104","行初","豫1104","漯河市召陵区",4,"漯河市",8,22,23.75,24.5,9.99273953587698,0.215453644587744,1,34,NA,NA,1,NA,"河南",0.336842105263158,0.235294117647059,10.25
"396878","2016 漯河市源汇区人民法院 行初","漯河市源汇区人民法院",2016,"豫1102","行初","豫1102","漯河市源汇区",4,"漯河市",11,24,25.1818181818182,25.5555555555556,7.51277842770921,0.675335898617641,2,28,26,30,0.998247069092279,0.157299207050284,"河南",0.436823104693141,0.392857142857143,2.81818181818182
"396889","2016 漯河市郾城区人民法院 行初","漯河市郾城区人民法院",2016,"豫1103","行初","豫1103","漯河市郾城区",4,"漯河市",113,145,145.283185840708,145.297297297297,3.89548956067546,0.0567672648655105,105,178,174,183,0.981779088679122,0.0328028894464141,"河南",0.777791313881952,0.634831460674157,32.716814159292
"397002","2016 漳州市芗城区人民法院 行初","漳州市芗城区人民法院",2016,"闽0602","行初","闽0602","漳州市芗城区",4,"漳州市",77,148,148.922077922078,148.96,5.87150756980401,0.523360406407829,12,210,195,229,0.981818246773456,0.831069431325815,"福建",0.517048922996424,0.366666666666667,61.0779220779221
"397079","2016 漳州市龙文区人民法院 行初","漳州市龙文区人民法院",2016,"闽0603","行初","闽0603","漳州市龙文区",4,"漳州市",4,9,10.25,12,10.0326827419302,0.753415066300869,1,13,NA,NA,1,NA,"福建",0.390243902439024,0.307692307692308,2.75
"397083","2016 漳平市人民法院 行初","漳平市人民法院",2016,"闽0881","行初","闽0881","漳平市",4,"龙岩市",17,24,24.4117647058824,24.5333333333333,4.6247971633022,0.945264712902359,12,23,21,26,0.965668629809692,0.008465167757403,"福建",0.696385542168675,0.739130434782609,1.41176470588235
"397100","2016 漳浦县人民法院 行初","漳浦县人民法院",2016,"闽0623","行初","闽0623","漳浦县",4,"漳州市",83,121,121.457831325301,121.481481481481,4.44704351788714,0.0952919088079035,29,134,129,140,0.98850810110205,0.00717074281761227,"福建",0.683364745560956,0.619402985074627,12.5421686746988
"397183","2016 潍坊市坊子区人民法院 行再","潍坊市坊子区人民法院",2016,"鲁0704","行再","鲁0704","潍坊市坊子区",4,"潍坊市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"山东",1,NA,NA
"397184","2016 潍坊市坊子区人民法院 行初","潍坊市坊子区人民法院",2016,"鲁0704","行初","鲁0704","潍坊市坊子区",4,"潍坊市",28,48,48.7142857142857,48.8076923076923,5.42033342556518,0.443661980498559,15,71,65,77,0.972943879697876,0.0127876341025645,"山东",0.574780058651026,0.394366197183099,22.2857142857143
"397212","2016 潍坊市奎文区人民法院 行初","潍坊市奎文区人民法院",2016,"鲁0705","行初","鲁0705","潍坊市奎文区",4,"潍坊市",20,23,23.15,23.2222222222222,3.71648604175547,0.999991214454808,18,26,25,28,0.977692180157824,0.0251850457218515,"山东",0.863930885529158,0.769230769230769,2.85
"397232","2016 潍坊市寒亭区人民法院 行初","潍坊市寒亭区人民法院",2016,"鲁0703","行初","鲁0703","潍坊市寒亭区",4,"潍坊市",11,18,18.6363636363636,18.8888888888889,5.63458382078191,0.871827712072776,7,26,24,28,0.993069492568307,0.44305648153931,"山东",0.590243902439024,0.423076923076923,7.36363636363636
"397243","2016 潍坊市潍城区人民法院 行初","潍坊市潍城区人民法院",2016,"鲁0702","行初","鲁0702","潍坊市潍城区",4,"潍坊市",16,22,22.375,22.5,4.52998812267532,0.989806587899521,14,44,38,52,0.927898625173992,0.00270504875140322,"山东",0.715083798882682,0.363636363636364,21.625
"397259","2016 潍坊高新技术产业开发区人民法院 行初","潍坊高新技术产业开发区人民法院",2016,"鲁0791","行初","鲁0791","",4,"潍坊市",62,68,68.0967741935484,68.1166666666667,3.36631416796303,0.997911938105358,35,80,77,82,0.990689013201291,0.00853404509360555,"山东",0.910468972051161,0.775,11.9032258064516
"397321","2016 潜山县人民法院 行初","潜山县人民法院",2016,"皖0824","行初","皖0824","潜山县",4,"安庆市",28,32,32.1428571428571,32.1923076923077,3.61355561704345,0.999585281029695,16,38,35,41,0.979020711415117,0.566795542001669,"安徽",0.871111111111111,0.736842105263158,5.85714285714285
"397349","2016 潜江市人民法院 行初","潜江市人民法院",2016,"鄂9005","行初","鄂9005","潜江市",4,"潜江市",63,85,85.3492063492064,85.3770491803279,4.13950036290528,0.199431377580881,35,111,103,120,0.952867152853586,0.00197116663568076,"湖北",0.738143946438534,0.567567567567568,25.6507936507936
"397412","2016 潞城市人民法院 行初","潞城市人民法院",2016,"晋0481","行初","晋0481","潞城市",4,"长治市",64,99,99.546875,99.5806451612903,4.74419097168072,0.631419593107537,46,112,110,114,0.996545061153649,0.731953740682855,"山西",0.642913200439491,0.571428571428571,12.453125
"397476","2016 潢川县人民法院 行初","潢川县人民法院",2016,"豫1526","行初","豫1526","潢川县",4,"信阳市",18,66,68.6666666666667,69.0625,11.9513031225284,0.74838073381451,10,80,73,89,0.978237064411032,0.10619881663201,"河南",0.262135922330097,0.225,11.3333333333333
"397494","2016 潮州市枫溪人民法院 行初","潮州市枫溪人民法院",2016,"粤5191","行初","粤5191","",4,"潮州市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"广东",1,NA,NA
"397495","2016 潮州市湘桥区人民法院 行初","潮州市湘桥区人民法院",2016,"粤5102","行初","粤5102","潮州市湘桥区",4,"潮州市",6,14,15.3333333333333,16.25,9.06568561418892,0.951834652752921,2,27,26,29,0.999296908506704,0.157299207050284,"广东",0.391304347826087,0.222222222222222,11.6666666666667
"397501","2016 潮州市潮安区人民法院 行初","潮州市潮安区人民法院",2016,"粤5103","行初","粤5103","潮州市潮安区",4,"潮州市",2,4,5,Inf,13.8885438199983,0.5,NA,NA,NA,NA,NA,NA,"广东",0.4,NA,NA
"397503","2016 澄城县人民法院 行初","澄城县人民法院",2016,"陕0525","行初","陕0525","澄城县",4,"渭南市",8,26,28.25,29.1666666666667,11.8096012696728,0.359924956039827,7,31,29,33,0.992496283484778,0.19156594745742,"陕西",0.283185840707965,0.258064516129032,2.75
"397511","2016 澄江县人民法院 行初","澄江县人民法院",2016,"云0422","行初","云0422","澄江县",4,"玉溪市",1,6,11,0,114,0,1,7,NA,NA,1,NA,"云南",0.0909090909090909,0.142857142857143,4
"397512","2016 澄迈县人民法院 行初","澄迈县人民法院",2016,"琼9023","行初","琼9023","澄迈县",4,"澄迈县",13,23,23.7692307692308,24,5.96056740526117,0.888042707227397,2,45,30,93,0.935208535964618,0.157299207050284,"海南",0.546925566343042,0.288888888888889,21.2307692307692
"397525","2016 澜沧拉祜族自治县人民法院 行初","澜沧拉祜族自治县人民法院",2016,"云0828","行初","云0828","澜沧拉祜族自治县",4,"普洱市",2,3,3.5,Inf,10.4164078649987,0.5,2,9,6,18,0.942397022969331,0.157299207050284,"云南",0.571428571428571,0.222222222222222,5.5
"397527","2016 澧县人民法院 行初","澧县人民法院",2016,"湘0723","行初","湘0723","澧县",4,"常德市",18,19,19.0555555555556,19.125,3.44052665648545,0.998862525211758,3,21,20,22,0.998385602217957,0.22313016014843,"湖南",0.944606413994169,0.857142857142857,1.94444444444444
"397545","2016 濉溪县人民法院 行初","濉溪县人民法院",2016,"皖0621","行初","皖0621","濉溪县",4,"淮北市",98,108,108.102040816327,108.114583333333,3.35239740130297,0.999999980309505,56,144,141,148,0.991936374979657,0.000181040498563524,"安徽",0.90655087785539,0.680555555555556,35.8979591836735
"397643","2016 濮阳县人民法院 行初","濮阳县人民法院",2016,"豫0928","行初","豫0928","濮阳县",4,"濮阳市",114,139,139.219298245614,139.232142857143,3.70110763095198,0.999932707856028,99,142,140,144,0.994688903044607,0.000302030933783265,"河南",0.818851994203264,0.802816901408451,2.78070175438597
"397757","2016 濮阳市华龙区人民法院 行初","濮阳市华龙区人民法院",2016,"豫0902","行初","豫0902","濮阳市华龙区",4,"濮阳市",9,57,62.3333333333333,64,22.512195255858,0.288447379497441,4,60,55,67,0.992418266089878,0.160217036679279,"河南",0.144385026737968,0.15,2.33333333333334
"397766","2016 灌阳县人民法院 行初","灌阳县人民法院",2016,"桂0327","行初","桂0327","灌阳县",4,"桂林市",16,16,16,16.0714285714286,3.29453681649114,0.999998865773287,8,21,17,26,0.924183030747956,0.245068601113246,"广西",1,0.761904761904762,5
"397782","2016 灯塔市人民法院 行初","灯塔市人民法院",2016,"辽1081","行初","辽1081","灯塔市",4,"辽阳市",34,93,94.7352941176471,94.875,8.56604392081555,0.430143262139168,20,124,118,130,0.989001456040749,0.736858271852803,"辽宁",0.358894753182242,0.274193548387097,29.2647058823529
"397816","2016 灵宝市人民法院 行初","灵宝市人民法院",2016,"豫1282","行初","豫1282","灵宝市",4,"三门峡市",8,21,22.625,23.3333333333333,9.53852410242803,0.786088656613587,1,15,NA,NA,1,NA,"河南",0.353591160220994,0.533333333333333,7.625
"397824","2016 灵寿县人民法院 行初","灵寿县人民法院",2016,"冀0126","行初","冀0126","灵寿县",4,"石家庄市",2,10,14,Inf,34.7213595499958,0.5,NA,NA,NA,NA,NA,NA,"河北",0.142857142857143,NA,NA
"397826","2016 灵山县人民法院 行初","灵山县人民法院",2016,"桂0721","行初","桂0721","灵山县",4,"钦州市",17,28,28.6470588235294,28.8,5.39559669051923,0.996396786950474,6,31,29,33,0.995706857639404,0.505185472992742,"广西",0.593429158110883,0.548387096774194,2.35294117647059
"397843","2016 灵川县人民法院 行初","灵川县人民法院",2016,"桂0323","行初","桂0323","灵川县",4,"桂林市",37,50,50.3513513513514,50.4,4.21668717683426,0.612495504567156,23,67,62,73,0.963605752375731,0.00942796465295273,"广西",0.734836285560923,0.552238805970149,16.6486486486486
"397880","2016 灵璧县人民法院 行初","灵璧县人民法院",2016,"皖1323","行初","皖1323","灵璧县",4,"宿州市",35,87,88.4857142857143,88.6060606060606,7.77450792238415,0.140697875156956,22,66,64,69,0.991160884817364,0.0711559751349557,"安徽",0.395544074911204,0.53030303030303,22.4857142857143
"397915","2016 灵石县人民法院 行初","灵石县人民法院",2016,"晋0729","行初","晋0729","灵石县",4,"晋中市",1,9,17,0,171,0,1,13,NA,NA,1,NA,"山西",0.0588235294117647,0.0769230769230769,4
"397916","2016 炎陵县人民法院 行初","炎陵县人民法院",2016,"湘0225","行初","湘0225","炎陵县",4,"株洲市",3,4,4.33333333333333,6,6.85767046637963,0.548611111111111,1,7,NA,NA,1,NA,"湖南",0.692307692307692,0.428571428571429,2.66666666666667
"397919","2016 烟台市牟平区人民法院 行初","烟台市牟平区人民法院",2016,"鲁0612","行初","鲁0612","烟台市牟平区",4,"烟台市",61,81,81.327868852459,81.3559322033898,4.07723745306305,0.140661529066251,47,115,109,123,0.96015271833935,0.443742096463682,"山东",0.750050393065914,0.530434782608696,33.672131147541
"397980","2016 烟台市福山区人民法院 行初","烟台市福山区人民法院",2016,"鲁0611","行初","鲁0611","烟台市福山区",4,"烟台市",3,23,29.6666666666667,44,39.4316051816828,0.350447019716355,NA,NA,NA,NA,NA,NA,"山东",0.101123595505618,NA,NA
"397983","2016 烟台市芝罘区人民法院 行初","烟台市芝罘区人民法院",2016,"鲁0602","行初","鲁0602","烟台市芝罘区",4,"烟台市",54,92,92.7037037037037,92.75,5.24806650783181,0.0749472503552989,14,155,134,185,0.920879204060217,0.0322476436301525,"山东",0.582500998801438,0.348387096774194,62.2962962962963
"398037","2016 烟台市莱山区人民法院 行初","烟台市莱山区人民法院",2016,"鲁0613","行初","鲁0613","烟台市莱山区",4,"烟台市",16,60,62.75,63.2142857142857,12.3545130618418,0.40817131523374,NA,NA,NA,NA,NA,NA,"山东",0.254980079681275,NA,NA
"398053","2016 烟台经济技术开发区人民法院 行初","烟台经济技术开发区人民法院",2016,"鲁0691","行初","鲁0691","",4,"烟台市",10,23,24.3,24.75,8.03350549649196,0.907995817425662,5,32,27,40,0.959908086171435,0.0986016036223992,"山东",0.411522633744856,0.3125,7.7
"398063","2016 烟台高新技术产业开发区人民法院 行初","烟台高新技术产业开发区人民法院",2016,"鲁0692","行初","鲁0692","",4,"烟台市",2,2,2,Inf,6.94427190999916,0.5,NA,NA,NA,NA,NA,NA,"山东",1,NA,NA
"398065","2016 焦作市中站区人民法院 行初","焦作市中站区人民法院",2016,"豫0803","行初","豫0803","焦作市中站区",4,"焦作市",12,14,14.1666666666667,14.3,3.96996378957523,0.9695057705841,1,42,NA,NA,1,NA,"河南",0.847058823529412,0.285714285714286,27.8333333333333
"398077","2016 焦作市山阳区人民法院 行初","焦作市山阳区人民法院",2016,"豫0811","行初","豫0811","焦作市山阳区",4,"焦作市",44,93,94.1136363636364,94.1904761904762,6.55241780439214,0.528021218853915,10,112,106,119,0.992867784571548,0.245437246130483,"河南",0.46751992272398,0.392857142857143,17.8863636363636
"398121","2016 焦作市解放区人民法院 行初","焦作市解放区人民法院",2016,"豫0802","行初","豫0802","焦作市解放区",4,"焦作市",27,34,34.2592592592593,34.32,3.98964306987206,0.958177451954284,14,37,35,40,0.98565922877275,0.16133849303876,"河南",0.788108108108108,0.72972972972973,2.74074074074074
"398148","2016 焦作市马村区人民法院 行初","焦作市马村区人民法院",2016,"豫0804","行初","豫0804","焦作市马村区",4,"焦作市",13,14,14.0769230769231,14.1818181818182,3.62817146407202,0.99915497496068,5,21,19,24,0.981565244993011,0.142057475705688,"河南",0.923497267759563,0.619047619047619,6.92307692307692
"398161","2016 牙克石市人民法院 行初","牙克石市人民法院",2016,"内0782","行初","内0782","牙克石市",4,"呼伦贝尔市",18,20,20.1111111111111,20.1875,3.62160700682679,0.865289683415551,12,36,29,49,0.830016123301105,0.00936819195781332,"内蒙古",0.895027624309392,0.5,15.8888888888889
"398179","2016 牡丹江农垦法院 行初","牡丹江农垦法院",2016,"黑8108","行初","黑8108","",4,"",7,20,21.8571428571429,22.8,10.6825480926878,0.121534979345235,6,24,22,26,0.99346606572533,0.478586192445429,"黑龙江",0.320261437908497,0.291666666666667,2.14285714285714
"398186","2016 牡丹江市东安区人民法院 行再","牡丹江市东安区人民法院",2016,"黑1002","行再","黑1002","牡丹江市东安区",4,"牡丹江市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"黑龙江",1,NA,NA
"398187","2016 牡丹江市东安区人民法院 行初","牡丹江市东安区人民法院",2016,"黑1002","行初","黑1002","牡丹江市东安区",4,"牡丹江市",16,25,25.5625,25.7142857142857,5.14771377576741,0.978422022686408,3,138,58,-382,0.509209531765923,0.22313016014843,"黑龙江",0.625916870415648,0.115942028985507,112.4375
"398203","2016 牡丹江市爱民区人民法院 行初","牡丹江市爱民区人民法院",2016,"黑1004","行初","黑1004","牡丹江市爱民区",4,"牡丹江市",6,10,10.6666666666667,11.25,6.47548972442065,0.314420137174212,NA,NA,NA,NA,NA,NA,"黑龙江",0.5625,NA,NA
"398209","2016 牡丹江市西安区人民法院 行初","牡丹江市西安区人民法院",2016,"黑1005","行初","黑1005","牡丹江市西安区",4,"牡丹江市",6,15,16.5,17.5,9.71323458663098,0.224029382716049,3,22,15,42,0.897223440723952,0.22313016014843,"黑龙江",0.363636363636364,0.272727272727273,5.5
"398215","2016 牡丹江市阳明区人民法院 行初","牡丹江市阳明区人民法院",2016,"黑1003","行初","黑1003","牡丹江市阳明区",4,"牡丹江市",14,23,23.6428571428571,23.8333333333333,5.48777627424775,0.87072137856902,5,32,27,40,0.959448006573357,0.0830504025378334,"黑龙江",0.59214501510574,0.4375,8.35714285714286
