"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1450","2013 衡水市桃城区人民法院 行初",2013,"行初","衡水市桃城区人民法院",4,30,"河北",32,32.0666666666667,32.1071428571429,0.935550935550935,3.36043873128824,32,31,34,0.984574440668646,0.390143203123189,20,0.06666666666667,0.9375,0.999785968299096
"1451","2013 衡阳市南岳区人民法院 行初",2013,"行初","衡阳市南岳区人民法院",4,2,"湖南",3,3.5,Inf,0.571428571428571,10.4164078649987,2,NA,NA,1,NA,1,1.5,1,0.5
"1452","2013 衡阳市石鼓区人民法院 行初",2013,"行初","衡阳市石鼓区人民法院",4,2,"湖南",14,20,Inf,0.1,48.6099033699941,14,13,16,0.998630136986301,0.157299207050284,2,6,0.142857142857143,0.010204081632653
"1453","2013 衡阳市雁峰区人民法院 行初",2013,"行初","衡阳市雁峰区人民法院",4,6,"湖南",19,21.1666666666667,22.5,0.283464566929134,12.3034304763992,20,18,21,0.993299367900673,0.0589452265414997,6,1.16666666666667,0.3,0.00258889371194526
"1454","2013 衢州市柯城区人民法院 行初",2013,"行初","衢州市柯城区人民法院",4,30,"浙江",30,30,30.0357142857143,1,3.15041131058273,43,39,47,0.972769109320295,0.464454414967911,14,13,0.697674418604651,0.999750047768153
"1455","2013 衢州市衢江区人民法院 行初",2013,"行初","衢州市衢江区人民法院",4,6,"浙江",11,11.8333333333333,12.5,0.507042253521127,7.12303869686272,17,14,23,0.969963876743453,0.22313016014843,3,5.16666666666667,0.352941176470588,0.799536526484305
"1456","2013 襄垣县人民法院 行初",2013,"行初","襄垣县人民法院",4,6,"山西",15,16.5,17.5,0.363636363636364,9.71323458663098,22,22,23,0.999138636710944,0.22313016014843,3,5.5,0.272727272727273,0.932223209876543
"1457","2013 襄阳市樊城区人民法院 行初",2013,"行初","襄阳市樊城区人民法院",4,2,"湖北",56,83,Inf,0.0240963855421687,194.439613479976,173,NA,NA,1,NA,1,90,0.0115606936416185,0.464923469387755
"1458","2013 襄阳市襄城区人民法院 行初",2013,"行初","襄阳市襄城区人民法院",4,5,"湖北",27,31.4,34.6666666666667,0.159235668789809,22.1552334817042,39,37,40,0.99823050481723,0.756947098537601,5,7.6,0.128205128205128,0.000435573246101884
"1459","2013 襄阳市襄州区人民法院 行初",2013,"行初","襄阳市襄州区人民法院",4,21,"湖北",77,79.6666666666667,80,0.263598326359833,11.8064550749791,74,71,77,0.991439816654375,2.75364493497472e-05,21,5.66666666666667,0.283783783783784,7.76390063350618e-12
"1460","2013 西华县人民法院 行初",2013,"行初","西华县人民法院",4,3,"河南",9,11,16,0.272727272727273,15.4297585493542,NA,NA,NA,NA,NA,NA,NA,NA,0.0219478737997257
"1461","2013 西吉县人民法院 行初",2013,"行初","西吉县人民法院",4,4,"宁夏",14,16.5,19.5,0.242424242424242,15.6063953763358,13,12,14,0.998301566714766,0.157299207050284,2,3.5,0.307692307692308,0.00421699291961686
"1462","2013 西宁市城东区人民法院 行初",2013,"行初","西宁市城东区人民法院",4,2,"青海",4,5,Inf,0.4,13.8885438199983,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1463","2013 西宁市城中区人民法院 行初",2013,"行初","西宁市城中区人民法院",4,2,"青海",20,29,Inf,0.0689655172413793,69.4427190999916,22,NA,NA,1,NA,1,7,0.0909090909090909,0.00499999999999989
"1464","2013 西宁市城北区人民法院 行初",2013,"行初","西宁市城北区人民法院",4,3,"青海",18,23,34,0.130434782608696,30.8595170987083,69,57,87,0.978681733367,0.22313016014843,3,46,0.0434782608695652,0.128943758573388
"1465","2013 西宁市城西区人民法院 行初",2013,"行初","西宁市城西区人民法院",4,2,"青海",27,39.5,Inf,0.0506329113924051,93.7476707849887,55,NA,NA,1,NA,1,15.5,0.0363636363636364,0.00274348422496562
"1466","2013 西安市临潼区人民法院 行初",2013,"行初","西安市临潼区人民法院",4,10,"陕西",10,10,10.125,1,3.49282847673564,10,9,11,0.984025428678736,0.821337572025291,5,0,1,0.79831811594942
"1467","2013 西安市新城区人民法院 行初",2013,"行初","西安市新城区人民法院",4,11,"陕西",51,54.6363636363636,55.5555555555556,0.201331114808652,15.9646541588821,63,43,119,0.897115620146576,0.22313016014843,3,8.36363636363636,0.174603174603175,0.244610504026279
"1468","2013 西安市未央区人民法院 行初",2013,"行初","西安市未央区人民法院",4,65,"陕西",84,84.2923076923077,84.3174603174603,0.771126117904727,3.96200744432576,108,99,119,0.926356219891012,2.10542835386796e-06,38,23.7076923076923,0.601851851851852,0.434480764387537
"1469","2013 西安市灞桥区人民法院 行初",2013,"行初","西安市灞桥区人民法院",4,15,"陕西",32,33.1333333333333,33.3846153846154,0.45271629778672,7.07376960216218,44,40,50,0.969502593911386,0.6192078963476,10,10.8666666666667,0.340909090909091,0.0419259772141805
"1470","2013 西安市碑林区人民法院 行初",2013,"行初","西安市碑林区人民法院",4,58,"陕西",161,162.775862068966,162.857142857143,0.356318186632772,8.53424154365732,167,162,174,0.98244630334993,2.38826940911845e-05,56,4.22413793103448,0.347305389221557,0.155655083183142
"1471","2013 西安市莲湖区人民法院 行初",2013,"行初","西安市莲湖区人民法院",4,131,"陕西",260,260.984732824427,261.007751937984,0.501945070051771,6.0142333832768,212,181,255,0.985504827118836,0.22313016014843,3,48.9847328244275,0.617924528301887,0.0145495918910352
"1472","2013 西安市长安区人民法院 行初",2013,"行初","西安市长安区人民法院",4,12,"陕西",48,51,51.7,0.235294117647059,13.6113044214008,54,52,56,0.998755660177602,0.415478187542155,5,3,0.222222222222222,0.000797608079042167
"1473","2013 西安市雁塔区人民法院 行初",2013,"行初","西安市雁塔区人民法院",4,97,"陕西",136,136.40206185567,136.421052631579,0.711132945355604,4.2657340159906,182,157,218,0.911250912991986,0.0271305330882363,15,45.5979381443299,0.532967032967033,0.994424668950425
"1474","2013 西安市高陵区人民法院 行初",2013,"行初","西安市高陵区人民法院",4,1,"陕西",2,3,0,0.333333333333333,38,-42,NA,NA,1,NA,1,45,-0.0238095238095238,0
"1475","2013 西峡县人民法院 行初",2013,"行初","西峡县人民法院",4,2,"河南",109,162.5,Inf,0.0123076923076923,378.462819094954,127,120,135,0.999002689653426,0.157299207050284,2,35.5,0.015748031496063,0.5
"1476","2013 西平县人民法院 行初",2013,"行初","西平县人民法院",4,4,"河南",19,22.75,27,0.175824175824176,21.1801080107414,25,NA,NA,1,NA,1,2.25,0.16,0.720510316833051
"1477","2013 西林县人民法院 行初",2013,"行初","西林县人民法院",4,3,"广西",6,7,10,0.428571428571429,10.2865056995694,17,10,71,0.868413847056523,0.157299207050284,2,10,0.176470588235294,0.777777777777778
"1478","2013 西藏自治区山南市中级人民法院 行终",2013,"行终","西藏自治区山南市中级人民法院",3,1,"西藏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1479","2013 西藏自治区拉萨市中级人民法院 行初",2013,"行初","西藏自治区拉萨市中级人民法院",3,1,"西藏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1480","2013 西藏自治区拉萨市中级人民法院 行终",2013,"行终","西藏自治区拉萨市中级人民法院",3,3,"西藏",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"1481","2013 西藏自治区林芝市中级人民法院 行终",2013,"行终","西藏自治区林芝市中级人民法院",3,1,"西藏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1482","2013 西藏自治区那曲地区中级人民法院 行终",2013,"行终","西藏自治区那曲地区中级人民法院",3,3,"西藏",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"1483","2013 西藏自治区高级人民法院 行终",2013,"行终","西藏自治区高级人民法院",2,1,"西藏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1484","2013 许昌市建安区人民法院 行初",2013,"行初","许昌市建安区人民法院",4,52,"河南",62,62.1923076923077,62.22,0.836116264687693,3.67672632312252,80,80,80,0.999992354955507,0.22313016014843,3,17.8076923076923,0.65,0.731066730123362
"1485","2013 许昌市魏都区人民法院 行初",2013,"行初","许昌市魏都区人民法院",4,11,"河南",58,62.2727272727273,63.3333333333333,0.176642335766423,18.1558812002973,NA,NA,NA,NA,NA,NA,NA,NA,0.172589383202579
"1486","2013 诸城市人民法院 行初",2013,"行初","诸城市人民法院",4,1,"山东",61,121,0,0.00826446280991736,1159,139,NA,NA,1,NA,1,18,0.00719424460431655,0
"1487","2013 诸暨市人民法院 行初",2013,"行初","诸暨市人民法院",4,16,"浙江",61,63.8125,64.2857142857143,0.250734573947111,12.5604216128725,72,68,76,0.9871644086498,0.16591543813264,16,8.1875,0.222222222222222,0.682368309448588
"1488","2013 谷城县人民法院 行初",2013,"行初","谷城县人民法院",4,9,"湖北",10,10.1111111111111,10.2857142857143,0.89010989010989,3.94950793962421,14,NA,NA,1,NA,1,3.88888888888889,0.642857142857143,0.978143679951093
"1489","2013 象山县人民法院 行初",2013,"行初","象山县人民法院",4,36,"浙江",40,40.1111111111111,40.1470588235294,0.897506925207756,3.47100827616198,34,32,36,0.991329479768786,0.0183156388887342,10,6.11111111111111,1.05882352941176,0.875269708115018
"1490","2013 象州县人民法院 行初",2013,"行初","象州县人民法院",4,2,"广西",20,29,Inf,0.0689655172413793,69.4427190999916,30,22,47,0.965378218759815,0.157299207050284,2,1,0.0666666666666667,0.02
"1491","2013 贵州省六盘水市中级人民法院 行初",2013,"行初","贵州省六盘水市中级人民法院",3,9,"贵州",10,10.1111111111111,10.2857142857143,0.89010989010989,3.94950793962421,9,NA,NA,1,NA,1,1.11111111111111,1,0.978143679951093
"1492","2013 贵州省六盘水市中级人民法院 行终",2013,"行终","贵州省六盘水市中级人民法院",3,51,"贵州",61,61.1960784313725,61.2244897959184,0.833386735020827,3.69045817621175,750,NA,NA,1,NA,1,688.803921568627,0.068,0.993740943104768
"1493","2013 贵州省毕节市中级人民法院 行终",2013,"行终","贵州省毕节市中级人民法院",3,1,"贵州",84,167,0,0.00598802395209581,1596,NA,NA,NA,NA,NA,NA,NA,NA,0
"1494","2013 贵州省贵阳市中级人民法院 行终",2013,"行终","贵州省贵阳市中级人民法院",3,1,"贵州",61,121,0,0.00826446280991736,1159,NA,NA,NA,NA,NA,NA,NA,NA,0
"1495","2013 贵州省遵义市中级人民法院 行终",2013,"行终","贵州省遵义市中级人民法院",3,3,"贵州",150,199,298,0.0150753768844221,257.162642489236,NA,NA,NA,NA,NA,NA,NA,NA,0.040842074074074
"1496","2013 贵州省铜仁市中级人民法院 行终",2013,"行终","贵州省铜仁市中级人民法院",3,1,"贵州",8,15,0,0.0666666666666667,152,NA,NA,NA,NA,NA,NA,NA,NA,0
"1497","2013 贵州省黔东南苗族侗族自治州中级人民法院 行终",2013,"行终","贵州省黔东南苗族侗族自治州中级人民法院",3,3,"贵州",99,131,196,0.0229007633587786,169.727344042896,NA,NA,NA,NA,NA,NA,NA,NA,1.64897624341798e-05
"1498","2013 贵州省黔西南布依族苗族自治州中级人民法院 行终",2013,"行终","贵州省黔西南布依族苗族自治州中级人民法院",3,1,"贵州",24,47,0,0.0212765957446809,456,NA,NA,NA,NA,NA,NA,NA,NA,0
"1499","2013 贵港市港北区人民法院 行初",2013,"行初","贵港市港北区人民法院",4,5,"广西",37,43.4,48,0.115207373271889,30.360875511965,38,37,40,0.998424407190989,0.505152371502885,5,5.4,0.131578947368421,2.95339361727764e-05
"1500","2013 贵阳市云岩区人民法院 行初",2013,"行初","贵阳市云岩区人民法院",4,1,"贵州",46,91,0,0.010989010989011,874,71,NA,NA,1,NA,1,20,0.0140845070422535,0
"1501","2013 贵阳市南明区人民法院 行初",2013,"行初","贵阳市南明区人民法院",4,1,"贵州",49,97,0,0.0103092783505155,931,51,NA,NA,1,NA,1,46,0.0196078431372549,0
"1502","2013 贵阳市花溪区人民法院 行初",2013,"行初","贵阳市花溪区人民法院",4,12,"贵州",39,41.25,41.8,0.290909090909091,11.0591848423881,50,45,56,0.97640930499192,0.155489701767172,9,8.75,0.24,0.29350988666748
"1503","2013 费县人民法院 行初",2013,"行初","费县人民法院",4,4,"山东",135,167.75,201,0.0238450074515648,150.490241128952,167,151,186,0.994363016866591,0.22313016014843,3,0.75,0.0239520958083832,0.00117104099984755
"1504","2013 贺州市八步区人民法院 行初",2013,"行初","贺州市八步区人民法院",4,27,"广西",35,35.2962962962963,35.36,0.76495278069255,4.10698551310359,39,37,42,0.964168627610796,0.0358297156240488,27,3.7037037037037,0.692307692307692,0.590481997094525
"1505","2013 资兴市人民法院 行初",2013,"行初","资兴市人民法院",4,6,"湖南",58,66.6666666666667,71.25,0.09,37.5578404016398,64,62,65,0.999309410741574,0.473528038697296,5,2.66666666666667,0.09375,0.0103102104788859
"1506","2013 资源县人民法院 行初",2013,"行初","资源县人民法院",4,24,"广西",25,25.0416666666667,25.0909090909091,0.958402662229617,3.32367430825886,26,25,28,0.994780494444071,0.287119207896066,12,0.958333333333332,0.923076923076923,0.999999997433042
"1507","2013 赞皇县人民法院 行初",2013,"行初","赞皇县人民法院",4,2,"河北",2,2,Inf,1,6.94427190999916,17,11,50,0.9,0.157299207050284,2,15,0.117647058823529,0.5
"1508","2013 赣州市章贡区人民法院 行初",2013,"行初","赣州市章贡区人民法院",4,4,"江西",48,59,70.5,0.0677966101694915,53.5076412902941,52,50,53,0.999506262854238,0.22313016014843,3,7,0.0769230769230769,0.79615162037037
"1509","2013 赵县人民法院 行初",2013,"行初","赵县人民法院",4,6,"河北",14,15.3333333333333,16.25,0.391304347826087,9.06568561418892,13,13,13,0.999380110953878,0.22313016014843,3,2.33333333333333,0.461538461538462,0.0655864197530865
"1510","2013 辉县市人民法院 行初",2013,"行初","辉县市人民法院",4,5,"河南",54,63.8,70.6666666666667,0.0783699059561129,44.3104669634083,64,59,70,0.991382606470585,0.0821449775249353,5,0.200000000000003,0.078125,0.000435573246101884
"1511","2013 辛集市人民法院 行初",2013,"行初","辛集市人民法院",4,2,"河北",14,20,Inf,0.1,48.6099033699941,16,NA,NA,1,NA,1,4,0.125,0.36734693877551
"1512","2013 辰溪县人民法院 行初",2013,"行初","辰溪县人民法院",4,4,"湖南",64,79,94.5,0.0506329113924051,71.3435217203922,63,45,105,0.890043261766111,0.670437696706036,4,16,0.0634920634920635,0.51953125
"1513","2013 辽宁省抚顺市中级人民法院 行终",2013,"行终","辽宁省抚顺市中级人民法院",3,4,"辽宁",82,101.5,121.5,0.0394088669950739,91.4088872042525,NA,NA,NA,NA,NA,NA,NA,NA,3.58310557757591e-06
"1514","2013 辽宁省朝阳市中级人民法院 行初",2013,"行初","辽宁省朝阳市中级人民法院",3,4,"辽宁",104,129,154.5,0.0310077519379845,115.933222795637,NA,NA,NA,NA,NA,NA,NA,NA,0.00400486021147728
"1515","2013 辽宁省朝阳市中级人民法院 行终",2013,"行终","辽宁省朝阳市中级人民法院",3,5,"辽宁",152,181.4,201.333333333333,0.0275633958103638,124.725758859964,NA,NA,NA,NA,NA,NA,NA,NA,7.7030386735899e-08
"1516","2013 辽宁省本溪市中级人民法院 行终",2013,"行终","辽宁省本溪市中级人民法院",3,1,"辽宁",30,59,0,0.0169491525423729,570,NA,NA,NA,NA,NA,NA,NA,NA,0
"1517","2013 辽宁省沈阳市中级人民法院 行初",2013,"行初","辽宁省沈阳市中级人民法院",3,5,"辽宁",199,237.8,264,0.0210260723296888,163.29227640219,231,215,250,0.997199878249164,0.22313016014843,3,6.80000000000001,0.0216450216450216,0.134136579576029
"1518","2013 辽宁省沈阳市中级人民法院 行终",2013,"行终","辽宁省沈阳市中级人民法院",3,27,"辽宁",366,378.555555555556,379.6,0.071323745230408,42.9473342227404,NA,NA,NA,NA,NA,NA,NA,NA,7.01897429067344e-11
"1519","2013 辽宁省营口市中级人民法院 行初",2013,"行初","辽宁省营口市中级人民法院",3,1,"辽宁",27,53,0,0.0188679245283019,513,NA,NA,NA,NA,NA,NA,NA,NA,0
"1520","2013 辽宁省营口市中级人民法院 行终",2013,"行终","辽宁省营口市中级人民法院",3,1,"辽宁",80,159,0,0.00628930817610063,1520,NA,NA,NA,NA,NA,NA,NA,NA,0
"1521","2013 辽宁省葫芦岛市中级人民法院 行初",2013,"行初","辽宁省葫芦岛市中级人民法院",3,2,"辽宁",33,48.5,Inf,0.0412371134020619,114.580486514986,38,31,47,0.989995748704768,0.157299207050284,2,10.5,0.0526315789473684,0.310376492194674
"1522","2013 辽宁省葫芦岛市中级人民法院 行终",2013,"行终","辽宁省葫芦岛市中级人民法院",3,5,"辽宁",60,71,78.6666666666667,0.0704225352112676,49.2338521815648,NA,NA,NA,NA,NA,NA,NA,NA,2.63374485598433e-06
"1523","2013 辽宁省辽阳市中级人民法院 行终",2013,"行终","辽宁省辽阳市中级人民法院",3,2,"辽宁",80,119,Inf,0.0168067226890756,277.770876399966,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1524","2013 辽宁省铁岭市中级人民法院 行终",2013,"行终","辽宁省铁岭市中级人民法院",3,3,"辽宁",22,28.3333333333333,42,0.105882352941176,37.7171875650879,NA,NA,NA,NA,NA,NA,NA,NA,0.446531430002505
"1525","2013 辽宁省锦州市中级人民法院 行终",2013,"行终","辽宁省锦州市中级人民法院",3,15,"辽宁",75,79,79.6923076923077,0.189873417721519,16.5791475050676,NA,NA,NA,NA,NA,NA,NA,NA,0.00106137535318362
"1526","2013 辽宁省阜新市中级人民法院 行终",2013,"行终","辽宁省阜新市中级人民法院",3,2,"辽宁",53,78.5,Inf,0.0254777070063694,184.023205614978,NA,NA,NA,NA,NA,NA,NA,NA,0.000711997152011312
"1527","2013 辽宁省鞍山市中级人民法院 行终",2013,"行终","辽宁省鞍山市中级人民法院",3,9,"辽宁",106,116.777777777778,120,0.077069457659372,41.8647841600166,113,110,118,0.9979774758636,0.0337205933704315,7,3.77777777777777,0.079646017699115,9.87649360406628e-07
