"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2366","2017 苏州市吴江区人民法院 行初",2017,"行初","苏州市吴江区人民法院",4,18,"江苏",35,35.9444444444444,36.125,0.500772797527048,6.33781226194688,34,33,36,0.999396956020697,0.22313016014843,3,1.94444444444444,0.529411764705882,0.994263741154794
"2367","2017 苏州市姑苏区人民法院 行初",2017,"行初","苏州市姑苏区人民法院",4,275,"江苏",488,488.774545454545,488.783882783883,0.562631590694353,5.34512397658057,512,509,515,0.998951108283212,0.215186838003888,112,23.2254545454546,0.537109375,0.00536571823161625
"2368","2017 苏州市相城区人民法院 行初",2017,"行初","苏州市相城区人民法院",4,5,"江苏",9,9.8,10.6666666666667,0.510204081632653,7.38507782723472,12,10,16,0.975039932498504,0.22313016014843,3,2.2,0.416666666666667,0.37365049365781
"2369","2017 苏州市虎丘区人民法院 行初",2017,"行初","苏州市虎丘区人民法院",4,44,"江苏",69,69.5681818181818,69.6190476190476,0.632473048023522,4.86147127422642,76,73,79,0.987943408296225,0.334706781004224,28,6.43181818181819,0.578947368421053,0.00572391811697237
"2370","2017 若羌县人民法院 行初",2017,"行初","若羌县人民法院",4,1,"新疆",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2371","2017 茂县人民法院 行初",2017,"行初","茂县人民法院",4,3,"四川",7,8.33333333333333,12,0.36,12.0009233161643,9,8,9,0.999015969265095,0.22313016014843,3,0.666666666666666,0.333333333333333,0.777777777777778
"2372","2017 茂名市电白区人民法院 行初",2017,"行初","茂名市电白区人民法院",4,1,"广东",1,1,0,1,19,7,NA,NA,1,NA,1,6,0.142857142857143,0
"2373","2017 茂名市茂南区人民法院 行初",2017,"行初","茂名市茂南区人民法院",4,87,"广东",244,245.804597701149,245.858823529412,0.353939677343933,8.54815151069675,248,244,251,0.997967195827171,0.00393376970546468,41,2.19540229885058,0.350806451612903,0.32867429607504
"2374","2017 范县人民法院 行初",2017,"行初","范县人民法院",4,50,"河南",53,53.06,53.0833333333333,0.942329438371655,3.27253364631387,65,63,68,0.985517377332976,0.154451384710558,42,11.94,0.769230769230769,0.999999713891089
"2375","2017 茌平县人民法院 行初",2017,"行初","茌平县人民法院",4,27,"山东",51,51.8888888888889,52,0.5203426124197,5.98446460480809,69,65,74,0.975109861253817,0.0554314024848529,21,17.1111111111111,0.391304347826087,0.807469127506512
"2376","2017 茶陵县人民法院 行初",2017,"行初","茶陵县人民法院",4,12,"湖南",29,30.4166666666667,30.8,0.394520547945205,8.22349642126297,32,30,35,0.982445243113771,0.143050313787151,10,1.58333333333333,0.375,0.714395048947494
"2377","2017 荆州市沙市区人民法院 行初",2017,"行初","荆州市沙市区人民法院",4,33,"湖北",42,42.2727272727273,42.3225806451613,0.780645161290323,3.99116828026583,45,43,47,0.984799086798455,0.00999641425956641,31,2.72727272727273,0.733333333333333,0.947504260382625
"2378","2017 荆州市荆州区人民法院 行初",2017,"行初","荆州市荆州区人民法院",4,17,"湖北",42,43.4705882352941,43.7333333333333,0.39106901217862,8.09339503577885,63,53,79,0.960693353293843,0.0891589186780519,5,19.5294117647059,0.26984126984127,0.0411042840294497
"2379","2017 荆门市掇刀区人民法院 行初",2017,"行初","荆门市掇刀区人民法院",4,91,"湖北",115,115.263736263736,115.280898876404,0.789493755362761,3.84881975776631,145,141,150,0.989378938344967,0.00511587341551553,40,29.7362637362637,0.627586206896552,0.780632747941365
"2380","2017 荔浦县人民法院 行初",2017,"行初","荔浦县人民法院",4,4,"广西",11,12.75,15,0.313725490196078,12.2621677956924,25,20,35,0.978954220580811,0.157299207050284,2,12.25,0.16,0.28148692029233
"2381","2017 荣县人民法院 行初",2017,"行初","荣县人民法院",4,15,"四川",15,15,15.0769230769231,1,3.31582950101352,22,18,28,0.936143673422944,0.764056776839903,7,7,0.681818181818182,0.999997013718627
"2382","2017 荣成市人民法院 行初",2017,"行初","荣成市人民法院",4,48,"山东",58,58.2083333333333,58.2391304347826,0.824624194702935,3.73518943778589,55,52,59,0.986191461415819,0.969929956644545,14,3.20833333333334,0.872727272727273,0.991825049316805
"2383","2017 荥阳市人民法院 行初",2017,"行初","荥阳市人民法院",4,31,"河南",39,39.258064516129,39.3103448275862,0.789646672144618,3.95693795823866,46,40,55,0.956100943830162,0.0425426747269708,8,6.74193548387097,0.673913043478261,0.533972779386926
"2384","2017 莆田市城厢区人民法院 行初",2017,"行初","莆田市城厢区人民法院",4,55,"福建",151,152.745454545455,152.830188679245,0.360076181406975,8.45275896776946,180,176,184,0.994043071020861,4.82964953741253e-07,44,27.2545454545455,0.305555555555556,0.542645476784385
"2385","2017 莆田市涵江区人民法院 行初",2017,"行初","莆田市涵江区人民法院",4,5,"福建",19,21.8,24,0.229357798165138,15.5907198574955,13,NA,NA,1,NA,1,8.8,0.384615384615385,0.0349134574021474
"2386","2017 莆田市荔城区人民法院 行再",2017,"行再","莆田市荔城区人民法院",4,4,"福建",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"2387","2017 莆田市荔城区人民法院 行初",2017,"行初","莆田市荔城区人民法院",4,82,"福建",230,231.80487804878,231.8625,0.353745791245791,8.55803864311875,264,256,272,0.99470613418937,0.0049840634046773,23,32.1951219512195,0.310606060606061,0.00301428232581902
"2388","2017 莒南县人民法院 行初",2017,"行初","莒南县人民法院",4,10,"山东",22,23.2,23.625,0.431034482758621,7.68422264881839,25,22,29,0.98668739978851,0.147704908416396,4,1.8,0.4,0.94212548038084
"2389","2017 莒县人民法院 行初",2017,"行初","莒县人民法院",4,9,"山东",31,33.4444444444444,34.2857142857143,0.269102990033223,12.2434746128351,62,57,68,0.99616458461967,0.22313016014843,3,28.5555555555556,0.145161290322581,0.844400744457158
"2390","2017 莘县人民法院 行初",2017,"行初","莘县人民法院",4,15,"山东",37,38.4666666666667,38.7692307692308,0.389948006932409,8.17904610250002,54,52,57,0.995751999742134,0.696120866655876,11,15.5333333333333,0.277777777777778,0.174255690194566
"2391","2017 莫力达瓦达斡尔族自治旗人民法院 行初",2017,"行初","莫力达瓦达斡尔族自治旗人民法院",4,13,"内蒙古",16,16.2307692307692,16.3636363636364,0.800947867298578,4.14648167322516,18,17,19,0.989355521923874,0.481865316635733,10,1.76923076923077,0.722222222222222,0.824794734943389
"2392","2017 莱州市人民法院 行再",2017,"行再","莱州市人民法院",4,5,"山东",5,5,5.33333333333333,1,4.1028210151304,NA,NA,NA,NA,NA,NA,NA,NA,0.9616
"2393","2017 莱州市人民法院 行初",2017,"行初","莱州市人民法院",4,19,"山东",69,71.6315789473684,72,0.265246142542248,11.7838140468718,79,74,84,0.997667750062864,0.22313016014843,3,7.36842105263158,0.240506329113924,0.47023658227624
"2394","2017 莱芜市莱城区人民法院 行再",2017,"行再","莱芜市莱城区人民法院",4,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2395","2017 莱芜市莱城区人民法院 行初",2017,"行初","莱芜市莱城区人民法院",4,18,"山东",51,52.8333333333333,53.125,0.340694006309148,9.23509786740831,66,58,76,0.995391282584239,0.157299207050284,2,13.1666666666667,0.272727272727273,0.417238192841441
"2396","2017 莱芜市钢城区人民法院 行初",2017,"行初","莱芜市钢城区人民法院",4,5,"山东",10,11,12,0.454545454545455,8.2056420302608,24,NA,NA,1,NA,1,13,0.208333333333333,0.3088
"2397","2017 莱西市人民法院 行初",2017,"行初","莱西市人民法院",4,58,"山东",288,291.965517241379,292.125,0.198653596315106,15.2662208979709,539,457,658,0.914570247532463,0.00250466930138808,20,247.034482758621,0.10760667903525,0.00212403271475836
"2398","2017 莱阳市人民法院 行初",2017,"行初","莱阳市人民法院",4,15,"山东",86,90.7333333333333,91.5384615384615,0.165319617927994,19.0107558058109,90,82,100,0.997307594912723,0.157299207050284,2,0.733333333333334,0.166666666666667,1.62121254168035e-05
"2399","2017 莲花县人民法院 行初",2017,"行初","莲花县人民法院",4,2,"江西",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"2400","2017 获嘉县人民法院 行初",2017,"行初","获嘉县人民法院",4,37,"河南",62,62.6756756756757,62.7428571428571,0.590340664079344,5.22869209927448,86,77,98,0.959172639599118,0.0406008905611084,13,23.3243243243243,0.430232558139535,0.999062262741953
"2401","2017 菏泽市牡丹区人民法院 行初",2017,"行初","菏泽市牡丹区人民法院",4,61,"山东",119,119.950819672131,120,0.508541752084188,5.99001551746299,118,112,125,0.979868022940117,0.0104647891947683,27,1.95081967213115,0.516949152542373,0.816128140348062
"2402","2017 菏泽经济开发区人民法院 行初",2017,"行初","菏泽经济开发区人民法院",4,16,"山东",38,39.375,39.6428571428571,0.406349206349206,7.82452493916647,33,29,39,0.972411832912171,0.1066372971663,6,6.375,0.484848484848485,0.948574930043234
"2403","2017 萍乡市安源区人民法院 行初",2017,"行初","萍乡市安源区人民法院",4,127,"江西",132,132.03937007874,132.048,0.961834337169778,3.15068831567041,172,167,178,0.978307153086793,1.43674969118018e-12,80,39.9606299212599,0.738372093023256,0.993590441465083
"2404","2017 萍乡市湘东区人民法院 行初",2017,"行初","萍乡市湘东区人民法院",4,14,"江西",21,21.5,21.6666666666667,0.651162790697674,5.01057833735664,11,8,17,0.971160912310901,0.157299207050284,2,10.5,1.27272727272727,0.89933607724545
"2405","2017 萝北县人民法院 行初",2017,"行初","萝北县人民法院",4,8,"黑龙江",13,13.625,14,0.587155963302752,5.9048006348364,14,13,17,0.96843510702427,0.229437960233661,7,0.375,0.571428571428571,0.753782512280132
"2406","2017 营口市站前区人民法院 行初",2017,"行初","营口市站前区人民法院",4,18,"辽宁",54,56,56.3125,0.321428571428571,9.77833891843233,118,36,-92,0.423529411764706,0.157299207050284,2,62,0.152542372881356,0.509182462266315
"2407","2017 营口市西市区人民法院 行初",2017,"行初","营口市西市区人民法院",4,22,"辽宁",45,46.0454545454545,46.2,0.477788746298124,6.56443231373701,62,50,80,0.961967898684964,0.177221259005123,4,15.9545454545455,0.354838709677419,0.551496126198788
"2408","2017 营口市鲅鱼圈区人民法院 行初",2017,"行初","营口市鲅鱼圈区人民法院",4,7,"辽宁",42,47,49.2,0.148936170212766,22.4333509946444,141,NA,NA,1,NA,1,94,0.049645390070922,0.000714889288860321
"2409","2017 营山县人民法院 行初",2017,"行初","营山县人民法院",4,9,"四川",18,19,19.4285714285714,0.473684210526316,7.10911429132358,19,14,28,0.950382331854354,0.22313016014843,3,0,0.473684210526316,0.687386487192214
"2410","2017 萧县人民法院 行初",2017,"行初","萧县人民法院",4,90,"安徽",182,183.022222222222,183.056818181818,0.4917435648373,6.15998805506416,228,220,237,0.987741493544451,6.0718727108318e-05,35,44.9777777777778,0.394736842105263,0.425915351474595
"2411","2017 葫芦岛市连山区人民法院 行初",2017,"行初","葫芦岛市连山区人民法院",4,49,"辽宁",82,82.6734693877551,82.7234042553191,0.592693162182177,5.16968667485011,114,71,289,0.600185234414276,0.288053314407891,8,31.3265306122449,0.429824561403509,0.000561534855029744
"2412","2017 葫芦岛市龙港区人民法院 行初",2017,"行初","葫芦岛市龙港区人民法院",4,13,"辽宁",48,50.6923076923077,51.2727272727273,0.256449165402124,12.4394450196755,55,52,58,0.993334068540961,0.49432691167214,9,4.30769230769231,0.236363636363636,0.0766721782242109
"2413","2017 蒙城县人民法院 行初",2017,"行初","蒙城县人民法院",4,36,"安徽",59,59.6388888888889,59.7058823529412,0.603632976245925,5.11973720733891,75,69,82,0.987314657575962,0.611890253597649,8,15.3611111111111,0.48,0.256054783671938
"2414","2017 蒙自市人民法院 行初",2017,"行初","蒙自市人民法院",4,18,"云南",45,46.5,46.75,0.387096774193548,8.14861576536028,50,41,64,0.920287428442281,0.0284016580096785,8,3.5,0.36,0.0112025597891134
"2415","2017 蒙阴县人民法院 行初",2017,"行初","蒙阴县人民法院",4,8,"山东",28,30.5,31.5,0.262295081967213,12.7180321365707,NA,NA,NA,NA,NA,NA,NA,NA,0.252034359877191
"2416","2017 蒲城县人民法院 行初",2017,"行初","蒲城县人民法院",4,17,"陕西",23,23.3529411764706,23.4666666666667,0.727959697732998,4.43209728149795,36,NA,NA,1,NA,1,12.6470588235294,0.472222222222222,0.639461659589371
"2417","2017 蒲江县人民法院 行初",2017,"行初","蒲江县人民法院",4,32,"四川",42,42.3125,42.3666666666667,0.756277695716396,4.12182437868378,48,46,51,0.995927257178456,0.142879864648152,8,5.6875,0.666666666666667,0.625201425960857
"2418","2017 蓬安县人民法院 行初",2017,"行初","蓬安县人民法院",4,12,"四川",16,16.3333333333333,16.5,0.73469387755102,4.53710147380026,20,16,28,0.962944156150957,0.22313016014843,3,3.66666666666667,0.6,0.28710238262523
"2419","2017 蓬溪县人民法院 行初",2017,"行初","蓬溪县人民法院",4,5,"四川",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,11,NA,NA,1,NA,1,2.4,0.454545454545455,0.3825953125
"2420","2017 蓬莱市人民法院 行初",2017,"行初","蓬莱市人民法院",4,19,"山东",31,31.6315789473684,31.7647058823529,0.600665557404326,5.29417732540615,32,32,33,0.9999077680243,0.157299207050284,2,0.368421052631582,0.59375,0.186083383316042
"2421","2017 蔚县人民法院 行初",2017,"行初","蔚县人民法院",4,28,"河北",36,36.2857142857143,36.3461538461538,0.771653543307087,4.06525006917389,56,52,60,0.992627849361864,0.590390906084945,6,19.7142857142857,0.5,0.870424772628523
"2422","2017 藤县人民法院 行初",2017,"行初","藤县人民法院",4,19,"广西",43,44.2631578947368,44.4705882352941,0.429250891795482,7.34353629007951,57,54,61,0.987591215794693,0.0561294032389552,15,12.7368421052632,0.333333333333333,0.972643589974227
"2423","2017 虎林市人民法院 行初",2017,"行初","虎林市人民法院",4,18,"黑龙江",24,24.3333333333333,24.4375,0.73972602739726,4.34592840819214,26,24,28,0.988321759280664,0.312025748171188,9,1.66666666666667,0.692307692307692,0.44798256019666
"2424","2017 虞城县人民法院 行初",2017,"行初","虞城县人民法院",4,40,"河南",70,70.75,70.8157894736842,0.565371024734982,5.44384079064081,83,81,86,0.991499203387835,0.421384911785578,40,12.25,0.481927710843373,0.906188552187023
"2425","2017 蚌埠市淮上区人民法院 行初",2017,"行初","蚌埠市淮上区人民法院",4,7,"安徽",18,19.5714285714286,20.4,0.357664233576642,9.61429328341904,26,20,38,0.973976518422286,0.157299207050284,2,6.42857142857143,0.269230769230769,0.993880100978334
"2426","2017 蚌埠市禹会区人民法院 行初",2017,"行初","蚌埠市禹会区人民法院",4,7,"安徽",10,10.4285714285714,10.8,0.671232876712329,5.34127404634391,16,13,20,0.967273311380612,0.484705515551871,4,5.57142857142857,0.4375,0.993880100978334
"2427","2017 蚌埠市蚌山区人民法院 行初",2017,"行初","蚌埠市蚌山区人民法院",4,62,"安徽",63,63.0161290322581,63.0333333333333,0.983875095981572,3.1187910673775,66,59,75,0.992422545995651,0.22313016014843,3,2.98387096774194,0.939393939393939,1
"2428","2017 蚌埠市龙子湖区人民法院 行初",2017,"行初","蚌埠市龙子湖区人民法院",4,6,"安徽",11,11.8333333333333,12.5,0.507042253521127,7.12303869686272,13,11,15,0.976822045446604,0.144529597653237,4,1.16666666666667,0.461538461538462,0.279278051823677
"2429","2017 蛟河市人民法院 行初",2017,"行初","蛟河市人民法院",4,65,"吉林",67,67.0307692307692,67.047619047619,0.969703924718843,3.16017260440269,75,72,79,0.990773986553399,0.59340965478517,17,7.96923076923076,0.866666666666667,0.00706142540145716
"2430","2017 融安县人民法院 行初",2017,"行初","融安县人民法院",4,7,"广西",17,18.4285714285714,19.2,0.37984496124031,9.08016587878464,21,18,25,0.970290665364569,0.0507273740445187,6,2.57142857142857,0.333333333333333,0.67871942685148
"2431","2017 融水苗族自治县人民法院 行初",2017,"行初","融水苗族自治县人民法院",4,27,"广西",32,32.1851851851852,32.24,0.838895281933257,3.75495818340899,41,36,47,0.943473613961039,0.000361749464321478,16,8.81481481481482,0.658536585365854,0.263882883931738
"2432","2017 行唐县人民法院 行初",2017,"行初","行唐县人民法院",4,1,"河北",14,27,0,0.037037037037037,266,NA,NA,NA,NA,NA,NA,NA,NA,0
"2433","2017 衡东县人民法院 行初",2017,"行初","衡东县人民法院",4,13,"湖南",21,21.6153846153846,21.8181818181818,0.601423487544484,5.44225719610803,25,23,27,0.990458306217381,0.0146633017818939,9,3.38461538461538,0.52,0.984721616561437
