"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2282","2015 福清市人民法院 行初",2015,"行初","福清市人民法院",4,186,"福建",214,214.150537634409,214.157608695652,0.868547901184977,3.47460878902672,292,282,302,0.968147266470179,1.04041240117825e-05,103,77.8494623655914,0.636986301369863,0.313672597233832
"2283","2015 福贡县人民法院 行初",2015,"行初","福贡县人民法院",4,1,"云南",1,1,0,1,19,8,NA,NA,1,NA,1,7,0.125,0
"2284","2015 福鼎市人民法院 行初",2015,"行初","福鼎市人民法院",4,1,"福建",1,1,0,1,19,3,NA,NA,1,NA,1,2,0.333333333333333,0
"2285","2015 禹城市人民法院 行初",2015,"行初","禹城市人民法院",4,33,"山东",35,35.0606060606061,35.0967741935484,0.941227312013829,3.32597356688819,38,35,42,0.959119403218848,0.161369545549604,22,2.93939393939394,0.868421052631579,0.993175004006103
"2286","2015 禹州市人民法院 行初",2015,"行初","禹州市人民法院",4,31,"河南",48,48.5483870967742,48.6206896551724,0.638538205980066,4.87007748706297,54,48,60,0.996887820348867,0.157299207050284,2,5.45161290322581,0.574074074074074,0.902523548522983
"2287","2015 秀山土家族苗族自治县人民法院 行初",2015,"行初","秀山土家族苗族自治县人民法院",4,26,"重庆",44,44.6923076923077,44.7916666666667,0.581755593803787,5.37331548984983,46,44,49,0.985773714956126,0.000357553249362664,20,1.30769230769231,0.565217391304348,0.295813273107182
"2288","2015 科尔沁右翼中旗人民法院 行初",2015,"行初","科尔沁右翼中旗人民法院",4,11,"内蒙古",18,18.6363636363636,18.8888888888889,0.590243902439024,5.63458382078191,24,20,28,0.938783746614885,0.0349256951038595,10,5.36363636363636,0.458333333333333,0.745715263566311
"2289","2015 科尔沁右翼前旗人民法院 行初",2015,"行初","科尔沁右翼前旗人民法院",4,5,"内蒙古",22,25.4,28,0.196850393700787,18.0524124665738,22,18,30,0.965529909853259,0.22313016014843,3,3.4,0.227272727272727,0.0229854185320179
"2290","2015 科尔沁左翼中旗人民法院 行初",2015,"行初","科尔沁左翼中旗人民法院",4,7,"内蒙古",24,26.4285714285714,27.6,0.264864864864865,12.8190577112254,25,24,27,0.998242792169597,0.139811208456305,4,1.42857142857143,0.28,0.000466802286725354
"2291","2015 科尔沁左翼后旗人民法院 行初",2015,"行初","科尔沁左翼后旗人民法院",4,3,"内蒙古",11,13.6666666666667,20,0.219512195121951,18.858593782544,31,28,35,0.993377483443709,0.22313016014843,3,17.3333333333333,0.0967741935483871,0.0120210368144255
"2292","2015 秦皇岛市北戴河区人民法院 行初",2015,"行初","秦皇岛市北戴河区人民法院",4,15,"河北",22,22.4666666666667,22.6153846153846,0.667655786350148,4.8632166014865,25,24,27,0.991802350015545,0.488531748390491,13,2.53333333333333,0.6,0.168602583768117
"2293","2015 秦皇岛市山海关区人民法院 行初",2015,"行初","秦皇岛市山海关区人民法院",4,5,"河北",25,29,32,0.172413793103448,20.514105075652,27,24,30,0.990247590464111,0.142381291423742,4,2,0.185185185185185,0.140970496
"2294","2015 秦皇岛市抚宁区人民法院 行初",2015,"行初","秦皇岛市抚宁区人民法院",4,21,"河北",35,35.6666666666667,35.7894736842105,0.588785046728972,5.36657048862687,33,31,34,0.990316352777925,0.000889953983854743,19,2.66666666666666,0.636363636363636,0.23523212379244
"2295","2015 秦皇岛市海港区人民法院 行初",2015,"行初","秦皇岛市海港区人民法院",4,103,"河北",190,190.844660194175,190.871287128713,0.539705957165386,5.60725570427834,209,206,213,0.994223450702367,0.00687540624210377,76,18.1553398058252,0.492822966507177,0.433642503158278
"2296","2015 秦皇岛经济技术开发区人民法院 行初",2015,"行初","秦皇岛经济技术开发区人民法院",4,4,"河北",26,31.5,37.5,0.126984126984127,28.9833056989093,NA,NA,NA,NA,NA,NA,NA,NA,0.552218278421624
"2297","2015 秭归县人民法院 行初",2015,"行初","秭归县人民法院",4,20,"湖北",28,28.4,28.5,0.704225352112676,4.52441778996319,39,34,47,0.91942612369219,0.0655376588297316,14,10.6,0.512820512820513,0.650278861501176
"2298","2015 积石山保安族东乡族撒拉族自治县人民法院 行初",2015,"行初","积石山保安族东乡族撒拉族自治县人民法院",4,3,"甘肃",5,5.66666666666667,8,0.529411764705882,8.57208808297453,8,8,8,0.999993687067959,0.157299207050284,2,2.33333333333333,0.375,0.594666666666666
"2299","2015 穆棱市人民法院 行初",2015,"行初","穆棱市人民法院",4,18,"黑龙江",37,38.0555555555556,38.25,0.472992700729927,6.69997296262956,44,41,49,0.98328894315069,0.0180219987540843,11,5.94444444444444,0.409090909090909,0.122503496813509
"2300","2015 穆棱林区基层法院 行初",2015,"行初","穆棱林区基层法院",4,2,"黑龙江",2,2,Inf,1,6.94427190999916,7,4,19,0.9,0.157299207050284,2,5,0.285714285714286,0.5
"2301","2015 突泉县人民法院 行初",2015,"行初","突泉县人民法院",4,3,"内蒙古",11,13.6666666666667,20,0.219512195121951,18.858593782544,17,13,25,0.972696973736835,0.157299207050284,2,3.33333333333333,0.176470588235294,0.611486768511562
"2302","2015 竹山县人民法院 行初",2015,"行初","竹山县人民法院",4,12,"湖北",23,23.9166666666667,24.2,0.501742160278746,6.52208336858787,29,24,39,0.92455068974861,0.750470289697413,6,5.08333333333333,0.413793103448276,0.783248944429597
"2303","2015 竹溪县人民法院 行初",2015,"行初","竹溪县人民法院",4,4,"湖北",5,5.25,6,0.761904761904762,5.57371263440564,7,6,9,0.970479675569496,0.142216600257354,4,1.75,0.571428571428571,0.4374
"2304","2015 筠连县人民法院 行初",2015,"行初","筠连县人民法院",4,36,"四川",41,41.1388888888889,41.1764705882353,0.87508440243079,3.55778348306603,42,33,60,0.978117575606009,0.157299207050284,2,0.861111111111114,0.857142857142857,0.999188808417296
"2305","2015 简阳市人民法院 行初",2015,"行初","简阳市人民法院",4,39,"四川",59,59.5128205128205,59.5675675675676,0.6553209823352,4.71060880402062,72,69,76,0.986615290749471,0.388706575896054,27,12.4871794871795,0.541666666666667,0.25786491105989
"2306","2015 米易县人民法院 行初",2015,"行初","米易县人民法院",4,15,"四川",18,18.2,18.3076923076923,0.824175824175824,3.97899540121623,21,20,23,0.980454880883792,0.855907315835368,14,2.8,0.714285714285714,0.739537612291662
"2307","2015 米脂县人民法院 行初",2015,"行初","米脂县人民法院",4,4,"陕西",7,7.75,9,0.516129032258065,7.8031976881679,15,11,23,0.914316263795013,0.241368270367191,4,7.25,0.266666666666667,0.701960120783007
"2308","2015 娄底市娄星区人民法院 行初",2015,"行初","娄底市娄星区人民法院",4,53,"湖南",84,84.5849056603774,84.6274509803922,0.626589337497212,4.88470222802287,71,68,73,0.993862055572335,0.00266953893410839,23,13.5849056603774,0.746478873239437,0.762369573840687
"2309","2015 娄烦县人民法院 行初",2015,"行初","娄烦县人民法院",4,4,"山西",5,5.25,6,0.761904761904762,5.57371263440564,7,NA,NA,1,NA,1,1.75,0.571428571428571,0.7708
"2310","2015 紫云苗族布依族自治县人民法院 行初",2015,"行初","紫云苗族布依族自治县人民法院",4,5,"贵州",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,29,25,34,0.980466109233233,0.733192862797678,5,20.4,0.172413793103448,0.46975
"2311","2015 紫金县人民法院 行初",2015,"行初","紫金县人民法院",4,38,"广东",56,56.4736842105263,56.5277777777778,0.672879776328052,4.59344691824881,145,128,168,0.958602736126281,0.0291558751467461,11,88.5263157894737,0.262068965517241,0.818019590847887
"2312","2015 繁峙县人民法院 行初",2015,"行初","繁峙县人民法院",4,1,"山西",1,1,0,1,19,3,NA,NA,1,NA,1,2,0.333333333333333,0
"2313","2015 繁昌县人民法院 行初",2015,"行初","繁昌县人民法院",4,15,"安徽",21,21.4,21.5384615384615,0.700934579439252,4.64216130141893,203,72,-243,0.532224532224532,0.157299207050284,2,181.6,0.0738916256157636,0.920502516572381
"2314","2015 红兴隆农垦法院 行初",2015,"行初","红兴隆农垦法院",4,10,"黑龙江",21,22.1,22.5,0.452488687782805,7.33493980114483,33,23,56,0.881249945392142,0.136287110600107,4,10.9,0.303030303030303,0.448845410362222
"2315","2015 红石林区基层法院 行初",2015,"行初","红石林区基层法院",4,1,"吉林",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"2316","2015 织金县人民法院 行初",2015,"行初","织金县人民法院",4,3,"贵州",5,5.66666666666667,8,0.529411764705882,8.57208808297453,38,33,45,0.99403102244119,0.157299207050284,2,32.3333333333333,0.0789473684210526,0.415111111111111
"2317","2015 绍兴市上虞区人民法院 行初",2015,"行初","绍兴市上虞区人民法院",4,61,"浙江",111,111.819672131148,111.864406779661,0.545521184577041,5.58732539864195,139,136,143,0.993298532265407,0.221876626816644,40,27.1803278688525,0.438848920863309,0.125460468306201
"2318","2015 绍兴市柯桥区人民法院 行初",2015,"行初","绍兴市柯桥区人民法院",4,113,"浙江",192,192.699115044248,192.720720720721,0.586406429391504,5.15816548723924,219,216,222,0.995009367232792,0.0381556879559077,109,26.3008849557522,0.515981735159817,0.00238885449980375
"2319","2015 绍兴市越城区人民法院 行初",2015,"行初","绍兴市越城区人民法院",4,114,"浙江",235,236.061403508772,236.089285714286,0.482925197874475,6.2572682969332,233,228,239,0.99088418725739,9.24901898196858e-05,77,3.06140350877192,0.489270386266094,4.99031629908053e-07
"2320","2015 绥中县人民法院 行初",2015,"行初","绥中县人民法院",4,1,"辽宁",35,69,0,0.0144927536231884,665,NA,NA,NA,NA,NA,NA,NA,NA,0
"2321","2015 绥化农垦法院 行初",2015,"行初","绥化农垦法院",4,2,"黑龙江",3,3.5,Inf,0.571428571428571,10.4164078649987,4,4,4,0.998464491362764,0.157299207050284,2,0.5,0.5,0.5
"2322","2015 绥化市北林区人民法院 行初",2015,"行初","绥化市北林区人民法院",4,5,"黑龙江",11,12.2,13.3333333333333,0.409836065573771,9.02620623328688,16,13,21,0.941504828820294,0.261079658913844,5,3.8,0.3125,0.884207253602896
"2323","2015 绥宁县人民法院 行初",2015,"行初","绥宁县人民法院",4,10,"湖南",20,21,21.375,0.476190476190476,6.98565695347127,26,23,28,0.982398428952577,0.04151563932914,8,5,0.384615384615385,0.0228918103117189
"2324","2015 绥德县人民法院 行初",2015,"行初","绥德县人民法院",4,9,"陕西",11,11.2222222222222,11.4285714285714,0.801980198019802,4.34445873358663,11,10,13,0.948464003812505,0.819938588393372,9,0.222222222222221,0.818181818181818,0.534382089630597
"2325","2015 绥棱县人民法院 行初",2015,"行初","绥棱县人民法院",4,7,"黑龙江",7,7,7.2,1,3.73889183244074,7,6,9,0.941728420104831,0.424131905565265,7,0,1,0.993880100978334
"2326","2015 绥江县人民法院 行初",2015,"行初","绥江县人民法院",4,3,"云南",6,7,10,0.428571428571429,10.2865056995694,11,NA,NA,1,NA,1,4,0.272727272727273,0.333333333333333
"2327","2015 绥芬河市人民法院 行初",2015,"行初","绥芬河市人民法院",4,11,"黑龙江",20,20.8181818181818,21.1111111111111,0.528384279475983,6.26064868975768,22,20,23,0.989408853358997,0.061548821605946,9,1.18181818181818,0.5,0.775469792561951
"2328","2015 绥阳县人民法院 行初",2015,"行初","绥阳县人民法院",4,7,"贵州",14,15,15.6,0.466666666666667,7.47778366488147,83,45,514,0.476250268385421,0.0330217779978593,7,68,0.0843373493975904,0.843942574947514
"2329","2015 绩溪县人民法院 行初",2015,"行初","绩溪县人民法院",4,5,"安徽",9,9.8,10.6666666666667,0.510204081632653,7.38507782723472,10,8,12,0.990970700845601,0.157299207050284,2,0.199999999999999,0.5,0.449473623600738
"2330","2015 绵竹市人民法院 行初",2015,"行初","绵竹市人民法院",4,3,"四川",7,8.33333333333333,12,0.36,12.0009233161643,9,8,10,0.994372856100802,0.157299207050284,2,0.666666666666666,0.333333333333333,0.0466472303206996
"2331","2015 绵阳市安州区人民法院 行初",2015,"行初","绵阳市安州区人民法院",4,5,"四川",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,10,NA,NA,1,NA,1,1.4,0.5,0.51953125
"2332","2015 绵阳市涪城区人民法院 行初",2015,"行初","绵阳市涪城区人民法院",4,98,"四川",129,129.316326530612,129.333333333333,0.757831610510534,4.00425245155631,175,169,181,0.979807657615319,0.00308429749383462,65,45.6836734693877,0.56,0.729152842614213
"2333","2015 绵阳市游仙区人民法院 行初",2015,"行初","绵阳市游仙区人民法院",4,23,"四川",30,30.304347826087,30.3809523809524,0.75896700143472,4.17336744241564,25,22,29,0.948018153701917,0.12448865848945,12,5.30434782608696,0.92,0.748466750136368
"2334","2015 绵阳高新技术产业开发区人民法院 行初",2015,"行初","绵阳高新技术产业开发区人民法院",4,4,"四川",11,12.75,15,0.313725490196078,12.2621677956924,41,37,47,0.993377483443709,0.22313016014843,3,28.25,0.0975609756097561,0.0120210368144255
"2335","2015 绿春县人民法院 行初",2015,"行初","绿春县人民法院",4,1,"云南",1,1,0,1,19,50,NA,NA,1,NA,1,49,0.02,0
"2336","2015 罗城仫佬族自治县人民法院 行初",2015,"行初","罗城仫佬族自治县人民法院",4,6,"广西",11,11.8333333333333,12.5,0.507042253521127,7.12303869686272,40,24,116,0.747437106363238,0.154406605828951,4,28.1666666666667,0.15,0.830254217608087
"2337","2015 罗定市人民法院 行初",2015,"行初","罗定市人民法院",4,13,"广东",22,22.6923076923077,22.9090909090909,0.572881355932203,5.7014123006846,33,28,40,0.951351337199887,0.44431851049811,8,10.3076923076923,0.393939393939394,0.993567846296557
"2338","2015 罗山县人民法院 行初",2015,"行初","罗山县人民法院",4,36,"河南",63,63.75,63.8235294117647,0.564705882352941,5.46683803495512,65,57,77,0.951770762724526,0.142938092566502,10,1.25,0.553846153846154,0.0709825479465815
"2339","2015 罗平县人民法院 行初",2015,"行初","罗平县人民法院",4,11,"云南",18,18.6363636363636,18.8888888888889,0.590243902439024,5.63458382078191,20,19,21,0.98689061666274,0.0570849124099867,11,1.36363636363636,0.55,0.57504079100917
"2340","2015 罗江县人民法院 行初",2015,"行初","罗江县人民法院",4,5,"四川",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,15,10,26,0.953557984489092,0.157299207050284,2,6.4,0.333333333333333,0.46975
"2341","2015 罗源县人民法院 行初",2015,"行初","罗源县人民法院",4,1,"福建",4,7,0,0.142857142857143,76,12,NA,NA,1,NA,1,5,0.0833333333333333,0
"2342","2015 翁牛特旗人民法院 行初",2015,"行初","翁牛特旗人民法院",4,46,"内蒙古",66,66.4347826086957,66.4772727272727,0.692408376963351,4.44127307650501,83,82,85,0.995971869258929,0.0828234492048626,45,16.5652173913043,0.55421686746988,0.923511295273623
"2343","2015 翼城县人民法院 行初",2015,"行初","翼城县人民法院",4,1,"山西",6,11,0,0.0909090909090909,114,22,NA,NA,1,NA,1,11,0.0454545454545455,0
"2344","2015 老河口市人民法院 行初",2015,"行初","老河口市人民法院",4,26,"湖北",28,28.0769230769231,28.125,0.926027397260274,3.41938258444989,33,31,35,0.983748470801544,0.644327416444174,23,4.92307692307692,0.787878787878788,0.999434104240602
"2345","2015 耒阳市人民法院 行初",2015,"行初","耒阳市人民法院",4,25,"湖南",35,35.4,35.4782608695652,0.706214689265537,4.45565379285988,34,33,36,0.99142685114937,0.101595883977489,24,1.4,0.735294117647059,0.450381967451263
"2346","2015 聊城市东昌府区人民法院 行初",2015,"行初","聊城市东昌府区人民法院",4,69,"山东",92,92.3333333333333,92.3582089552239,0.747292418772563,4.08228759969636,91,88,95,0.980270278729831,0.0143447680093987,50,1.33333333333333,0.758241758241758,0.493275038846802
"2347","2015 肃宁县人民法院 行初",2015,"行初","肃宁县人民法院",4,7,"河北",22,24.1428571428571,25.2,0.289940828402367,11.7508029019566,27,26,28,0.999151483497229,0.22313016014843,3,2.85714285714286,0.259259259259259,0.471543859823742
"2348","2015 肇东市人民法院 行初",2015,"行初","肇东市人民法院",4,5,"黑龙江",18,20.6,22.6666666666667,0.242718446601942,14.7701556544694,26,22,32,0.977555467430337,0.189073679905394,4,5.4,0.192307692307692,0.789511111111111
"2349","2015 肇庆市端州区人民法院 行初",2015,"行初","肇庆市端州区人民法院",4,19,"广东",24,24.2631578947368,24.3529411764706,0.783080260303688,4.0987179293467,48,42,56,0.993998525157411,0.157299207050284,2,23.7368421052632,0.395833333333333,0.992166885894644
