"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2459","2014 遂宁市船山区人民法院 行初",2014,"行初","遂宁市船山区人民法院",4,24,"四川",45,45.875,46,0.523160762942779,5.98261375486594,43,38,49,0.98848370502641,0.136878684893542,4,2.875,0.558139534883721,0.329262056811633
"2460","2014 遂川县人民法院 行初",2014,"行初","遂川县人民法院",4,2,"江西",4,5,Inf,0.4,13.8885438199983,100,NA,NA,1,NA,1,95,0.02,0.5
"2461","2014 遂平县人民法院 行初",2014,"行初","遂平县人民法院",4,40,"河南",60,60.5,60.5526315789474,0.661157024793388,4.66614924912069,65,62,69,0.978307098953715,0.067195489205991,38,4.5,0.615384615384615,0.695337640301567
"2462","2014 遂溪县人民法院 行初",2014,"行初","遂溪县人民法院",4,6,"广东",15,16.5,17.5,0.363636363636364,9.71323458663098,25,23,27,0.991064212027143,0.0966810277631014,5,8.5,0.24,0.555015061728395
"2463","2014 道县人民法院 行初",2014,"行初","道县人民法院",4,37,"湖南",37,37,37.0285714285714,1,3.12034851085735,35,34,36,0.991185679335687,4.68184274625911e-05,37,2,1.05714285714286,0.999999999999999
"2464","2014 道真仡佬族苗族自治县人民法院 行初",2014,"行初","道真仡佬族苗族自治县人民法院",4,11,"贵州",18,18.6363636363636,18.8888888888889,0.590243902439024,5.63458382078191,25,23,29,0.974549729384929,0.784332458439539,8,6.36363636363636,0.44,0.966243166967032
"2465","2014 遵义县人民法院 行初",2014,"行初","遵义县人民法院",4,23,"贵州",37,37.6086956521739,37.7142857142857,0.611560693641618,5.14715317897929,44,41,47,0.985840252888204,0.0504501461466369,17,6.39130434782609,0.522727272727273,0.555870045678505
"2466","2014 遵义市汇川区人民法院 行初",2014,"行初","遵义市汇川区人民法院",4,14,"贵州",25,25.7857142857143,26,0.542936288088643,5.96497421113886,51,45,60,0.933139170689168,0.00719037755048824,14,25.2142857142857,0.274509803921569,0.326131325114874
"2467","2014 遵义市红花岗区人民法院 行初",2014,"行初","遵义市红花岗区人民法院",4,56,"贵州",64,64.1428571428571,64.1666666666667,0.873051224944321,3.51692468545617,77,75,80,0.986695171935176,2.68921352580999e-07,51,12.8571428571429,0.727272727272727,0.72582116981347
"2468","2014 遵化市人民法院 行初",2014,"行初","遵化市人民法院",4,7,"河北",10,10.4285714285714,10.8,0.671232876712329,5.34127404634391,14,12,18,0.931658797822453,0.139311566085839,7,3.57142857142857,0.5,0.264475261158191
"2469","2014 邓州市人民法院 行初",2014,"行初","邓州市人民法院",4,38,"河南",143,145.763157894737,145.944444444444,0.260696876692544,11.7296948090996,53,49,58,0.978872997863234,0.228918313154769,14,92.7631578947368,0.716981132075472,7.7715611723761e-16
"2470","2014 邢台市桥东区人民法院 行初",2014,"行初","邢台市桥东区人民法院",4,89,"河北",112,112.258426966292,112.275862068966,0.792813532178961,3.83407561243304,107,104,110,0.988769946824806,0.000541174116751258,56,5.25842696629213,0.831775700934579,0.889608182749286
"2471","2014 邢台市桥西区人民法院 行初",2014,"行初","邢台市桥西区人民法院",4,69,"河北",86,86.2463768115942,86.2686567164179,0.800033607797009,3.81605145189008,92,89,94,0.994135830441609,0.000798242534551145,30,5.7536231884058,0.75,0.952313600386453
"2472","2014 那坡县人民法院 行初",2014,"行初","那坡县人民法院",4,4,"广西",5,5.25,6,0.761904761904762,5.57371263440564,6,6,8,0.983140407389057,0.165469776864888,4,0.75,0.666666666666667,0.4374
"2473","2014 邯郸县人民法院 行初",2014,"行初","邯郸县人民法院",4,19,"河北",53,54.7894736842105,55.0588235294118,0.346781940441883,9.0513354273073,NA,NA,NA,NA,NA,NA,NA,NA,0.0180281008784834
"2474","2014 邯郸市丛台区人民法院 行初",2014,"行初","邯郸市丛台区人民法院",4,56,"河北",67,67.1964285714286,67.2222222222222,0.833377624235982,3.68178053008694,69,67,72,0.998553573261232,0.535374394946789,6,1.80357142857143,0.811594202898551,0.994140396478391
"2475","2014 邯郸市峰峰矿区人民法院 行初",2014,"行初","邯郸市峰峰矿区人民法院",4,11,"河北",51,54.6363636363636,55.5555555555556,0.201331114808652,15.9646541588821,57,55,58,0.999897980004081,0.157299207050284,2,2.36363636363636,0.192982456140351,0.339881453919113
"2476","2014 邯郸市邯山区人民法院 行初",2014,"行初","邯郸市邯山区人民法院",4,13,"河北",23,23.7692307692308,24,0.546925566343042,5.96056740526117,25,23,26,0.993828258054532,0.411189297627415,12,1.23076923076923,0.52,0.360915960496742
"2477","2014 邱县人民法院 行初",2014,"行初","邱县人民法院",4,6,"河北",12,13,13.75,0.461538461538462,7.77058766930479,12,12,14,0.998264512232634,0.157299207050284,2,1,0.5,0.769483024691358
"2478","2014 邳州市人民法院 行初",2014,"行初","邳州市人民法院",4,54,"江苏",66,66.2222222222222,66.25,0.815436241610738,3.7649172773576,78,75,82,0.968268375441691,0.00436878717793167,53,11.7777777777778,0.692307692307692,0.625062086974796
"2479","2014 邵东县人民法院 行初",2014,"行初","邵东县人民法院",4,32,"湖南",33,33.03125,33.0666666666667,0.968779564806055,3.23857629753725,39,37,41,0.990795932166922,0.856408419005206,16,5.96875,0.82051282051282,0.99999999999982
"2480","2014 邵武市人民法院 行初",2014,"行初","邵武市人民法院",4,5,"福建",9,9.8,10.6666666666667,0.510204081632653,7.38507782723472,14,11,17,0.988734591980028,0.157299207050284,2,4.2,0.357142857142857,0.449473623600738
"2481","2014 邵阳市北塔区人民法院 行初",2014,"行初","邵阳市北塔区人民法院",4,35,"湖南",53,53.5142857142857,53.5757575757576,0.654030966364122,4.73619448145241,58,55,60,0.986164664887169,0.0610330661159605,33,4.48571428571429,0.603448275862069,0.643239813200925
"2482","2014 邵阳市双清区人民法院 行初",2014,"行初","邵阳市双清区人民法院",4,11,"湖南",37,39.3636363636364,40,0.279445727482679,11.5822000760517,46,40,54,0.952753511292757,0.0095759842658584,11,6.63636363636363,0.239130434782609,0.314960611968928
"2483","2014 邵阳市大祥区人民法院 行初",2014,"行初","邵阳市大祥区人民法院",4,18,"湖南",21,21.1666666666667,21.25,0.850393700787402,3.80268735716813,25,24,26,0.989611404757581,0.903488565615999,17,3.83333333333333,0.72,0.999307287911905
"2484","2014 邹城市人民法院 行初",2014,"行初","邹城市人民法院",4,100,"山东",188,188.88,188.908163265306,0.529436679373147,5.71718488731548,257,241,276,0.925128783414925,0.00846151483600269,69,68.12,0.389105058365759,0.0416128146610085
"2485","2014 邹平县人民法院 行初",2014,"行初","邹平县人民法院",4,15,"山东",64,67.2666666666667,67.8461538461538,0.222993062438057,14.1475392043244,65,60,70,0.98016461349445,0.00661078149939571,15,2.26666666666667,0.230769230769231,0.349610274589894
"2486","2014 郁南县人民法院 行初",2014,"行初","郁南县人民法院",4,18,"广东",19,19.0555555555556,19.125,0.944606413994169,3.44052665648545,21,20,23,0.988144148671898,0.011538781866842,18,1.94444444444444,0.857142857142857,0.999999837281876
"2487","2014 郎溪县人民法院 行初",2014,"行初","郎溪县人民法院",4,6,"安徽",6,6,6.25,1,3.88529383465239,9,7,11,0.975316907507781,0.22313016014843,3,3,0.666666666666667,0.984567901234568
"2488","2014 郏县人民法院 行初",2014,"行初","郏县人民法院",4,90,"河南",100,100.111111111111,100.125,0.899001109877913,3.38460882146383,103,94,114,0.976470661851823,0.00537579396866129,13,2.88888888888889,0.87378640776699,0.855252055838311
"2489","2014 郑州市上街区人民法院 行初",2014,"行初","郑州市上街区人民法院",4,21,"河南",23,23.0952380952381,23.1578947368421,0.909278350515464,3.5266034639548,28,26,32,0.958300386841209,0.00685548047142748,15,4.90476190476191,0.75,0.862393044062215
"2490","2014 郑州市中原区人民法院 行初",2014,"行初","郑州市中原区人民法院",4,214,"河南",253,253.182242990654,253.188679245283,0.845240951625108,3.56658913151318,263,260,266,0.994516154461039,1.96145151298657e-05,176,9.8177570093458,0.813688212927757,0.994544264963029
"2491","2014 郑州市二七区人民法院 行初",2014,"行初","郑州市二七区人民法院",4,120,"河南",200,200.666666666667,200.686440677966,0.598006644518272,5.0557312938098,378,327,449,0.951300927787053,0.0144728145957446,9,177.333333333333,0.317460317460317,0.000968734975846708
"2492","2014 郑州市惠济区人民法院 行初",2014,"行初","郑州市惠济区人民法院",4,74,"河南",100,100.351351351351,100.375,0.737409103151091,4.13134703520765,99,94,104,0.954124764152,0.0353019320234522,71,1.35135135135135,0.747474747474748,0.0352468743436539
"2493","2014 郑州市管城回族区人民法院 行初",2014,"行初","郑州市管城回族区人民法院",4,51,"河南",63,63.2352941176471,63.265306122449,0.806511627906977,3.81145680494001,65,64,67,0.998673907966697,0.263740288481426,12,1.76470588235294,0.784615384615385,0.997164096693062
"2494","2014 郑州市金水区人民法院 行初",2014,"行初","郑州市金水区人民法院",4,172,"河南",334,334.941860465116,334.958823529412,0.513521957993404,5.86824951265521,436,422,451,0.962894727136632,7.01199769228257e-05,133,101.058139534884,0.394495412844037,0.000224839373160424
"2495","2014 郑州高新技术产业开发区人民法院 行初",2014,"行初","郑州高新技术产业开发区人民法院",4,70,"河南",173,174.471428571429,174.529411764706,0.401211823466798,7.56444857019937,NA,NA,NA,NA,NA,NA,NA,NA,4.62464503792059e-06
"2496","2014 郓城县人民法院 行初",2014,"行初","郓城县人民法院",4,151,"山东",183,183.211920529801,183.221476510067,0.824182179649376,3.66684294731377,316,263,394,0.874172748638483,0.255943995242984,15,132.788079470199,0.477848101265823,0.398820483904181
"2497","2014 郧西县人民法院 行初",2014,"行初","郧西县人民法院",4,7,"湖北",24,26.4285714285714,27.6,0.264864864864865,12.8190577112254,22,15,40,0.901230197169425,0.22313016014843,3,4.42857142857143,0.318181818181818,0.247449170573283
"2498","2014 郯城县人民法院 行初",2014,"行初","郯城县人民法院",4,34,"山东",84,85.4705882352941,85.59375,0.397797660013765,7.73707192847856,88,84,92,0.99406719561408,0.0985989997276068,15,2.52941176470588,0.386363636363636,0.131494752823838
"2499","2014 郴州市北湖区人民法院 行初",2014,"行初","郴州市北湖区人民法院",4,49,"湖南",84,84.7142857142857,84.7659574468085,0.578414839797639,5.2957765937489,77,75,80,0.991965962764236,7.51718858032699e-05,35,7.71428571428571,0.636363636363636,0.972521583910913
"2500","2014 郴州市苏仙区人民法院 行初",2014,"行初","郴州市苏仙区人民法院",4,6,"湖南",10,10.6666666666667,11.25,0.5625,6.47548972442065,12,10,16,0.937687754608272,0.0904852518171951,5,1.33333333333333,0.5,0.932223209876543
"2501","2014 郸城县人民法院 行初",2014,"行初","郸城县人民法院",4,13,"河南",75,79.7692307692308,80.7272727272727,0.162970106075217,19.436632843243,102,84,130,0.933028813378732,0.619958331840423,7,22.2307692307692,0.127450980392157,0.0151772870188533
"2502","2014 都匀市人民法院 行初",2014,"行初","都匀市人民法院",4,4,"贵州",63,77.75,93,0.0514469453376206,70.2287791935111,135,90,268,0.838910494837838,0.13696167272789,4,57.25,0.0296296296296296,0.124953596521473
"2503","2014 都安瑶族自治县人民法院 行初",2014,"行初","都安瑶族自治县人民法院",4,5,"广西",22,25.4,28,0.196850393700787,18.0524124665738,23,20,26,0.983801831623083,0.206322362460023,5,2.4,0.217391304347826,0.884207253602896
"2504","2014 都昌县人民法院 行初",2014,"行初","都昌县人民法院",4,3,"江西",9,11,16,0.272727272727273,15.4297585493542,14,NA,NA,1,NA,1,3,0.214285714285714,0.216735253772291
"2505","2014 鄂伦春自治旗人民法院 行初",2014,"行初","鄂伦春自治旗人民法院",4,2,"内蒙古",12,17,Inf,0.117647058823529,41.665631459995,13,11,18,0.984637125930812,0.157299207050284,2,4,0.153846153846154,0.125
"2506","2014 鄂尔多斯市东胜区人民法院 行初",2014,"行初","鄂尔多斯市东胜区人民法院",4,13,"内蒙古",39,41,41.4545454545455,0.317073170731707,10.1070490784863,49,45,53,0.989358563639772,0.0220792186229991,8,8,0.26530612244898,0.017136394306812
"2507","2014 鄂州市华容区人民法院 行初",2014,"行初","鄂州市华容区人民法院",4,4,"湖北",7,7.75,9,0.516129032258065,7.8031976881679,14,9,28,0.838898920211449,0.13533547456883,4,6.25,0.285714285714286,0.701960120783007
"2508","2014 鄂州市鄂城区人民法院 行初",2014,"行初","鄂州市鄂城区人民法院",4,12,"湖北",17,17.4166666666667,17.6,0.688995215311005,4.82067031591277,25,22,29,0.965561160810129,0.100031288672944,9,7.58333333333333,0.48,0.966551779685486
"2509","2014 鄂托克旗人民法院 行初",2014,"行初","鄂托克旗人民法院",4,1,"内蒙古",4,7,0,0.142857142857143,76,NA,NA,NA,NA,NA,NA,NA,NA,0
"2510","2014 鄂温克族自治旗人民法院 行初",2014,"行初","鄂温克族自治旗人民法院",4,3,"内蒙古",4,4.33333333333333,6,0.692307692307692,6.85767046637963,6,5,6,0.998028585510104,0.157299207050284,2,1.66666666666667,0.5,0.777777777777778
"2511","2014 鄄城县人民法院 行初",2014,"行初","鄄城县人民法院",4,29,"山东",81,82.7931034482759,82.962962962963,0.350270720533111,8.81484447044616,73,65,83,0.918217817990002,0.00161406143834265,26,9.79310344827586,0.397260273972603,0.000751779912257944
"2512","2014 鄢陵县人民法院 行初",2014,"行初","鄢陵县人民法院",4,2,"河南",20,29,Inf,0.0689655172413793,69.4427190999916,26,NA,NA,1,NA,1,3,0.0769230769230769,0.18
"2513","2014 鄯善县人民法院 行初",2014,"行初","鄯善县人民法院",4,4,"新疆",7,7.75,9,0.516129032258065,7.8031976881679,20,NA,NA,1,NA,1,12.25,0.2,0.350895460224906
"2514","2014 鄱阳县人民法院 行初",2014,"行初","鄱阳县人民法院",4,20,"江西",21,21.05,21.1111111111111,0.950118764845606,3.39331334247239,21,19,23,0.967624516404338,0.00179082789366951,15,0.0500000000000007,0.952380952380952,0.991555814713883
"2515","2014 酉阳土家族苗族自治县人民法院 行初",2014,"行初","酉阳土家族苗族自治县人民法院",4,38,"重庆",56,56.4736842105263,56.5277777777778,0.672879776328052,4.59344691824881,53,51,56,0.985885063129427,0.336911373470662,28,3.47368421052632,0.716981132075472,0.383649366462036
"2516","2014 酒泉市肃州区人民法院 行初",2014,"行初","酒泉市肃州区人民法院",4,14,"甘肃",50,52.5714285714286,53.0833333333333,0.266304347826087,11.9299484222777,59,54,65,0.981347236789615,0.0172486949268236,10,6.42857142857143,0.23728813559322,0.283539517672708
"2517","2014 醴陵市人民法院 行初",2014,"行初","醴陵市人民法院",4,21,"湖南",26,26.2380952380952,26.3157894736842,0.800362976406534,3.98659522012282,36,33,39,0.987638289367342,0.60628023116393,10,9.76190476190476,0.583333333333333,0.430429565542958
"2518","2014 重庆市万州区人民法院 行初",2014,"行初","重庆市万州区人民法院",4,85,"重庆",137,137.611764705882,137.638554216867,0.617679746943661,4.91451012505914,166,163,169,0.993524636570029,1.29994861337896e-06,71,28.3882352941176,0.512048192771084,0.686306460520126
"2519","2014 重庆市九龙坡区人民法院 行初",2014,"行初","重庆市九龙坡区人民法院",4,101,"重庆",217,218.148514851485,218.181818181818,0.462987337176054,6.53277981098424,258,243,275,0.985603567615277,0.00743799364180302,15,39.8514851485149,0.391472868217054,0.971166836956664
"2520","2014 重庆市北碚区人民法院 行初",2014,"行初","重庆市北碚区人民法院",4,62,"重庆",104,104.677419354839,104.716666666667,0.592295839753467,5.14848049217873,107,105,109,0.994939625723252,0.488950999051015,54,2.3225806451613,0.579439252336449,0.347461884793387
"2521","2014 重庆市南岸区人民法院 行初",2014,"行初","重庆市南岸区人民法院",4,45,"重庆",91,92.0222222222222,92.093023255814,0.489012315865733,6.26423380462056,107,103,112,0.992512260713055,0.836584220550181,18,14.9777777777778,0.420560747663551,0.916265097332968
"2522","2014 重庆市南川区人民法院 行初",2014,"行初","重庆市南川区人民法院",4,33,"重庆",52,52.5757575757576,52.6451612903226,0.627665706051873,4.94144644223388,66,63,68,0.991986833417291,0.173593241914629,30,13.4242424242424,0.5,0.166979835172895
"2523","2014 重庆市合川区人民法院 行初",2014,"行初","重庆市合川区人民法院",4,58,"重庆",175,177.01724137931,177.107142857143,0.327651699620142,9.27634950397535,207,200,216,0.981382929674914,0.000949641441289629,49,29.9827586206897,0.280193236714976,0.0304419061425176
"2524","2014 重庆市大渡口区人民法院 行初",2014,"行初","重庆市大渡口区人民法院",4,45,"重庆",91,92.0222222222222,92.093023255814,0.489012315865733,6.26423380462056,94,92,96,0.996249592109272,0.691185359320741,23,1.97777777777777,0.478723404255319,0.34846340890826
"2525","2014 重庆市大足区人民法院 行初",2014,"行初","重庆市大足区人民法院",4,95,"重庆",213,214.242105263158,214.279569892473,0.443423573920307,6.82377214374472,253,249,258,0.990861093460381,3.55098870534125e-05,94,38.7578947368421,0.375494071146245,0.000653528924886793
