"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2809","2016 鄂尔多斯市东胜区人民法院 行初",2016,"行初","鄂尔多斯市东胜区人民法院",4,7,"内蒙古",54,60.7142857142857,63.6,0.115294117647059,28.8428798502571,100,75,150,0.920261244258963,0.140620852791946,4,39.2857142857143,0.07,0.853962915765984
"2810","2016 鄂州市华容区人民法院 行初",2016,"行初","鄂州市华容区人民法院",4,11,"湖北",31,32.8181818181818,33.3333333333333,0.335180055401662,9.7040054691244,43,35,56,0.935549973029468,0.0750694739337464,6,10.1818181818182,0.255813953488372,0.637816703208999
"2811","2016 鄂州市梁子湖区人民法院 行初",2016,"行初","鄂州市梁子湖区人民法院",4,2,"湖北",4,5,Inf,0.4,13.8885438199983,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"2812","2016 鄂州市鄂城区人民法院 行初",2016,"行初","鄂州市鄂城区人民法院",4,44,"湖北",48,48.0909090909091,48.1190476190476,0.914933837429111,3.38189306033142,63,60,65,0.991918811567149,0.0552530501064116,21,14.9090909090909,0.698412698412698,0.99905475119155
"2813","2016 鄂托克前旗人民法院 行初",2016,"行初","鄂托克前旗人民法院",4,10,"内蒙古",10,10,10.125,1,3.49282847673564,15,13,17,0.980638510103743,0.697868909231579,4,5,0.666666666666667,0.99963712
"2814","2016 鄂托克旗人民法院 行初",2016,"行初","鄂托克旗人民法院",4,2,"内蒙古",2,2,Inf,1,6.94427190999916,42,NA,NA,1,NA,1,40,0.0476190476190476,0.5
"2815","2016 鄂温克族自治旗人民法院 行初",2016,"行初","鄂温克族自治旗人民法院",4,6,"内蒙古",12,13,13.75,0.461538461538462,7.77058766930479,36,NA,NA,1,NA,1,23,0.166666666666667,0.186291688100137
"2816","2016 鄄城县人民法院 行初",2016,"行初","鄄城县人民法院",4,45,"山东",49,49.0888888888889,49.1162790697674,0.916704391127207,3.37304897171877,38,34,44,0.895938401528316,3.38172285666999e-05,33,11.0888888888889,1.18421052631579,0.999999928061018
"2817","2016 鄱阳县人民法院 行初",2016,"行初","鄱阳县人民法院",4,12,"江西",15,15.25,15.4,0.786885245901639,4.25353263168774,24,21,28,0.973874050904157,0.342365082166795,5,8.75,0.5,0.461810516887383
"2818","2016 酉阳土家族苗族自治县人民法院 行初",2016,"行初","酉阳土家族苗族自治县人民法院",4,74,"重庆",105,105.418918918919,105.444444444444,0.701961287014485,4.33791438696804,127,123,132,0.988468051685554,0.0318362272840911,42,21.5810810810811,0.582677165354331,0.736517079575806
"2819","2016 酒泉市肃州区人民法院 行初",2016,"行初","酒泉市肃州区人民法院",4,4,"甘肃",11,12.75,15,0.313725490196078,12.2621677956924,14,12,17,0.98692052369644,0.22313016014843,3,1.25,0.285714285714286,0.229663274366505
"2820","2016 醴陵市人民法院 行初",2016,"行初","醴陵市人民法院",4,44,"湖南",57,57.2954545454545,57.3333333333333,0.767949226497422,4.01599800914357,54,53,56,0.996067812625395,0.930554800950069,21,3.29545454545455,0.814814814814815,0.434877285753532
"2821","2016 重庆市万州区人民法院 行初",2016,"行初","重庆市万州区人民法院",4,74,"重庆",239,241.22972972973,241.305555555556,0.306761525964932,9.87391941414629,284,275,293,0.986146105358782,0.0945184715512296,53,42.7702702702703,0.26056338028169,0.0162043788666447
"2822","2016 重庆市九龙坡区人民法院 行初",2016,"行初","重庆市九龙坡区人民法院",4,124,"重庆",374,376.016129032258,376.05737704918,0.329773087976665,9.14554446515484,404,399,409,0.997725602035371,0.35769248744424,54,27.983870967742,0.306930693069307,0.0417865679909668
"2823","2016 重庆市北碚区人民法院 行初",2016,"行初","重庆市北碚区人民法院",4,93,"重庆",287,289.086021505376,289.142857142857,0.321703552166636,9.39540504189966,365,353,377,0.978314148122153,5.67548601580613e-10,80,75.9139784946237,0.254794520547945,0.000125231570735185
"2824","2016 重庆市南岸区人民法院 行初",2016,"行初","重庆市南岸区人民法院",4,80,"重庆",228,229.85,229.910256410256,0.348053078094409,8.69970787780488,289,283,294,0.995001835190953,0.00168207185650633,49,59.15,0.27681660899654,0.575642804341866
"2825","2016 重庆市南川区人民法院 行初",2016,"行初","重庆市南川区人民法院",4,96,"重庆",183,183.90625,183.936170212766,0.522005097706032,5.80065016152355,190,184,195,0.992471986990451,0.00520140124690289,38,6.09375,0.505263157894737,0.789148537995392
"2826","2016 重庆市合川区人民法院 行初",2016,"行初","重庆市合川区人民法院",4,58,"重庆",146,147.51724137931,147.589285714286,0.39317438055166,7.73912587188801,159,156,162,0.996704959018996,0.0629967795827157,37,11.4827586206897,0.364779874213836,0.328088538705474
"2827","2016 重庆市大渡口区人民法院 行初",2016,"行初","重庆市大渡口区人民法院",4,72,"重庆",221,223.069444444444,223.142857142857,0.322769441504265,9.38920955722011,234,224,244,0.981411160163737,0.0628130752504841,45,10.9305555555555,0.307692307692308,0.51655204098676
"2828","2016 重庆市大足区人民法院 行初",2016,"行初","重庆市大足区人民法院",4,63,"重庆",104,104.650793650794,104.688524590164,0.60200212346428,5.06480044402528,105,103,108,0.992148162691388,0.000212761052667541,52,0.349206349206355,0.6,0.403105010747027
"2829","2016 重庆市巴南区人民法院 行初",2016,"行初","重庆市巴南区人民法院",4,47,"重庆",190,193.042553191489,193.2,0.243469635181307,12.50469201127,196,192,200,0.998425731583792,0.180818308672653,19,2.95744680851064,0.239795918367347,0.240166938144398
"2830","2016 重庆市开州区人民法院 行初",2016,"行初","重庆市开州区人民法院",4,70,"重庆",131,131.871428571429,131.911764705882,0.530820062831763,5.72799284795445,180,170,192,0.984529328222451,0.341421959634663,17,48.1285714285714,0.388888888888889,0.405790256185372
"2831","2016 重庆市梁平区人民法院 行初",2016,"行初","重庆市梁平区人民法院",4,35,"重庆",64,64.8285714285714,64.9090909090909,0.539885412075804,5.71917824175385,77,74,80,0.992134526952174,0.691168412843754,29,12.1714285714286,0.454545454545455,0.837278578954737
"2832","2016 重庆市永川区人民法院 行初",2016,"行初","重庆市永川区人民法院",4,89,"重庆",243,244.730337078652,244.781609195402,0.363665580092741,8.31857476626098,276,273,279,0.997208634233227,0.04422730411803,89,31.2696629213483,0.322463768115942,0.0130582973480821
"2833","2016 重庆市江北区人民法院 行初",2016,"行初","重庆市江北区人民法院",4,113,"重庆",380,382.362831858407,382.414414414414,0.295530816765802,10.2088691934944,244,236,253,0.98055888424652,4.84831088771912e-05,68,138.362831858407,0.463114754098361,0
"2834","2016 重庆市江津区人民法院 行初",2016,"行初","重庆市江津区人民法院",4,151,"重庆",259,259.715231788079,259.731543624161,0.581406022898233,5.18968482707248,251,245,257,0.984371545180182,0.00842474073617599,108,8.71523178807945,0.601593625498008,0.00127969373131331
"2835","2016 重庆市沙坪坝区人民法院 行初",2016,"行初","重庆市沙坪坝区人民法院",4,115,"重庆",273,274.373913043478,274.407079646018,0.419136056793332,7.20504564578891,268,263,273,0.991447381147739,0.000801213612478179,90,6.37391304347824,0.42910447761194,0.0314150385532426
"2836","2016 重庆市涪陵区人民法院 行初",2016,"行初","重庆市涪陵区人民法院",4,115,"重庆",240,241.086956521739,241.115044247788,0.477006311992786,6.334106062232,304,297,311,0.991000810747476,0.0240318662980106,66,62.9130434782609,0.378289473684211,0.277907760770059
"2837","2016 重庆市渝中区人民法院 行初",2016,"行初","重庆市渝中区人民法院",4,134,"重庆",364,365.716417910448,365.75,0.366404113781986,8.22930610676707,331,326,337,0.99465252945574,0.875666935432275,73,34.7164179104478,0.404833836858006,0.0108692923690037
"2838","2016 重庆市渝北区人民法院 行初",2016,"行初","重庆市渝北区人民法院",4,172,"重庆",382,383.220930232558,383.241176470588,0.448827259762721,6.71159075998287,384,382,386,0.999365135715604,0.0172924199585108,120,0.779069767441854,0.447916666666667,0.0448222113786717
"2839","2016 重庆市潼南区人民法院 行初",2016,"行初","重庆市潼南区人民法院",4,101,"重庆",217,218.148514851485,218.181818181818,0.462987337176054,6.53277981098424,144,126,169,0.787073564696317,2.04587275740544e-09,55,74.1485148514851,0.701388888888889,0
"2840","2016 重庆市璧山区人民法院 行初",2016,"行初","重庆市璧山区人民法院",4,34,"重庆",122,124.588235294118,124.78125,0.27289896128423,11.2371758961236,160,138,191,0.914454269212535,0.0639074432784529,15,35.4117647058823,0.2125,0.548889962328954
"2841","2016 重庆市第一中级人民法院 行初",2016,"行初","重庆市第一中级人民法院",3,360,"重庆",665,665.847222222222,665.854748603352,0.540664566863436,5.55687185612339,723,715,732,0.992250949328865,5.23184934921553e-07,202,57.1527777777778,0.49792531120332,1.30799038267071e-10
"2842","2016 重庆市第一中级人民法院 行终",2016,"行终","重庆市第一中级人民法院",3,764,"重庆",934,934.222513089005,934.224409448819,0.817792323879924,3.66951150326202,981,973,988,0.991983326865203,1.68084924833699e-79,582,46.7774869109948,0.778797145769623,0.230187921980707
"2843","2016 重庆市第三中级人民法院 行初",2016,"行初","重庆市第三中级人民法院",3,17,"重庆",46,47.7058823529412,48,0.356350184956843,8.86419456299589,53,46,63,0.953518659071132,0.0620640037437523,9,5.29411764705883,0.320754716981132,0.125752164125854
"2844","2016 重庆市第三中级人民法院 行终",2016,"行终","重庆市第三中级人民法院",3,188,"重庆",206,206.095744680851,206.102150537634,0.912197388117483,3.30885053673776,206,202,210,0.994631182714632,0.0679850412902271,57,0.0957446808510554,0.912621359223301,0.90052648370514
"2845","2016 重庆市第二中级人民法院 行初",2016,"行初","重庆市第二中级人民法院",3,242,"重庆",256,256.057851239669,256.0625,0.945098925217054,3.18873514920466,378,350,412,0.930818416616224,0.339619026135019,44,121.942148760331,0.64021164021164,0.99999999867331
"2846","2016 重庆市第二中级人民法院 行终",2016,"行终","重庆市第二中级人民法院",3,466,"重庆",495,495.062231759657,495.064655172414,0.941295801022111,3.19241235704351,911,565,2338,0.911553903692404,0.157299207050284,2,415.937768240343,0.51152579582876,0.999995040009056
"2847","2016 重庆市第五中级人民法院 行初",2016,"行初","重庆市第五中级人民法院",3,138,"重庆",467,469.384057971014,469.426470588235,0.294002315708221,10.2485682253579,492,486,499,0.995787995243022,2.67018994699108e-10,98,22.6159420289855,0.280487804878049,0.13450278703003
"2848","2016 重庆市第五中级人民法院 行终",2016,"行终","重庆市第五中级人民法院",3,512,"重庆",581,581.134765625,581.137254901961,0.88103488258761,3.40941860066323,597,592,601,0.995582369102685,2.77794766012589e-11,329,15.865234375,0.857621440536013,0.347813886344634
"2849","2016 重庆市第四中级人民法院 行再",2016,"行再","重庆市第四中级人民法院",3,1,"重庆",6,11,0,0.0909090909090909,114,NA,NA,NA,NA,NA,NA,NA,NA,0
"2850","2016 重庆市第四中级人民法院 行初",2016,"行初","重庆市第四中级人民法院",3,29,"重庆",136,139.689655172414,140,0.207603060972599,14.8002326911195,134,120,150,0.984358348875764,0.848029579528035,6,5.68965517241378,0.216417910447761,0.000272584875748549
"2851","2016 重庆市第四中级人民法院 行终",2016,"行终","重庆市第四中级人民法院",3,143,"重庆",156,156.090909090909,156.099290780142,0.916132789749563,3.30254357482434,NA,NA,NA,NA,NA,NA,NA,NA,0.962818031825473
"2852","2016 重庆市綦江区人民法院 行初",2016,"行初","重庆市綦江区人民法院",4,48,"重庆",191,193.979166666667,194.130434782609,0.247449253571045,12.3003652175363,214,209,220,0.995092641777498,0.339822576667759,29,20.0208333333333,0.224299065420561,0.302178487376046
"2853","2016 重庆市荣昌区人民法院 行初",2016,"行初","重庆市荣昌区人民法院",4,75,"重庆",151,152.013333333333,152.054794520548,0.493377773879484,6.15348414087993,168,163,173,0.994786890278599,0.642276218955224,27,15.9866666666667,0.446428571428571,0.484478293471204
"2854","2016 重庆市铜梁区人民法院 行初",2016,"行初","重庆市铜梁区人民法院",4,110,"重庆",154,154.4,154.416666666667,0.712435233160622,4.25165706799314,175,172,178,0.996774716188039,0.149892749973744,47,20.6,0.628571428571429,0.674524322283064
"2855","2016 重庆市长寿区人民法院 行初",2016,"行初","重庆市长寿区人民法院",4,81,"重庆",179,180.20987654321,180.253164556962,0.449475919709529,6.74414363613167,223,216,230,0.985933634362507,0.00646222810544486,51,42.7901234567901,0.36322869955157,0.175804911350651
"2856","2016 重庆市高级人民法院 行再",2016,"行再","重庆市高级人民法院",2,4,"重庆",415,517.75,621,0.00772573635924674,462.618148655668,NA,NA,NA,NA,NA,NA,NA,NA,0.00875831309355646
"2857","2016 重庆市高级人民法院 行终",2016,"行终","重庆市高级人民法院",2,701,"重庆",798,798.138373751783,798.140200286123,0.878293818532784,3.41756027968336,949,NA,NA,1,NA,1,150.861626248217,0.738672286617492,0.680225943942715
"2858","2016 重庆市黔江区人民法院 行初",2016,"行初","重庆市黔江区人民法院",4,28,"重庆",117,120.178571428571,120.461538461538,0.232986627043091,13.2120627248151,93,74,125,0.85649024054863,0.00477327491580562,11,27.1785714285714,0.301075268817204,2.09420636387847e-09
"2859","2016 金华市婺城区人民法院 行初",2016,"行初","金华市婺城区人民法院",4,77,"浙江",151,151.961038961039,152,0.506708828305273,5.99052461513787,152,150,154,0.998011465536481,0.619594827876054,58,0.0389610389610482,0.506578947368421,9.41510385765731e-06
"2860","2016 金华市金东区人民法院 行初",2016,"行初","金华市金东区人民法院",4,38,"浙江",79,80.0789473684211,80.1666666666667,0.474531712126191,6.48004118824386,91,88,93,0.99483820516998,0.568638931118324,23,10.9210526315789,0.417582417582418,0.0894665314231139
"2861","2016 金堂县人民法院 行初",2016,"行初","金堂县人民法院",4,11,"四川",17,17.5454545454545,17.7777777777778,0.626943005181347,5.32155138629403,21,19,23,0.990213062009044,0.136167085217096,5,3.45454545454545,0.523809523809524,0.591774455827016
"2862","2016 金塔县人民法院 行初",2016,"行初","金塔县人民法院",4,7,"甘肃",7,7,7.2,1,3.73889183244074,10,9,11,0.996236184961443,0.157299207050284,2,3,0.7,0.993880100978334
"2863","2016 金寨县人民法院 行初",2016,"行初","金寨县人民法院",4,26,"安徽",35,35.3461538461538,35.4166666666667,0.735582154515778,4.27422823056236,72,65,80,0.994918318742896,0.22313016014843,3,36.6538461538462,0.361111111111111,0.223275880579952
"2864","2016 金乡县人民法院 行初",2016,"行初","金乡县人民法院",4,3,"山东",6,7,10,0.428571428571429,10.2865056995694,1,NA,NA,1,NA,1,6,3,0.333333333333333
"2865","2016 金昌市金川区人民法院 行初",2016,"行初","金昌市金川区人民法院",4,5,"甘肃",6,6.2,6.66666666666667,0.806451612903226,4.92338521815648,7,5,16,0.867588720917766,0.22313016014843,3,0.8,0.714285714285714,0.892266666666667
"2866","2016 金湖县人民法院 行初",2016,"行初","金湖县人民法院",4,8,"江苏",9,9.125,9.33333333333333,0.876712328767123,4.08793890104058,10,9,11,0.993765052545669,0.22313016014843,3,0.875,0.8,0.812978024418044
"2867","2016 金秀瑶族自治县人民法院 行再",2016,"行再","金秀瑶族自治县人民法院",4,1,"广西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2868","2016 金秀瑶族自治县人民法院 行初",2016,"行初","金秀瑶族自治县人民法院",4,5,"广西",9,9.8,10.6666666666667,0.510204081632653,7.38507782723472,13,NA,NA,1,NA,1,3.2,0.384615384615385,0.9616
"2869","2016 金阳县人民法院 行初",2016,"行初","金阳县人民法院",4,3,"四川",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2870","2016 钟山县人民法院 行初",2016,"行初","钟山县人民法院",4,3,"广西",4,4.33333333333333,6,0.692307692307692,6.85767046637963,NA,NA,NA,NA,NA,NA,NA,NA,0.548611111111111
"2871","2016 钟祥市人民法院 行初",2016,"行初","钟祥市人民法院",4,31,"湖北",31,31,31.0344827586207,1,3.1452583770615,41,37,45,0.965261863895456,0.0979963546839835,15,10,0.75609756097561,0.999999999999518
"2872","2016 钦州市钦北区人民法院 行初",2016,"行初","钦州市钦北区人民法院",4,37,"广西",55,55.4864864864865,55.5428571428571,0.6668290306868,4.63835589451768,65,60,70,0.984835043149531,0.0143963141132821,12,9.51351351351352,0.569230769230769,0.991286729393364
